trace_id,family,horse,step,sessions,session_p50_ns
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H1,70,s0,12164
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H1,70,s1,12513
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H1,70,s2,11158
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H1,71,s0,12592
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H1,71,s1,12998
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H1,71,s2,11428
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H1,72,s0,12240
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H1,72,s1,12442
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H1,72,s2,11066
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H1,73,s0,12664
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H1,73,s1,12827
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H1,73,s2,11275
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H1,74,s0,12442
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H1,74,s1,12526
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H1,74,s2,11058
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H1,75,s0,12741
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H1,75,s1,12908
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H1,75,s2,11440
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H1,76,s0,12464
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H1,76,s1,12567
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H1,76,s2,11202
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H1,77,s0,12450
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H1,77,s1,12746
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H1,77,s2,11375
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H1,78,s0,12311
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H1,78,s1,12443
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H1,78,s2,11234
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H1,79,s0,12461
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H1,79,s1,12823
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H1,79,s2,11334
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H1,80,s0,12771
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H1,80,s1,12984
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H1,80,s2,11759
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H1,81,s0,12819
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H1,81,s1,12907
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H1,81,s2,11377
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H1,82,s0,12835
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H1,82,s1,13139
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H1,82,s2,11680
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H1,83,s0,12584
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H1,83,s1,13090
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H1,83,s2,11701
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H1,84,s0,12375
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H1,84,s1,13176
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H1,84,s2,11435
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H1,85,s0,12551
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H1,85,s1,13245
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H1,85,s2,11405
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H1,86,s0,12583
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H1,86,s1,13060
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H1,86,s2,11443
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H1,87,s0,12595
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H1,87,s1,13048
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H1,87,s2,11413
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H1,88,s0,12742
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H1,88,s1,13018
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H1,88,s2,11527
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H1,89,s0,12652
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H1,89,s1,12944
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H1,89,s2,11440
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H1,90,s0,12409
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H1,90,s1,12664
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H1,90,s2,11032
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H1,91,s0,12608
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H1,91,s1,12897
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H1,91,s2,11362
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H1,92,s0,12538
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H1,92,s1,12846
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H1,92,s2,11095
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H1,93,s0,12274
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H1,93,s1,12854
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H1,93,s2,11216
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H1,94,s0,11959
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H1,94,s1,12271
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H1,94,s2,10841
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H1,95,s0,12411
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H1,95,s1,12785
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H1,95,s2,11138
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H1,96,s0,12005
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H1,96,s1,12365
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H1,96,s2,10883
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H1,97,s0,12281
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H1,97,s1,12785
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H1,97,s2,11328
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H1,98,s0,12581
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H1,98,s1,12912
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H1,98,s2,11384
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H1,99,s0,12698
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H1,99,s1,12978
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H1,99,s2,11410
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H1,100,s0,12513
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H1,100,s1,12937
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H1,100,s2,11536
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H1,101,s0,12737
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H1,101,s1,13053
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H1,101,s2,11658
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H1,102,s0,12706
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H1,102,s1,13126
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H1,102,s2,11708
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H1,103,s0,13150
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H1,103,s1,13347
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H1,103,s2,12015
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H1,104,s0,12793
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H1,104,s1,13139
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H1,104,s2,11706
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H1,105,s0,13009
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H1,105,s1,13324
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H1,105,s2,11976
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H1,106,s0,12631
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H1,106,s1,13166
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H1,106,s2,11588
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H1,107,s0,13047
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H1,107,s1,13281
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H1,107,s2,11858
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H1,108,s0,12673
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H1,108,s1,13056
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H1,108,s2,11519
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H1,109,s0,12999
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H1,109,s1,13304
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H1,109,s2,11880
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H1,110,s0,12620
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H1,110,s1,13015
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H1,110,s2,11532
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H1,111,s0,12906
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H1,111,s1,13231
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H1,111,s2,11837
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H1,112,s0,12323
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H1,112,s1,12737
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H1,112,s2,11294
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H1,113,s0,12888
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H1,113,s1,13149
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H1,113,s2,11771
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H1,114,s0,12160
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H1,114,s1,12634
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H1,114,s2,11118
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H1,115,s0,12474
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H1,115,s1,12850
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H1,115,s2,11358
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H1,116,s0,12169
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H1,116,s1,12517
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H1,116,s2,11135
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H1,117,s0,12599
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H1,117,s1,12842
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H1,117,s2,11395
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H1,118,s0,12220
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H1,118,s1,12477
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H1,118,s2,11033
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H1,119,s0,12490
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H1,119,s1,12861
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H1,119,s2,11392
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H1,120,s0,12115
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H1,120,s1,12550
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H1,120,s2,11107
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H1,121,s0,12433
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H1,121,s1,12829
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H1,121,s2,11364
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H1,122,s0,12160
