trace_id,family,horse,K,s0_cumulative_ns,s1_cumulative_ns,s2_cumulative_ns
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091,real_break_restore,H1,32,879253,902390,854824
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091,real_break_restore,H1,64,1739526,1786839,1691656
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091,real_break_restore,H1,128,3457335,3549964,3360527
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091,real_break_restore,H2,1,13777,14091,13941
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091,real_break_restore,H2,2,29687,30042,29890
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091,real_break_restore,H2,4,56070,56373,56258
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091,real_break_restore,H2,8,107779,108114,107684
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091,real_break_restore,H2,16,210439,211769,210494
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091,real_break_restore,H2,32,417859,421558,418773
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091,real_break_restore,H2,64,839159,846328,842216
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091,real_break_restore,H2,128,1678498,1694534,1686789
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091,real_break_restore,H3,1,11736,11693,11566
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091,real_break_restore,H3,2,25415,25449,25329
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091,real_break_restore,H3,4,47306,47494,47468
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091,real_break_restore,H3,8,89604,89931,89857
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091,real_break_restore,H3,16,174583,175340,175027
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091,real_break_restore,H3,32,345471,346310,346748
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091,real_break_restore,H3,64,690722,691013,693286
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091,real_break_restore,H3,128,1377701,1378672,1383748
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091,real_break_restore,H4,1,6146,6173,6249
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091,real_break_restore,H4,2,12367,12404,12520
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091,real_break_restore,H4,4,22861,22727,22855
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091,real_break_restore,H4,8,42225,41827,41943
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091,real_break_restore,H4,16,79813,78577,79006
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091,real_break_restore,H4,32,154014,151359,153097
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091,real_break_restore,H4,64,302949,298233,302136
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091,real_break_restore,H4,128,597988,590885,596561
C2-REAL-PAIR|G0-LIST-ITEM-INDENT|kubernetes-keps/files/keps/sig-cli/FAQ.md|list_item#5@1151-1204,real_break_restore,H0,1,12593,12542,12433
C2-REAL-PAIR|G0-LIST-ITEM-INDENT|kubernetes-keps/files/keps/sig-cli/FAQ.md|list_item#5@1151-1204,real_break_restore,H0,2,23802,23835,23621
C2-REAL-PAIR|G0-LIST-ITEM-INDENT|kubernetes-keps/files/keps/sig-cli/FAQ.md|list_item#5@1151-1204,real_break_restore,H0,4,45167,45272,44970
C2-REAL-PAIR|G0-LIST-ITEM-INDENT|kubernetes-keps/files/keps/sig-cli/FAQ.md|list_item#5@1151-1204,real_break_restore,H0,8,85339,85424,85056
C2-REAL-PAIR|G0-LIST-ITEM-INDENT|kubernetes-keps/files/keps/sig-cli/FAQ.md|list_item#5@1151-1204,real_break_restore,H0,16,165519,164977,164393
C2-REAL-PAIR|G0-LIST-ITEM-INDENT|kubernetes-keps/files/keps/sig-cli/FAQ.md|list_item#5@1151-1204,real_break_restore,H0,32,329781,327539,326816
C2-REAL-PAIR|G0-LIST-ITEM-INDENT|kubernetes-keps/files/keps/sig-cli/FAQ.md|list_item#5@1151-1204,real_break_restore,H0,64,648352,645023,642897
C2-REAL-PAIR|G0-LIST-ITEM-INDENT|kubernetes-keps/files/keps/sig-cli/FAQ.md|list_item#5@1151-1204,real_break_restore,H0,128,1266336,1262364,1259232
C2-REAL-PAIR|G0-LIST-ITEM-INDENT|kubernetes-keps/files/keps/sig-cli/FAQ.md|list_item#5@1151-1204,real_break_restore,H1,1,14499,14312,14232
C2-REAL-PAIR|G0-LIST-ITEM-INDENT|kubernetes-keps/files/keps/sig-cli/FAQ.md|list_item#5@1151-1204,real_break_restore,H1,2,26642,26400,26336
C2-REAL-PAIR|G0-LIST-ITEM-INDENT|kubernetes-keps/files/keps/sig-cli/FAQ.md|list_item#5@1151-1204,real_break_restore,H1,4,49856,49545,49550
C2-REAL-PAIR|G0-LIST-ITEM-INDENT|kubernetes-keps/files/keps/sig-cli/FAQ.md|list_item#5@1151-1204,real_break_restore,H1,8,92643,92247,92556
C2-REAL-PAIR|G0-LIST-ITEM-INDENT|kubernetes-keps/files/keps/sig-cli/FAQ.md|list_item#5@1151-1204,real_break_restore,H1,16,178174,177447,178166
C2-REAL-PAIR|G0-LIST-ITEM-INDENT|kubernetes-keps/files/keps/sig-cli/FAQ.md|list_item#5@1151-1204,real_break_restore,H1,32,349791,347251,348835
C2-REAL-PAIR|G0-LIST-ITEM-INDENT|kubernetes-keps/files/keps/sig-cli/FAQ.md|list_item#5@1151-1204,real_break_restore,H1,64,691143,687414,690682
C2-REAL-PAIR|G0-LIST-ITEM-INDENT|kubernetes-keps/files/keps/sig-cli/FAQ.md|list_item#5@1151-1204,real_break_restore,H1,128,1355747,1350209,1356498
C2-REAL-PAIR|G0-LIST-ITEM-INDENT|kubernetes-keps/files/keps/sig-cli/FAQ.md|list_item#5@1151-1204,real_break_restore,H2,1,20550,20730,20697
C2-REAL-PAIR|G0-LIST-ITEM-INDENT|kubernetes-keps/files/keps/sig-cli/FAQ.md|list_item#5@1151-1204,real_break_restore,H2,2,36787,36959,37053
C2-REAL-PAIR|G0-LIST-ITEM-INDENT|kubernetes-keps/files/keps/sig-cli/FAQ.md|list_item#5@1151-1204,real_break_restore,H2,4,66665,67033,67192
C2-REAL-PAIR|G0-LIST-ITEM-INDENT|kubernetes-keps/files/keps/sig-cli/FAQ.md|list_item#5@1151-1204,real_break_restore,H2,8,124109,124672,125072
C2-REAL-PAIR|G0-LIST-ITEM-INDENT|kubernetes-keps/files/keps/sig-cli/FAQ.md|list_item#5@1151-1204,real_break_restore,H2,16,242809,242913,243516
C2-REAL-PAIR|G0-LIST-ITEM-INDENT|kubernetes-keps/files/keps/sig-cli/FAQ.md|list_item#5@1151-1204,real_break_restore,H2,32,480051,478898,479652
C2-REAL-PAIR|G0-LIST-ITEM-INDENT|kubernetes-keps/files/keps/sig-cli/FAQ.md|list_item#5@1151-1204,real_break_restore,H2,64,944254,942223,946181
C2-REAL-PAIR|G0-LIST-ITEM-INDENT|kubernetes-keps/files/keps/sig-cli/FAQ.md|list_item#5@1151-1204,real_break_restore,H2,128,1838796,1838588,1847589
C2-REAL-PAIR|G0-LIST-ITEM-INDENT|kubernetes-keps/files/keps/sig-cli/FAQ.md|list_item#5@1151-1204,real_break_restore,H3,1,21592,21735,21532
C2-REAL-PAIR|G0-LIST-ITEM-INDENT|kubernetes-keps/files/keps/sig-cli/FAQ.md|list_item#5@1151-1204,real_break_restore,H3,2,38658,39189,38576
C2-REAL-PAIR|G0-LIST-ITEM-INDENT|kubernetes-keps/files/keps/sig-cli/FAQ.md|list_item#5@1151-1204,real_break_restore,H3,4,69826,70525,69876
C2-REAL-PAIR|G0-LIST-ITEM-INDENT|kubernetes-keps/files/keps/sig-cli/FAQ.md|list_item#5@1151-1204,real_break_restore,H3,8,130342,131405,130657
C2-REAL-PAIR|G0-LIST-ITEM-INDENT|kubernetes-keps/files/keps/sig-cli/FAQ.md|list_item#5@1151-1204,real_break_restore,H3,16,251193,251938,251395
C2-REAL-PAIR|G0-LIST-ITEM-INDENT|kubernetes-keps/files/keps/sig-cli/FAQ.md|list_item#5@1151-1204,real_break_restore,H3,32,490308,491053,491503
C2-REAL-PAIR|G0-LIST-ITEM-INDENT|kubernetes-keps/files/keps/sig-cli/FAQ.md|list_item#5@1151-1204,real_break_restore,H3,64,957844,958158,959839
C2-REAL-PAIR|G0-LIST-ITEM-INDENT|kubernetes-keps/files/keps/sig-cli/FAQ.md|list_item#5@1151-1204,real_break_restore,H3,128,1869714,1872919,1874998
C2-REAL-PAIR|G0-LIST-ITEM-INDENT|kubernetes-keps/files/keps/sig-cli/FAQ.md|list_item#5@1151-1204,real_break_restore,H4,1,16419,16659,16645
C2-REAL-PAIR|G0-LIST-ITEM-INDENT|kubernetes-keps/files/keps/sig-cli/FAQ.md|list_item#5@1151-1204,real_break_restore,H4,2,29015,29407,29370
C2-REAL-PAIR|G0-LIST-ITEM-INDENT|kubernetes-keps/files/keps/sig-cli/FAQ.md|list_item#5@1151-1204,real_break_restore,H4,4,52275,52486,52852
C2-REAL-PAIR|G0-LIST-ITEM-INDENT|kubernetes-keps/files/keps/sig-cli/FAQ.md|list_item#5@1151-1204,real_break_restore,H4,8,96064,96199,97244
C2-REAL-PAIR|G0-LIST-ITEM-INDENT|kubernetes-keps/files/keps/sig-cli/FAQ.md|list_item#5@1151-1204,real_break_restore,H4,16,183500,183754,185982
C2-REAL-PAIR|G0-LIST-ITEM-INDENT|kubernetes-keps/files/keps/sig-cli/FAQ.md|list_item#5@1151-1204,real_break_restore,H4,32,363382,362039,367167
C2-REAL-PAIR|G0-LIST-ITEM-INDENT|kubernetes-keps/files/keps/sig-cli/FAQ.md|list_item#5@1151-1204,real_break_restore,H4,64,711124,708609,719130
C2-REAL-PAIR|G0-LIST-ITEM-INDENT|kubernetes-keps/files/keps/sig-cli/FAQ.md|list_item#5@1151-1204,real_break_restore,H4,128,1372811,1372713,1393655
C2-REAL-PAIR|G0-REFDEF-REMOVE|myst-parser/files/docs/develop/contributing.md|reference_definition#0@2116-2232,real_break_restore,H0,1,19949,19836,20039
C2-REAL-PAIR|G0-REFDEF-REMOVE|myst-parser/files/docs/develop/contributing.md|reference_definition#0@2116-2232,real_break_restore,H0,2,39495,39449,39710
C2-REAL-PAIR|G0-REFDEF-REMOVE|myst-parser/files/docs/develop/contributing.md|reference_definition#0@2116-2232,real_break_restore,H0,4,75678,75648,75896
C2-REAL-PAIR|G0-REFDEF-REMOVE|myst-parser/files/docs/develop/contributing.md|reference_definition#0@2116-2232,real_break_restore,H0,8,145682,146032,146171
C2-REAL-PAIR|G0-REFDEF-REMOVE|myst-parser/files/docs/develop/contributing.md|reference_definition#0@2116-2232,real_break_restore,H0,16,280224,281054,280691
C2-REAL-PAIR|G0-REFDEF-REMOVE|myst-parser/files/docs/develop/contributing.md|reference_definition#0@2116-2232,real_break_restore,H0,32,546523,549018,547137
C2-REAL-PAIR|G0-REFDEF-REMOVE|myst-parser/files/docs/develop/contributing.md|reference_definition#0@2116-2232,real_break_restore,H0,64,1077525,1082503,1077155
C2-REAL-PAIR|G0-REFDEF-REMOVE|myst-parser/files/docs/develop/contributing.md|reference_definition#0@2116-2232,real_break_restore,H0,128,2137104,2147984,2134339
C2-REAL-PAIR|G0-REFDEF-REMOVE|myst-parser/files/docs/develop/contributing.md|reference_definition#0@2116-2232,real_break_restore,H1,1,29760,30435,29546
C2-REAL-PAIR|G0-REFDEF-REMOVE|myst-parser/files/docs/develop/contributing.md|reference_definition#0@2116-2232,real_break_restore,H1,2,59003,60491,58831
C2-REAL-PAIR|G0-REFDEF-REMOVE|myst-parser/files/docs/develop/contributing.md|reference_definition#0@2116-2232,real_break_restore,H1,4,113046,115851,112587
C2-REAL-PAIR|G0-REFDEF-REMOVE|myst-parser/files/docs/develop/contributing.md|reference_definition#0@2116-2232,real_break_restore,H1,8,218503,224373,217815
C2-REAL-PAIR|G0-REFDEF-REMOVE|myst-parser/files/docs/develop/contributing.md|reference_definition#0@2116-2232,real_break_restore,H1,16,430237,440882,427029
C2-REAL-PAIR|G0-REFDEF-REMOVE|myst-parser/files/docs/develop/contributing.md|reference_definition#0@2116-2232,real_break_restore,H1,32,845388,865495,837559
C2-REAL-PAIR|G0-REFDEF-REMOVE|myst-parser/files/docs/develop/contributing.md|reference_definition#0@2116-2232,real_break_restore,H1,64,1673309,1714861,1658796
C2-REAL-PAIR|G0-REFDEF-REMOVE|myst-parser/files/docs/develop/contributing.md|reference_definition#0@2116-2232,real_break_restore,H1,128,3330260,3414797,3301571
C2-REAL-PAIR|G0-REFDEF-REMOVE|myst-parser/files/docs/develop/contributing.md|reference_definition#0@2116-2232,real_break_restore,H2,1,35023,34954,35527
C2-REAL-PAIR|G0-REFDEF-REMOVE|myst-parser/files/docs/develop/contributing.md|reference_definition#0@2116-2232,real_break_restore,H2,2,65533,65191,65892
C2-REAL-PAIR|G0-REFDEF-REMOVE|myst-parser/files/docs/develop/contributing.md|reference_definition#0@2116-2232,real_break_restore,H2,4,123673,123024,124479
C2-REAL-PAIR|G0-REFDEF-REMOVE|myst-parser/files/docs/develop/contributing.md|reference_definition#0@2116-2232,real_break_restore,H2,8,237634,236972,238943
C2-REAL-PAIR|G0-REFDEF-REMOVE|myst-parser/files/docs/develop/contributing.md|reference_definition#0@2116-2232,real_break_restore,H2,16,460539,459585,461836
C2-REAL-PAIR|G0-REFDEF-REMOVE|myst-parser/files/docs/develop/contributing.md|reference_definition#0@2116-2232,real_break_restore,H2,32,899840,897812,903231
C2-REAL-PAIR|G0-REFDEF-REMOVE|myst-parser/files/docs/develop/contributing.md|reference_definition#0@2116-2232,real_break_restore,H2,64,1775186,1772508,1785013
C2-REAL-PAIR|G0-REFDEF-REMOVE|myst-parser/files/docs/develop/contributing.md|reference_definition#0@2116-2232,real_break_restore,H2,128,3522356,3517253,3540744
C2-REAL-PAIR|G0-REFDEF-REMOVE|myst-parser/files/docs/develop/contributing.md|reference_definition#0@2116-2232,real_break_restore,H3,1,34646,34653,35211
C2-REAL-PAIR|G0-REFDEF-REMOVE|myst-parser/files/docs/develop/contributing.md|reference_definition#0@2116-2232,real_break_restore,H3,2,64939,64605,65555
C2-REAL-PAIR|G0-REFDEF-REMOVE|myst-parser/files/docs/develop/contributing.md|reference_definition#0@2116-2232,real_break_restore,H3,4,122368,121822,123368
C2-REAL-PAIR|G0-REFDEF-REMOVE|myst-parser/files/docs/develop/contributing.md|reference_definition#0@2116-2232,real_break_restore,H3,8,233121,231884,235812
C2-REAL-PAIR|G0-REFDEF-REMOVE|myst-parser/files/docs/develop/contributing.md|reference_definition#0@2116-2232,real_break_restore,H3,16,449544,446555,451720
C2-REAL-PAIR|G0-REFDEF-REMOVE|myst-parser/files/docs/develop/contributing.md|reference_definition#0@2116-2232,real_break_restore,H3,32,876538,870210,877781
C2-REAL-PAIR|G0-REFDEF-REMOVE|myst-parser/files/docs/develop/contributing.md|reference_definition#0@2116-2232,real_break_restore,H3,64,1724480,1711914,1728926
C2-REAL-PAIR|G0-REFDEF-REMOVE|myst-parser/files/docs/develop/contributing.md|reference_definition#0@2116-2232,real_break_restore,H3,128,3414189,3393534,3422049
C2-REAL-PAIR|G0-REFDEF-REMOVE|myst-parser/files/docs/develop/contributing.md|reference_definition#0@2116-2232,real_break_restore,H4,1,30914,30671,32424
C2-REAL-PAIR|G0-REFDEF-REMOVE|myst-parser/files/docs/develop/contributing.md|reference_definition#0@2116-2232,real_break_restore,H4,2,60556,59883,63178
C2-REAL-PAIR|G0-REFDEF-REMOVE|myst-parser/files/docs/develop/contributing.md|reference_definition#0@2116-2232,real_break_restore,H4,4,117672,116169,122314
C2-REAL-PAIR|G0-REFDEF-REMOVE|myst-parser/files/docs/develop/contributing.md|reference_definition#0@2116-2232,real_break_restore,H4,8,229167,226099,238155
C2-REAL-PAIR|G0-REFDEF-REMOVE|myst-parser/files/docs/develop/contributing.md|reference_definition#0@2116-2232,real_break_restore,H4,16,449199,442173,463379
C2-REAL-PAIR|G0-REFDEF-REMOVE|myst-parser/files/docs/develop/contributing.md|reference_definition#0@2116-2232,real_break_restore,H4,32,883065,867647,910851
C2-REAL-PAIR|G0-REFDEF-REMOVE|myst-parser/files/docs/develop/contributing.md|reference_definition#0@2116-2232,real_break_restore,H4,64,1746823,1712792,1799477
C2-REAL-PAIR|G0-REFDEF-REMOVE|myst-parser/files/docs/develop/contributing.md|reference_definition#0@2116-2232,real_break_restore,H4,128,3466880,3401292,3575969
