case_id,horse,sessions,session0_p50_ns,session0_p95_ns,session1_p50_ns,session1_p95_ns,session2_p50_ns,session2_p95_ns,case_estimate_p50_ns,h0_relative_speedup_geomean,session_p50_max_over_min
77bf6a4855e233e4978bb3e894c5acd2c704953f2df603dc3d6534917bc70a8e,H2,"s0,s1,s2",12694,13253,12782,13172,12657,13610,12694,1.728106,
77bf6a4855e233e4978bb3e894c5acd2c704953f2df603dc3d6534917bc70a8e,H3,"s0,s1,s2",11167,11567,11097,11596,12594,12917,11167,1.893699,
77bf6a4855e233e4978bb3e894c5acd2c704953f2df603dc3d6534917bc70a8e,H4,"s0,s1,s2",7733,8245,7777,8260,7924,8328,7777,2.812191,
79591834c5b6c29cebd2c6c2fdaa6c09ee1fe83606c2af405c7aa312e342e911,H0,"s0,s1,s2",17346,18188,17290,17987,18571,19912,17346,1.000000,
79591834c5b6c29cebd2c6c2fdaa6c09ee1fe83606c2af405c7aa312e342e911,H1,"s0,s1,s2",31999,33983,31936,33007,32270,34067,31999,0.552762,
79591834c5b6c29cebd2c6c2fdaa6c09ee1fe83606c2af405c7aa312e342e911,H2,"s0,s1,s2",12336,12909,12191,12812,12426,18475,12336,1.439113,
79591834c5b6c29cebd2c6c2fdaa6c09ee1fe83606c2af405c7aa312e342e911,H3,"s0,s1,s2",10948,11438,10898,11332,11729,12693,10948,1.584756,
79591834c5b6c29cebd2c6c2fdaa6c09ee1fe83606c2af405c7aa312e342e911,H4,"s0,s1,s2",5323,5480,5511,5912,5464,6180,5464,3.263202,
79c8f83fa3b3942b5aa39a94e143660d0dc056c79d5e5299bbfd6b8e16418a04,H0,"s0,s1,s2",24661,25007,24553,24820,25355,38061,24661,1.000000,
79c8f83fa3b3942b5aa39a94e143660d0dc056c79d5e5299bbfd6b8e16418a04,H1,"s0,s1,s2",33719,46471,33773,39449,34067,46135,33773,0.734176,
79c8f83fa3b3942b5aa39a94e143660d0dc056c79d5e5299bbfd6b8e16418a04,H2,"s0,s1,s2",10090,10411,10056,10443,10032,10652,10056,2.470728,
79c8f83fa3b3942b5aa39a94e143660d0dc056c79d5e5299bbfd6b8e16418a04,H3,"s0,s1,s2",8392,8911,8390,8627,8501,9161,8392,2.949129,
79c8f83fa3b3942b5aa39a94e143660d0dc056c79d5e5299bbfd6b8e16418a04,H4,"s0,s1,s2",4543,5982,4567,4810,4484,4879,4543,5.485040,
79d201d06f0b6d7c609b0f4ad9ac6703d4ee79bd4cbacc5f8f7f4b9d5025bb0e,H0,"s0,s1,s2",24588,36012,24494,24790,25380,29634,24588,1.000000,
79d201d06f0b6d7c609b0f4ad9ac6703d4ee79bd4cbacc5f8f7f4b9d5025bb0e,H1,"s0,s1,s2",34556,56199,34354,38701,34848,37235,34556,0.717572,
79d201d06f0b6d7c609b0f4ad9ac6703d4ee79bd4cbacc5f8f7f4b9d5025bb0e,H2,"s0,s1,s2",9665,9931,9513,10052,9642,10144,9642,2.583426,
79d201d06f0b6d7c609b0f4ad9ac6703d4ee79bd4cbacc5f8f7f4b9d5025bb0e,H3,"s0,s1,s2",8788,14640,8514,8700,8692,9110,8692,2.864466,
79d201d06f0b6d7c609b0f4ad9ac6703d4ee79bd4cbacc5f8f7f4b9d5025bb0e,H4,"s0,s1,s2",4041,4498,4317,4512,4307,4582,4307,5.881340,
7aef71638f2f719ed6c38c86506eee85737708b667e4bced462e66a6d2a5a12d,H0,"s0,s1,s2",1512,1549,1674,1709,1581,1695,1581,1.000000,
7aef71638f2f719ed6c38c86506eee85737708b667e4bced462e66a6d2a5a12d,H1,"s0,s1,s2",1393,1439,1530,1578,1396,1504,1396,1.103834,
7aef71638f2f719ed6c38c86506eee85737708b667e4bced462e66a6d2a5a12d,H2,"s0,s1,s2",1571,1647,1668,1729,1584,1645,1584,0.987879,
7aef71638f2f719ed6c38c86506eee85737708b667e4bced462e66a6d2a5a12d,H3,"s0,s1,s2",1689,1799,1764,1873,1694,1757,1694,0.925548,
7aef71638f2f719ed6c38c86506eee85737708b667e4bced462e66a6d2a5a12d,H4,"s0,s1,s2",975,1024,998,1024,974,1014,975,1.616274,
7b4502db71fb9e6d46cdd5cb2df2cfa87c7acff03f4f11b38b7465ad2bcba8f2,H0,"s0,s1,s2",17309,18219,17291,18255,18407,18931,17309,1.000000,
7b4502db71fb9e6d46cdd5cb2df2cfa87c7acff03f4f11b38b7465ad2bcba8f2,H1,"s0,s1,s2",30937,32329,31264,44119,31503,37234,31264,0.565458,
7b4502db71fb9e6d46cdd5cb2df2cfa87c7acff03f4f11b38b7465ad2bcba8f2,H2,"s0,s1,s2",12420,13039,12360,13281,12440,13224,12420,1.423546,
7b4502db71fb9e6d46cdd5cb2df2cfa87c7acff03f4f11b38b7465ad2bcba8f2,H3,"s0,s1,s2",10680,11050,10521,22070,10584,10933,10584,1.666987,
7b4502db71fb9e6d46cdd5cb2df2cfa87c7acff03f4f11b38b7465ad2bcba8f2,H4,"s0,s1,s2",5000,5105,5250,5634,5175,5618,5175,3.435673,
7b70853f946d5f7d1e576c3384b501606a907461bb58999d1e1e2540e2b861cf,H0,"s0,s1,s2",16045,16335,16130,17275,16714,16959,16130,1.000000,
7b70853f946d5f7d1e576c3384b501606a907461bb58999d1e1e2540e2b861cf,H1,"s0,s1,s2",27922,39983,26533,27968,26471,30957,26533,0.604204,
7b70853f946d5f7d1e576c3384b501606a907461bb58999d1e1e2540e2b861cf,H2,"s0,s1,s2",9056,10007,9562,9935,9138,9612,9138,1.761595,
7b70853f946d5f7d1e576c3384b501606a907461bb58999d1e1e2540e2b861cf,H3,"s0,s1,s2",8615,9465,8794,10681,8466,9874,8615,1.889346,
7b70853f946d5f7d1e576c3384b501606a907461bb58999d1e1e2540e2b861cf,H4,"s0,s1,s2",4601,5565,5013,5405,4581,4946,4601,3.446525,
7b9cd2e241c7e76e74b0eb78f917ad692e11cf5912110fc0ba2ea177e923249f,H0,"s0,s1,s2",743,761,797,814,814,847,797,1.000000,
7b9cd2e241c7e76e74b0eb78f917ad692e11cf5912110fc0ba2ea177e923249f,H1,"s0,s1,s2",1197,1224,1213,1248,1272,1300,1213,0.639062,
7b9cd2e241c7e76e74b0eb78f917ad692e11cf5912110fc0ba2ea177e923249f,H2,"s0,s1,s2",1248,1310,1209,1250,1273,1325,1248,0.630765,
7b9cd2e241c7e76e74b0eb78f917ad692e11cf5912110fc0ba2ea177e923249f,H3,"s0,s1,s2",1311,1578,1331,1388,1391,1474,1331,0.583429,
7b9cd2e241c7e76e74b0eb78f917ad692e11cf5912110fc0ba2ea177e923249f,H4,"s0,s1,s2",1770,2381,982,1038,985,1020,985,0.655416,1.8024
7bead3e0928cd4b0e3f5db78ec77368f869dc72f1b59956265ea56bdc390b87c,H0,"s0,s1,s2",29132,45586,27015,27727,28280,29111,28280,1.000000,
7bead3e0928cd4b0e3f5db78ec77368f869dc72f1b59956265ea56bdc390b87c,H1,"s0,s1,s2",9993,11604,9469,9701,9516,9779,9516,2.912953,
7bead3e0928cd4b0e3f5db78ec77368f869dc72f1b59956265ea56bdc390b87c,H2,"s0,s1,s2",12889,24409,12262,12689,12343,12625,12343,2.251219,
7bead3e0928cd4b0e3f5db78ec77368f869dc72f1b59956265ea56bdc390b87c,H3,"s0,s1,s2",10625,18504,9946,10318,10033,10420,10033,2.758558,
7bead3e0928cd4b0e3f5db78ec77368f869dc72f1b59956265ea56bdc390b87c,H4,"s0,s1,s2",5410,6736,4938,5763,5025,5633,5025,5.493596,
7d5c9e88c4b5e2dc31112982694389b38a4f0f71ff398a6105dbad45e00005ee,H0,"s0,s1,s2",15436,15754,15417,15752,17008,17405,15436,1.000000,
7d5c9e88c4b5e2dc31112982694389b38a4f0f71ff398a6105dbad45e00005ee,H1,"s0,s1,s2",17968,18364,17842,18224,19924,20247,17968,0.858927,
7d5c9e88c4b5e2dc31112982694389b38a4f0f71ff398a6105dbad45e00005ee,H2,"s0,s1,s2",5461,5735,5262,5569,5897,6299,5461,2.879903,
7d5c9e88c4b5e2dc31112982694389b38a4f0f71ff398a6105dbad45e00005ee,H3,"s0,s1,s2",4739,5130,4502,4887,5091,5465,4739,3.340136,
7d5c9e88c4b5e2dc31112982694389b38a4f0f71ff398a6105dbad45e00005ee,H4,"s0,s1,s2",2546,2918,2509,2964,2706,3198,2546,6.163589,
7e94ac02dde8d70eaaf5e8e61127c49acd493143f24236f8d7df688622327689,H0,"s0,s1,s2",24574,25116,24603,29193,24527,25936,24574,1.000000,
7e94ac02dde8d70eaaf5e8e61127c49acd493143f24236f8d7df688622327689,H1,"s0,s1,s2",53953,57225,53864,59905,54138,62079,53953,0.455090,
7e94ac02dde8d70eaaf5e8e61127c49acd493143f24236f8d7df688622327689,H2,"s0,s1,s2",42145,44132,42039,46990,41783,50848,42039,0.585109,
7e94ac02dde8d70eaaf5e8e61127c49acd493143f24236f8d7df688622327689,H3,"s0,s1,s2",43619,51307,43144,43490,43748,51092,43619,0.564744,
7e94ac02dde8d70eaaf5e8e61127c49acd493143f24236f8d7df688622327689,H4,"s0,s1,s2",42850,74907,39537,44553,39242,41175,39537,0.606458,
7eaa6df2c96ac2dd353a86a9e74f3724559b94da70cb07b400a4e0ba86c57a4e,H0,"s0,s1,s2",22546,24162,22487,23128,23030,24769,22546,1.000000,
7eaa6df2c96ac2dd353a86a9e74f3724559b94da70cb07b400a4e0ba86c57a4e,H1,"s0,s1,s2",36045,36733,35915,41231,36451,38401,36045,0.627800,
7eaa6df2c96ac2dd353a86a9e74f3724559b94da70cb07b400a4e0ba86c57a4e,H2,"s0,s1,s2",13843,18288,13781,14411,14002,15335,13843,1.635051,
7eaa6df2c96ac2dd353a86a9e74f3724559b94da70cb07b400a4e0ba86c57a4e,H3,"s0,s1,s2",13471,14079,13340,13806,13630,14783,13471,1.682988,
7eaa6df2c96ac2dd353a86a9e74f3724559b94da70cb07b400a4e0ba86c57a4e,H4,"s0,s1,s2",8327,8818,8477,9228,8519,9415,8477,2.687769,
7fdb3ed3e9c8d0284723f10bab37cc1e8227df4bcb19db973367f64678f93221,H0,"s0,s1,s2",23767,24392,23792,24201,26029,26929,23792,1.000000,
7fdb3ed3e9c8d0284723f10bab37cc1e8227df4bcb19db973367f64678f93221,H1,"s0,s1,s2",51932,57154,51780,56346,56306,68221,51932,0.459801,
7fdb3ed3e9c8d0284723f10bab37cc1e8227df4bcb19db973367f64678f93221,H2,"s0,s1,s2",40423,40795,40204,40605,43796,55651,40423,0.591349,
7fdb3ed3e9c8d0284723f10bab37cc1e8227df4bcb19db973367f64678f93221,H3,"s0,s1,s2",43486,48691,43362,44352,47321,58601,43486,0.548424,
7fdb3ed3e9c8d0284723f10bab37cc1e8227df4bcb19db973367f64678f93221,H4,"s0,s1,s2",36798,49885,36584,38937,39414,40909,36798,0.652177,
8066098647a37f0152c216f31ccbcae39de413f548b80f6a213b0782ac5f3512,H0,"s0,s1,s2",49535,66986,48729,50444,53536,55208,49535,1.000000,
8066098647a37f0152c216f31ccbcae39de413f548b80f6a213b0782ac5f3512,H1,"s0,s1,s2",73464,78299,73080,79218,73944,78422,73464,0.687897,
8066098647a37f0152c216f31ccbcae39de413f548b80f6a213b0782ac5f3512,H2,"s0,s1,s2",20817,21843,20618,25115,20833,23100,20817,2.435808,
8066098647a37f0152c216f31ccbcae39de413f548b80f6a213b0782ac5f3512,H3,"s0,s1,s2",19024,24671,18639,18951,18818,20135,18818,2.685443,
8066098647a37f0152c216f31ccbcae39de413f548b80f6a213b0782ac5f3512,H4,"s0,s1,s2",10237,15460,9947,10473,10173,10566,10173,4.996631,
808db073a4fb2b3b431241533696cc0aafbef7513bf72cdf11198287228a80b1,H0,"s0,s1,s2",1377,1419,1420,1478,1435,1491,1420,1.000000,
808db073a4fb2b3b431241533696cc0aafbef7513bf72cdf11198287228a80b1,H1,"s0,s1,s2",1694,1723,1684,1745,1871,1916,1694,0.807077,
808db073a4fb2b3b431241533696cc0aafbef7513bf72cdf11198287228a80b1,H2,"s0,s1,s2",2035,2123,1984,2053,2259,2353,2035,0.675073,
808db073a4fb2b3b431241533696cc0aafbef7513bf72cdf11198287228a80b1,H3,"s0,s1,s2",2070,2148,2025,2110,2295,2378,2070,0.663181,
808db073a4fb2b3b431241533696cc0aafbef7513bf72cdf11198287228a80b1,H4,"s0,s1,s2",1172,1255,1204,1250,1299,1369,1204,1.152490,
81815860e8d1363939917aaae82838019da5c7eaa1dee341a77feb063c222b3e,H0,"s0,s1,s2",43053,44033,42757,43751,44662,59600,43053,1.000000,
81815860e8d1363939917aaae82838019da5c7eaa1dee341a77feb063c222b3e,H1,"s0,s1,s2",71537,90817,71389,76582,71676,86711,71537,0.607861,
81815860e8d1363939917aaae82838019da5c7eaa1dee341a77feb063c222b3e,H2,"s0,s1,s2",22238,36651,21773,23693,21967,22907,21967,1.977219,
81815860e8d1363939917aaae82838019da5c7eaa1dee341a77feb063c222b3e,H3,"s0,s1,s2",20753,21241,20012,22230,20201,21371,20201,2.139940,
81815860e8d1363939917aaae82838019da5c7eaa1dee341a77feb063c222b3e,H4,"s0,s1,s2",13301,13861,12833,13429,13044,19213,13044,3.329982,
8196468a2a94316d1819ccdee437ec9f0d39c85bbdcada00faf8001f40f819b8,H0,"s0,s1,s2",31756,32036,31750,32213,33297,35168,31756,1.000000,
8196468a2a94316d1819ccdee437ec9f0d39c85bbdcada00faf8001f40f819b8,H1,"s0,s1,s2",9815,10248,9710,10544,9903,10377,9815,3.288764,
8196468a2a94316d1819ccdee437ec9f0d39c85bbdcada00faf8001f40f819b8,H2,"s0,s1,s2",19736,20443,19642,20252,19636,20542,19642,1.639931,
8196468a2a94316d1819ccdee437ec9f0d39c85bbdcada00faf8001f40f819b8,H3,"s0,s1,s2",19146,29334,18104,18794,18187,19395,18187,1.746306,
8196468a2a94316d1819ccdee437ec9f0d39c85bbdcada00faf8001f40f819b8,H4,"s0,s1,s2",8321,16269,7748,8849,7750,8382,7750,4.065394,
81fdea3ccfb4e45255aba7bbea58f27d5b84fd18df33ff75a84b61a1c0352ebb,H0,"s0,s1,s2",15487,15842,15307,15618,16910,17442,15487,1.000000,
81fdea3ccfb4e45255aba7bbea58f27d5b84fd18df33ff75a84b61a1c0352ebb,H1,"s0,s1,s2",17988,22424,17792,18130,19401,24347,17988,0.864284,
81fdea3ccfb4e45255aba7bbea58f27d5b84fd18df33ff75a84b61a1c0352ebb,H2,"s0,s1,s2",4865,5316,4696,5052,5295,5591,4865,3.211994,
81fdea3ccfb4e45255aba7bbea58f27d5b84fd18df33ff75a84b61a1c0352ebb,H3,"s0,s1,s2",4185,4600,3995,4490,4480,4973,4185,3.768515,
81fdea3ccfb4e45255aba7bbea58f27d5b84fd18df33ff75a84b61a1c0352ebb,H4,"s0,s1,s2",2014,2326,1960,2311,2152,2552,2014,7.785402,
82c60937300de0b2bf3ef53fcdd12983e5dbfaef9490d320d5fff82b13d0dabb,H0,"s0,s1,s2",32231,32947,32192,36462,33654,37077,32231,1.000000,
82c60937300de0b2bf3ef53fcdd12983e5dbfaef9490d320d5fff82b13d0dabb,H1,"s0,s1,s2",10597,11025,10694,11244,10704,11304,10694,3.064760,
82c60937300de0b2bf3ef53fcdd12983e5dbfaef9490d320d5fff82b13d0dabb,H2,"s0,s1,s2",27308,28140,27569,27919,27714,29432,27569,1.187270,
82c60937300de0b2bf3ef53fcdd12983e5dbfaef9490d320d5fff82b13d0dabb,H3,"s0,s1,s2",26119,29019,26006,30026,26205,31676,26119,1.251838,
82c60937300de0b2bf3ef53fcdd12983e5dbfaef9490d320d5fff82b13d0dabb,H4,"s0,s1,s2",11997,12389,12074,12558,12443,13464,12074,2.685776,
82f4fca7f6b35beb7567e37839ed9166f5dda3effe1818cdef2980b56e32205c,H0,"s0,s1,s2",18752,22934,18834,19184,19992,32021,18834,1.000000,
82f4fca7f6b35beb7567e37839ed9166f5dda3effe1818cdef2980b56e32205c,H1,"s0,s1,s2",11031,11291,11042,11449,12111,12558,11042,1.685264,
82f4fca7f6b35beb7567e37839ed9166f5dda3effe1818cdef2980b56e32205c,H2,"s0,s1,s2",10237,10586,10313,10718,11114,22567,10313,1.818889,
82f4fca7f6b35beb7567e37839ed9166f5dda3effe1818cdef2980b56e32205c,H3,"s0,s1,s2",8341,11795,8244,8627,9030,9421,8341,2.248714,
82f4fca7f6b35beb7567e37839ed9166f5dda3effe1818cdef2980b56e32205c,H4,"s0,s1,s2",4223,4584,4174,4563,4500,5591,4223,4.464986,
8306b1003f14faeed2726556e7c5f47ece2ffe4deee6e3f812c36979b66281f0,H0,"s0,s1,s2",58453,59788,58513,64734,59861,65685,58513,1.000000,
8306b1003f14faeed2726556e7c5f47ece2ffe4deee6e3f812c36979b66281f0,H1,"s0,s1,s2",26269,28464,26443,27827,26352,34281,26352,2.236377,
8306b1003f14faeed2726556e7c5f47ece2ffe4deee6e3f812c36979b66281f0,H2,"s0,s1,s2",21308,22183,21477,22255,21592,22713,21477,2.746616,
8306b1003f14faeed2726556e7c5f47ece2ffe4deee6e3f812c36979b66281f0,H3,"s0,s1,s2",20178,20673,19865,20665,19847,21359,19865,2.952436,
8306b1003f14faeed2726556e7c5f47ece2ffe4deee6e3f812c36979b66281f0,H4,"s0,s1,s2",13402,19432,12968,13980,13132,13954,13132,4.476548,
8513c625573e57cbe4f5a82969af1f52dc1728577c02b618387175bbdad735ca,H0,"s0,s1,s2",13391,13780,13487,14076,13965,14671,13487,1.000000,
8513c625573e57cbe4f5a82969af1f52dc1728577c02b618387175bbdad735ca,H1,"s0,s1,s2",21900,22657,21629,22468,21964,22883,21900,0.623533,
8513c625573e57cbe4f5a82969af1f52dc1728577c02b618387175bbdad735ca,H2,"s0,s1,s2",9379,9668,9311,9707,9423,9787,9379,1.452588,
8513c625573e57cbe4f5a82969af1f52dc1728577c02b618387175bbdad735ca,H3,"s0,s1,s2",8358,12050,8082,8498,8257,8946,8257,1.653644,
8513c625573e57cbe4f5a82969af1f52dc1728577c02b618387175bbdad735ca,H4,"s0,s1,s2",4531,4901,4620,4825,4536,4825,4536,2.983688,
8751b5cd8453f60efd97861a4e26576d6fa7df53a7729a43311e0a1cbafd1600,H0,"s0,s1,s2",8037,8475,8153,8553,8153,8516,8153,1.000000,
8751b5cd8453f60efd97861a4e26576d6fa7df53a7729a43311e0a1cbafd1600,H1,"s0,s1,s2",8683,20519,9232,9533,8037,8587,8683,0.939485,
8751b5cd8453f60efd97861a4e26576d6fa7df53a7729a43311e0a1cbafd1600,H2,"s0,s1,s2",12073,20673,13447,13808,11852,16414,12073,0.652377,
8751b5cd8453f60efd97861a4e26576d6fa7df53a7729a43311e0a1cbafd1600,H3,"s0,s1,s2",13912,20294,14517,17095,13036,13748,13912,0.587633,
8751b5cd8453f60efd97861a4e26576d6fa7df53a7729a43311e0a1cbafd1600,H4,"s0,s1,s2",9596,13309,10548,11070,9381,10493,9596,0.825543,
888f42ac05f411e6c91e05f7b84fb37208f1af1ac324b050eb7542c16f7095f9,H0,"s0,s1,s2",26603,27111,30562,35368,28959,40654,28959,1.000000,
888f42ac05f411e6c91e05f7b84fb37208f1af1ac324b050eb7542c16f7095f9,H1,"s0,s1,s2",39743,44741,44018,44621,43688,49722,43688,0.675379,
888f42ac05f411e6c91e05f7b84fb37208f1af1ac324b050eb7542c16f7095f9,H2,"s0,s1,s2",13702,14203,13905,14745,14789,15322,13905,2.029243,
888f42ac05f411e6c91e05f7b84fb37208f1af1ac324b050eb7542c16f7095f9,H3,"s0,s1,s2",11331,11874,11340,11556,12106,12871,11340,2.473649,
888f42ac05f411e6c91e05f7b84fb37208f1af1ac324b050eb7542c16f7095f9,H4,"s0,s1,s2",6356,6547,6025,6229,6769,7347,6356,4.495143,
889092e089ef1c28b9cbf60d4dc8cb1e2f7451b183c25b05d6514ffbf26a240d,H0,"s0,s1,s2",17405,18137,17238,17767,18540,19764,17405,1.000000,
889092e089ef1c28b9cbf60d4dc8cb1e2f7451b183c25b05d6514ffbf26a240d,H1,"s0,s1,s2",32501,34474,32431,32974,32727,35336,32501,0.544297,
889092e089ef1c28b9cbf60d4dc8cb1e2f7451b183c25b05d6514ffbf26a240d,H2,"s0,s1,s2",17416,18024,17422,17895,17547,18471,17422,1.014707,
889092e089ef1c28b9cbf60d4dc8cb1e2f7451b183c25b05d6514ffbf26a240d,H3,"s0,s1,s2",16129,16628,16139,16583,16016,17263,16129,1.100891,
889092e089ef1c28b9cbf60d4dc8cb1e2f7451b183c25b05d6514ffbf26a240d,H4,"s0,s1,s2",37076,38011,39476,40621,37018,43218,37076,0.468249,
896d1b51839468e5f639198557ea8491b45e17bd0987835ed37903a0a4ac0dee,H0,"s0,s1,s2",27897,32110,27806,28498,29035,31010,27897,1.000000,
896d1b51839468e5f639198557ea8491b45e17bd0987835ed37903a0a4ac0dee,H1,"s0,s1,s2",8979,16949,9009,9376,9265,9974,9009,3.109014,
896d1b51839468e5f639198557ea8491b45e17bd0987835ed37903a0a4ac0dee,H2,"s0,s1,s2",14301,25321,13948,18455,14044,15096,14044,2.003316,
896d1b51839468e5f639198557ea8491b45e17bd0987835ed37903a0a4ac0dee,H3,"s0,s1,s2",11939,12556,11908,12171,12026,12601,11939,2.361728,
896d1b51839468e5f639198557ea8491b45e17bd0987835ed37903a0a4ac0dee,H4,"s0,s1,s2",5770,6372,5916,6255,6067,6404,5916,4.773240,
89cbbad8752c807200218f5d5f4ca3dcde6756e20335e1b783324a198dd0ac9a,H0,"s0,s1,s2",24634,26148,24523,25784,25720,28090,24634,1.000000,
89cbbad8752c807200218f5d5f4ca3dcde6756e20335e1b783324a198dd0ac9a,H1,"s0,s1,s2",37025,41652,36930,38052,37660,51509,37025,0.670721,
89cbbad8752c807200218f5d5f4ca3dcde6756e20335e1b783324a198dd0ac9a,H2,"s0,s1,s2",29478,30915,29359,31117,30334,42214,29478,0.839596,
89cbbad8752c807200218f5d5f4ca3dcde6756e20335e1b783324a198dd0ac9a,H3,"s0,s1,s2",29838,31027,29680,34435,30611,88378,29838,0.830659,
89cbbad8752c807200218f5d5f4ca3dcde6756e20335e1b783324a198dd0ac9a,H4,"s0,s1,s2",19225,20395,19485,20627,19525,21083,19485,1.285505,
89e3692a9b6ff141c809bcf4c0ba197fad85885d1cfca74b65273fde40757089,H0,"s0,s1,s2",28173,28952,29316,39424,29051,29438,29051,1.000000,
89e3692a9b6ff141c809bcf4c0ba197fad85885d1cfca74b65273fde40757089,H1,"s0,s1,s2",4996,5175,5422,5677,5103,5478,5103,5.578239,
89e3692a9b6ff141c809bcf4c0ba197fad85885d1cfca74b65273fde40757089,H2,"s0,s1,s2",12499,13841,13237,14010,12508,12877,12508,2.263334,
89e3692a9b6ff141c809bcf4c0ba197fad85885d1cfca74b65273fde40757089,H3,"s0,s1,s2",10657,21288,10558,11100,9943,10177,10558,2.778358,
89e3692a9b6ff141c809bcf4c0ba197fad85885d1cfca74b65273fde40757089,H4,"s0,s1,s2",4761,5014,5216,5483,4843,5198,4843,5.843184,
89e6e1498a77d3cd583ad7fbdec41e4f8f5ef826113ab3d2b861baf01f310fe3,H0,"s0,s1,s2",15589,15887,16718,17121,15771,16065,15771,1.000000,
89e6e1498a77d3cd583ad7fbdec41e4f8f5ef826113ab3d2b861baf01f310fe3,H1,"s0,s1,s2",2814,3198,3009,3427,2765,3118,2814,5.599382,
89e6e1498a77d3cd583ad7fbdec41e4f8f5ef826113ab3d2b861baf01f310fe3,H2,"s0,s1,s2",5421,5834,5592,6434,5383,5830,5421,2.931323,
89e6e1498a77d3cd583ad7fbdec41e4f8f5ef826113ab3d2b861baf01f310fe3,H3,"s0,s1,s2",5346,16146,5173,5592,5066,5451,5173,3.084194,
89e6e1498a77d3cd583ad7fbdec41e4f8f5ef826113ab3d2b861baf01f310fe3,H4,"s0,s1,s2",2663,4115,2599,3089,2614,2886,2614,6.101823,
8acf0a7491fb60d89a82b3cca004b80706068802f6d5503cd7b5efd4e4f08559,H0,"s0,s1,s2",50573,61823,47344,48359,48964,65796,48964,1.000000,
8acf0a7491fb60d89a82b3cca004b80706068802f6d5503cd7b5efd4e4f08559,H1,"s0,s1,s2",72051,97604,70836,76030,72166,77910,72051,0.682776,
8acf0a7491fb60d89a82b3cca004b80706068802f6d5503cd7b5efd4e4f08559,H2,"s0,s1,s2",45862,64915,45559,50291,45819,53149,45819,1.069866,
8acf0a7491fb60d89a82b3cca004b80706068802f6d5503cd7b5efd4e4f08559,H3,"s0,s1,s2",44022,49955,43808,56618,44057,56690,44022,1.113288,
8acf0a7491fb60d89a82b3cca004b80706068802f6d5503cd7b5efd4e4f08559,H4,"s0,s1,s2",73484,98731,72806,88611,73285,86835,73285,0.668696,
8b8f43a89d351ae5f51f371bf89ec18dc438190e8b7fb099271ad201aadee946,H0,"s0,s1,s2",14001,14248,14138,14859,14484,15466,14138,1.000000,
8b8f43a89d351ae5f51f371bf89ec18dc438190e8b7fb099271ad201aadee946,H1,"s0,s1,s2",21713,22115,21947,22607,22102,23804,21947,0.648092,
8b8f43a89d351ae5f51f371bf89ec18dc438190e8b7fb099271ad201aadee946,H2,"s0,s1,s2",17713,18440,17552,17982,17743,18369,17713,0.804013,
8b8f43a89d351ae5f51f371bf89ec18dc438190e8b7fb099271ad201aadee946,H3,"s0,s1,s2",16656,20933,16877,17494,17358,18407,16877,0.837574,
8b8f43a89d351ae5f51f371bf89ec18dc438190e8b7fb099271ad201aadee946,H4,"s0,s1,s2",24802,25280,24955,25920,25228,27292,24955,0.568377,
8c58d4b40f0803b8f26b2e108ccfa04987c765b4630584be880b888757309271,H0,"s0,s1,s2",21299,21557,21520,22269,22333,24787,21520,1.000000,
8c58d4b40f0803b8f26b2e108ccfa04987c765b4630584be880b888757309271,H1,"s0,s1,s2",33855,39125,33986,36163,35909,48702,33986,0.628069,
8c58d4b40f0803b8f26b2e108ccfa04987c765b4630584be880b888757309271,H2,"s0,s1,s2",26735,32077,26707,27311,27067,50227,26735,0.809098,
8c58d4b40f0803b8f26b2e108ccfa04987c765b4630584be880b888757309271,H3,"s0,s1,s2",22074,23631,22412,23237,22949,34648,22412,0.966068,
8c58d4b40f0803b8f26b2e108ccfa04987c765b4630584be880b888757309271,H4,"s0,s1,s2",33575,57183,33083,38910,33616,35429,33575,0.649622,
8c7a9109e2ed6c28c78b2d7f5b51c7dedb7d062b4990f640989799da5156089b,H0,"s0,s1,s2",9314,9580,9419,9796,9434,9627,9419,1.000000,
8c7a9109e2ed6c28c78b2d7f5b51c7dedb7d062b4990f640989799da5156089b,H1,"s0,s1,s2",9292,9602,9503,10593,9408,9720,9408,0.998749,
8c7a9109e2ed6c28c78b2d7f5b51c7dedb7d062b4990f640989799da5156089b,H2,"s0,s1,s2",14162,14636,14354,14746,14357,15837,14354,0.656990,
8c7a9109e2ed6c28c78b2d7f5b51c7dedb7d062b4990f640989799da5156089b,H3,"s0,s1,s2",15004,15519,14668,15000,14767,15079,14767,0.633853,
8c7a9109e2ed6c28c78b2d7f5b51c7dedb7d062b4990f640989799da5156089b,H4,"s0,s1,s2",10721,11235,10878,11350,11004,12070,10878,0.863974,
8db3b5ae7d47000d4da1c1986d0905b01e85a199c24a19f95db3e756a94d76f9,H0,"s0,s1,s2",28250,28727,28111,32522,29474,32527,28250,1.000000,
8db3b5ae7d47000d4da1c1986d0905b01e85a199c24a19f95db3e756a94d76f9,H1,"s0,s1,s2",10606,10829,9908,10232,10096,10298,10096,2.804673,
8db3b5ae7d47000d4da1c1986d0905b01e85a199c24a19f95db3e756a94d76f9,H2,"s0,s1,s2",17215,17842,17220,17729,17343,19051,17220,1.657384,
8db3b5ae7d47000d4da1c1986d0905b01e85a199c24a19f95db3e756a94d76f9,H3,"s0,s1,s2",15351,16456,16642,17077,15434,16766,15434,1.810663,
