trace_id,family,horse,step,session,cumulative_derived_p50_ns
C2-REAL-PAIR|G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#0@2148-2163,real_break_restore,H4,105,s1,456956
C2-REAL-PAIR|G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#0@2148-2163,real_break_restore,H4,106,s1,461208
C2-REAL-PAIR|G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#0@2148-2163,real_break_restore,H4,107,s1,465521
C2-REAL-PAIR|G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#0@2148-2163,real_break_restore,H4,108,s1,469764
C2-REAL-PAIR|G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#0@2148-2163,real_break_restore,H4,109,s1,473995
C2-REAL-PAIR|G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#0@2148-2163,real_break_restore,H4,110,s1,478205
C2-REAL-PAIR|G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#0@2148-2163,real_break_restore,H4,111,s1,482541
C2-REAL-PAIR|G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#0@2148-2163,real_break_restore,H4,112,s1,486812
C2-REAL-PAIR|G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#0@2148-2163,real_break_restore,H4,113,s1,491135
C2-REAL-PAIR|G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#0@2148-2163,real_break_restore,H4,114,s1,495377
C2-REAL-PAIR|G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#0@2148-2163,real_break_restore,H4,115,s1,499677
C2-REAL-PAIR|G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#0@2148-2163,real_break_restore,H4,116,s1,503898
C2-REAL-PAIR|G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#0@2148-2163,real_break_restore,H4,117,s1,508226
C2-REAL-PAIR|G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#0@2148-2163,real_break_restore,H4,118,s1,512415
C2-REAL-PAIR|G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#0@2148-2163,real_break_restore,H4,119,s1,516673
C2-REAL-PAIR|G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#0@2148-2163,real_break_restore,H4,120,s1,520900
C2-REAL-PAIR|G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#0@2148-2163,real_break_restore,H4,121,s1,525176
C2-REAL-PAIR|G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#0@2148-2163,real_break_restore,H4,122,s1,529428
C2-REAL-PAIR|G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#0@2148-2163,real_break_restore,H4,123,s1,533778
C2-REAL-PAIR|G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#0@2148-2163,real_break_restore,H4,124,s1,537987
C2-REAL-PAIR|G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#0@2148-2163,real_break_restore,H4,125,s1,542263
C2-REAL-PAIR|G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#0@2148-2163,real_break_restore,H4,126,s1,546427
C2-REAL-PAIR|G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#0@2148-2163,real_break_restore,H4,127,s1,550677
C2-REAL-PAIR|G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#0@2148-2163,real_break_restore,H4,0,s2,5915
C2-REAL-PAIR|G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#0@2148-2163,real_break_restore,H4,1,s2,11191
C2-REAL-PAIR|G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#0@2148-2163,real_break_restore,H4,2,s2,16114
C2-REAL-PAIR|G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#0@2148-2163,real_break_restore,H4,3,s2,20844
C2-REAL-PAIR|G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#0@2148-2163,real_break_restore,H4,4,s2,25381
C2-REAL-PAIR|G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#0@2148-2163,real_break_restore,H4,5,s2,29940
C2-REAL-PAIR|G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#0@2148-2163,real_break_restore,H4,6,s2,34319
C2-REAL-PAIR|G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#0@2148-2163,real_break_restore,H4,7,s2,38798
C2-REAL-PAIR|G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#0@2148-2163,real_break_restore,H4,8,s2,43090
C2-REAL-PAIR|G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#0@2148-2163,real_break_restore,H4,9,s2,47465
C2-REAL-PAIR|G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#0@2148-2163,real_break_restore,H4,10,s2,51803
C2-REAL-PAIR|G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#0@2148-2163,real_break_restore,H4,11,s2,56167
C2-REAL-PAIR|G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#0@2148-2163,real_break_restore,H4,12,s2,60521
C2-REAL-PAIR|G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#0@2148-2163,real_break_restore,H4,13,s2,64834
C2-REAL-PAIR|G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#0@2148-2163,real_break_restore,H4,14,s2,69126
C2-REAL-PAIR|G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#0@2148-2163,real_break_restore,H4,15,s2,73469
C2-REAL-PAIR|G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#0@2148-2163,real_break_restore,H4,16,s2,77715
C2-REAL-PAIR|G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#0@2148-2163,real_break_restore,H4,17,s2,82042
C2-REAL-PAIR|G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#0@2148-2163,real_break_restore,H4,18,s2,86255
C2-REAL-PAIR|G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#0@2148-2163,real_break_restore,H4,19,s2,90557
C2-REAL-PAIR|G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#0@2148-2163,real_break_restore,H4,20,s2,94806
C2-REAL-PAIR|G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#0@2148-2163,real_break_restore,H4,21,s2,99176
C2-REAL-PAIR|G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#0@2148-2163,real_break_restore,H4,22,s2,103468
C2-REAL-PAIR|G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#0@2148-2163,real_break_restore,H4,23,s2,107880
C2-REAL-PAIR|G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#0@2148-2163,real_break_restore,H4,24,s2,112220
C2-REAL-PAIR|G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#0@2148-2163,real_break_restore,H4,25,s2,116593
C2-REAL-PAIR|G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#0@2148-2163,real_break_restore,H4,26,s2,120935
C2-REAL-PAIR|G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#0@2148-2163,real_break_restore,H4,27,s2,125409
C2-REAL-PAIR|G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#0@2148-2163,real_break_restore,H4,28,s2,129695
C2-REAL-PAIR|G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#0@2148-2163,real_break_restore,H4,29,s2,134132
C2-REAL-PAIR|G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#0@2148-2163,real_break_restore,H4,30,s2,138473
C2-REAL-PAIR|G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#0@2148-2163,real_break_restore,H4,31,s2,142851
C2-REAL-PAIR|G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#0@2148-2163,real_break_restore,H4,32,s2,147137
C2-REAL-PAIR|G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#0@2148-2163,real_break_restore,H4,33,s2,151526
C2-REAL-PAIR|G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#0@2148-2163,real_break_restore,H4,34,s2,155800
C2-REAL-PAIR|G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#0@2148-2163,real_break_restore,H4,35,s2,160220
C2-REAL-PAIR|G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#0@2148-2163,real_break_restore,H4,36,s2,164515
C2-REAL-PAIR|G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#0@2148-2163,real_break_restore,H4,37,s2,168866
C2-REAL-PAIR|G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#0@2148-2163,real_break_restore,H4,38,s2,173123
C2-REAL-PAIR|G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#0@2148-2163,real_break_restore,H4,39,s2,177473
C2-REAL-PAIR|G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#0@2148-2163,real_break_restore,H4,40,s2,181759
C2-REAL-PAIR|G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#0@2148-2163,real_break_restore,H4,41,s2,186093
C2-REAL-PAIR|G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#0@2148-2163,real_break_restore,H4,42,s2,190364
C2-REAL-PAIR|G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#0@2148-2163,real_break_restore,H4,43,s2,194716
C2-REAL-PAIR|G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#0@2148-2163,real_break_restore,H4,44,s2,199015
C2-REAL-PAIR|G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#0@2148-2163,real_break_restore,H4,45,s2,203422
C2-REAL-PAIR|G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#0@2148-2163,real_break_restore,H4,46,s2,207748
C2-REAL-PAIR|G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#0@2148-2163,real_break_restore,H4,47,s2,212138
C2-REAL-PAIR|G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#0@2148-2163,real_break_restore,H4,48,s2,216375
C2-REAL-PAIR|G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#0@2148-2163,real_break_restore,H4,49,s2,220748
C2-REAL-PAIR|G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#0@2148-2163,real_break_restore,H4,50,s2,225017
C2-REAL-PAIR|G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#0@2148-2163,real_break_restore,H4,51,s2,229346
C2-REAL-PAIR|G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#0@2148-2163,real_break_restore,H4,52,s2,233603
C2-REAL-PAIR|G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#0@2148-2163,real_break_restore,H4,53,s2,237924
C2-REAL-PAIR|G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#0@2148-2163,real_break_restore,H4,54,s2,242219
C2-REAL-PAIR|G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#0@2148-2163,real_break_restore,H4,55,s2,246650
C2-REAL-PAIR|G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#0@2148-2163,real_break_restore,H4,56,s2,250907
C2-REAL-PAIR|G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#0@2148-2163,real_break_restore,H4,57,s2,255310
C2-REAL-PAIR|G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#0@2148-2163,real_break_restore,H4,58,s2,259539
C2-REAL-PAIR|G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#0@2148-2163,real_break_restore,H4,59,s2,263887
C2-REAL-PAIR|G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#0@2148-2163,real_break_restore,H4,60,s2,268198
C2-REAL-PAIR|G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#0@2148-2163,real_break_restore,H4,61,s2,272560
C2-REAL-PAIR|G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#0@2148-2163,real_break_restore,H4,62,s2,276815
C2-REAL-PAIR|G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#0@2148-2163,real_break_restore,H4,63,s2,281165
C2-REAL-PAIR|G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#0@2148-2163,real_break_restore,H4,64,s2,285412
C2-REAL-PAIR|G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#0@2148-2163,real_break_restore,H4,65,s2,289797
C2-REAL-PAIR|G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#0@2148-2163,real_break_restore,H4,66,s2,294063
C2-REAL-PAIR|G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#0@2148-2163,real_break_restore,H4,67,s2,298444
C2-REAL-PAIR|G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#0@2148-2163,real_break_restore,H4,68,s2,302719
C2-REAL-PAIR|G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#0@2148-2163,real_break_restore,H4,69,s2,307055
C2-REAL-PAIR|G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#0@2148-2163,real_break_restore,H4,70,s2,311343
C2-REAL-PAIR|G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#0@2148-2163,real_break_restore,H4,71,s2,315691
C2-REAL-PAIR|G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#0@2148-2163,real_break_restore,H4,72,s2,320017
C2-REAL-PAIR|G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#0@2148-2163,real_break_restore,H4,73,s2,324412
C2-REAL-PAIR|G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#0@2148-2163,real_break_restore,H4,74,s2,328679
C2-REAL-PAIR|G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#0@2148-2163,real_break_restore,H4,75,s2,333065
C2-REAL-PAIR|G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#0@2148-2163,real_break_restore,H4,76,s2,337349
C2-REAL-PAIR|G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#0@2148-2163,real_break_restore,H4,77,s2,341719
C2-REAL-PAIR|G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#0@2148-2163,real_break_restore,H4,78,s2,346034
C2-REAL-PAIR|G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#0@2148-2163,real_break_restore,H4,79,s2,350386
C2-REAL-PAIR|G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#0@2148-2163,real_break_restore,H4,80,s2,354677
C2-REAL-PAIR|G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#0@2148-2163,real_break_restore,H4,81,s2,359074
C2-REAL-PAIR|G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#0@2148-2163,real_break_restore,H4,82,s2,363347
C2-REAL-PAIR|G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#0@2148-2163,real_break_restore,H4,83,s2,367735
C2-REAL-PAIR|G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#0@2148-2163,real_break_restore,H4,84,s2,371988
C2-REAL-PAIR|G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#0@2148-2163,real_break_restore,H4,85,s2,376361
C2-REAL-PAIR|G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#0@2148-2163,real_break_restore,H4,86,s2,380624
C2-REAL-PAIR|G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#0@2148-2163,real_break_restore,H4,87,s2,384999
C2-REAL-PAIR|G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#0@2148-2163,real_break_restore,H4,88,s2,389247
C2-REAL-PAIR|G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#0@2148-2163,real_break_restore,H4,89,s2,393634
C2-REAL-PAIR|G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#0@2148-2163,real_break_restore,H4,90,s2,397925
C2-REAL-PAIR|G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#0@2148-2163,real_break_restore,H4,91,s2,402255
C2-REAL-PAIR|G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#0@2148-2163,real_break_restore,H4,92,s2,406523
C2-REAL-PAIR|G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#0@2148-2163,real_break_restore,H4,93,s2,410867
C2-REAL-PAIR|G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#0@2148-2163,real_break_restore,H4,94,s2,415140
C2-REAL-PAIR|G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#0@2148-2163,real_break_restore,H4,95,s2,419487
C2-REAL-PAIR|G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#0@2148-2163,real_break_restore,H4,96,s2,423741
C2-REAL-PAIR|G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#0@2148-2163,real_break_restore,H4,97,s2,428070
C2-REAL-PAIR|G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#0@2148-2163,real_break_restore,H4,98,s2,432411
C2-REAL-PAIR|G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#0@2148-2163,real_break_restore,H4,99,s2,436806
C2-REAL-PAIR|G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#0@2148-2163,real_break_restore,H4,100,s2,441043
C2-REAL-PAIR|G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#0@2148-2163,real_break_restore,H4,101,s2,445395
C2-REAL-PAIR|G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#0@2148-2163,real_break_restore,H4,102,s2,449683
C2-REAL-PAIR|G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#0@2148-2163,real_break_restore,H4,103,s2,454033
C2-REAL-PAIR|G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#0@2148-2163,real_break_restore,H4,104,s2,458284
C2-REAL-PAIR|G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#0@2148-2163,real_break_restore,H4,105,s2,462651
C2-REAL-PAIR|G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#0@2148-2163,real_break_restore,H4,106,s2,466934
C2-REAL-PAIR|G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#0@2148-2163,real_break_restore,H4,107,s2,471317
C2-REAL-PAIR|G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#0@2148-2163,real_break_restore,H4,108,s2,475596
C2-REAL-PAIR|G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#0@2148-2163,real_break_restore,H4,109,s2,479951
C2-REAL-PAIR|G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#0@2148-2163,real_break_restore,H4,110,s2,484224
C2-REAL-PAIR|G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#0@2148-2163,real_break_restore,H4,111,s2,488584
C2-REAL-PAIR|G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#0@2148-2163,real_break_restore,H4,112,s2,492958
C2-REAL-PAIR|G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#0@2148-2163,real_break_restore,H4,113,s2,497367
C2-REAL-PAIR|G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#0@2148-2163,real_break_restore,H4,114,s2,501690
C2-REAL-PAIR|G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#0@2148-2163,real_break_restore,H4,115,s2,506067
C2-REAL-PAIR|G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#0@2148-2163,real_break_restore,H4,116,s2,510310
C2-REAL-PAIR|G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#0@2148-2163,real_break_restore,H4,117,s2,514744
C2-REAL-PAIR|G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#0@2148-2163,real_break_restore,H4,118,s2,519033
C2-REAL-PAIR|G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#0@2148-2163,real_break_restore,H4,119,s2,523429
C2-REAL-PAIR|G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#0@2148-2163,real_break_restore,H4,120,s2,527722
C2-REAL-PAIR|G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#0@2148-2163,real_break_restore,H4,121,s2,532085
C2-REAL-PAIR|G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#0@2148-2163,real_break_restore,H4,122,s2,536364
C2-REAL-PAIR|G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#0@2148-2163,real_break_restore,H4,123,s2,540777
C2-REAL-PAIR|G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#0@2148-2163,real_break_restore,H4,124,s2,545002
C2-REAL-PAIR|G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#0@2148-2163,real_break_restore,H4,125,s2,549357
C2-REAL-PAIR|G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#0@2148-2163,real_break_restore,H4,126,s2,553636
C2-REAL-PAIR|G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#0@2148-2163,real_break_restore,H4,127,s2,558001
