surface,case_id,horse,session0_p50,session1_p50,session2_p50,max_min_ratio,unstable
edit_write,76a377de79bee74ecc0308a957ce4782b363d406c856e52ef09ef44ee185df87,H2,12009,12081,11915,1.013932,false
edit_write,76a377de79bee74ecc0308a957ce4782b363d406c856e52ef09ef44ee185df87,H0,19735,20196,19702,1.025074,false
edit_write,76a377de79bee74ecc0308a957ce4782b363d406c856e52ef09ef44ee185df87,H3,11436,11696,11399,1.026055,false
edit_write,76a377de79bee74ecc0308a957ce4782b363d406c856e52ef09ef44ee185df87,H4,7386,7952,7521,1.076631,false
edit_write,76b92656c1420d28bd3a96204c95983ba4ebc7410b2baaafe97dcae89b0c54b6,H1,1702,1752,1722,1.029377,false
edit_write,76b92656c1420d28bd3a96204c95983ba4ebc7410b2baaafe97dcae89b0c54b6,H2,2231,2330,2130,1.093897,false
edit_write,76b92656c1420d28bd3a96204c95983ba4ebc7410b2baaafe97dcae89b0c54b6,H0,1787,1736,1707,1.046866,false
edit_write,76b92656c1420d28bd3a96204c95983ba4ebc7410b2baaafe97dcae89b0c54b6,H3,2398,2356,2276,1.053603,false
edit_write,76b92656c1420d28bd3a96204c95983ba4ebc7410b2baaafe97dcae89b0c54b6,H4,1313,1431,1332,1.089871,false
edit_write,76d7182424c088c668db71df1d0f37e720a41f14b6c85772adc103c35f754071,H1,10041,10122,10157,1.011553,false
edit_write,76d7182424c088c668db71df1d0f37e720a41f14b6c85772adc103c35f754071,H2,15124,14957,14265,1.060217,false
edit_write,76d7182424c088c668db71df1d0f37e720a41f14b6c85772adc103c35f754071,H0,9565,9381,9382,1.019614,false
edit_write,76d7182424c088c668db71df1d0f37e720a41f14b6c85772adc103c35f754071,H3,14825,15146,14664,1.032870,false
edit_write,76d7182424c088c668db71df1d0f37e720a41f14b6c85772adc103c35f754071,H4,11742,11396,11589,1.030362,false
edit_write,77bf6a4855e233e4978bb3e894c5acd2c704953f2df603dc3d6534917bc70a8e,H1,38534,35662,35587,1.082811,false
edit_write,77bf6a4855e233e4978bb3e894c5acd2c704953f2df603dc3d6534917bc70a8e,H2,12573,12968,12550,1.033307,false
edit_write,77bf6a4855e233e4978bb3e894c5acd2c704953f2df603dc3d6534917bc70a8e,H0,21950,21423,20271,1.082828,false
edit_write,77bf6a4855e233e4978bb3e894c5acd2c704953f2df603dc3d6534917bc70a8e,H3,12310,11815,11306,1.088802,false
edit_write,77bf6a4855e233e4978bb3e894c5acd2c704953f2df603dc3d6534917bc70a8e,H4,7832,8084,7883,1.032176,false
edit_write,79591834c5b6c29cebd2c6c2fdaa6c09ee1fe83606c2af405c7aa312e342e911,H1,31191,30112,30191,1.035833,false
edit_write,79591834c5b6c29cebd2c6c2fdaa6c09ee1fe83606c2af405c7aa312e342e911,H2,12702,13100,12432,1.053732,false
edit_write,79591834c5b6c29cebd2c6c2fdaa6c09ee1fe83606c2af405c7aa312e342e911,H0,17517,17048,16718,1.047793,false
edit_write,79591834c5b6c29cebd2c6c2fdaa6c09ee1fe83606c2af405c7aa312e342e911,H3,11329,11404,11252,1.013509,false
edit_write,79591834c5b6c29cebd2c6c2fdaa6c09ee1fe83606c2af405c7aa312e342e911,H4,5571,5600,5690,1.021361,false
edit_write,79c8f83fa3b3942b5aa39a94e143660d0dc056c79d5e5299bbfd6b8e16418a04,H1,32929,36043,32407,1.112198,false
edit_write,79c8f83fa3b3942b5aa39a94e143660d0dc056c79d5e5299bbfd6b8e16418a04,H2,9810,10701,9590,1.115850,false
edit_write,79c8f83fa3b3942b5aa39a94e143660d0dc056c79d5e5299bbfd6b8e16418a04,H0,24301,26986,23864,1.130825,false
edit_write,79c8f83fa3b3942b5aa39a94e143660d0dc056c79d5e5299bbfd6b8e16418a04,H3,8647,9358,8468,1.105102,false
edit_write,79c8f83fa3b3942b5aa39a94e143660d0dc056c79d5e5299bbfd6b8e16418a04,H4,4818,5424,4873,1.125778,false
edit_write,79d201d06f0b6d7c609b0f4ad9ac6703d4ee79bd4cbacc5f8f7f4b9d5025bb0e,H1,34012,34655,34262,1.018905,false
edit_write,79d201d06f0b6d7c609b0f4ad9ac6703d4ee79bd4cbacc5f8f7f4b9d5025bb0e,H2,9826,10296,9863,1.047832,false
edit_write,79d201d06f0b6d7c609b0f4ad9ac6703d4ee79bd4cbacc5f8f7f4b9d5025bb0e,H0,25162,25058,24530,1.025764,false
edit_write,79d201d06f0b6d7c609b0f4ad9ac6703d4ee79bd4cbacc5f8f7f4b9d5025bb0e,H3,8769,8618,8649,1.017521,false
edit_write,79d201d06f0b6d7c609b0f4ad9ac6703d4ee79bd4cbacc5f8f7f4b9d5025bb0e,H4,4396,4800,4749,1.091902,false
edit_write,7aef71638f2f719ed6c38c86506eee85737708b667e4bced462e66a6d2a5a12d,H1,1522,1614,1436,1.123955,false
edit_write,7aef71638f2f719ed6c38c86506eee85737708b667e4bced462e66a6d2a5a12d,H2,1902,2049,1796,1.140869,false
edit_write,7aef71638f2f719ed6c38c86506eee85737708b667e4bced462e66a6d2a5a12d,H0,1537,1653,1515,1.091089,false
edit_write,7aef71638f2f719ed6c38c86506eee85737708b667e4bced462e66a6d2a5a12d,H3,1914,1893,1790,1.069274,false
edit_write,7aef71638f2f719ed6c38c86506eee85737708b667e4bced462e66a6d2a5a12d,H4,1050,1111,1059,1.058095,false
edit_write,7b4502db71fb9e6d46cdd5cb2df2cfa87c7acff03f4f11b38b7465ad2bcba8f2,H1,30804,31136,31075,1.010778,false
edit_write,7b4502db71fb9e6d46cdd5cb2df2cfa87c7acff03f4f11b38b7465ad2bcba8f2,H2,12540,13007,12281,1.059116,false
edit_write,7b4502db71fb9e6d46cdd5cb2df2cfa87c7acff03f4f11b38b7465ad2bcba8f2,H0,16841,17522,17216,1.040437,false
edit_write,7b4502db71fb9e6d46cdd5cb2df2cfa87c7acff03f4f11b38b7465ad2bcba8f2,H3,10852,10871,11025,1.015942,false
edit_write,7b4502db71fb9e6d46cdd5cb2df2cfa87c7acff03f4f11b38b7465ad2bcba8f2,H4,5531,5777,5526,1.045422,false
edit_write,7b70853f946d5f7d1e576c3384b501606a907461bb58999d1e1e2540e2b861cf,H1,26139,26040,25962,1.006818,false
edit_write,7b70853f946d5f7d1e576c3384b501606a907461bb58999d1e1e2540e2b861cf,H2,9104,9324,8939,1.043070,false
edit_write,7b70853f946d5f7d1e576c3384b501606a907461bb58999d1e1e2540e2b861cf,H0,16241,16073,15321,1.060048,false
edit_write,7b70853f946d5f7d1e576c3384b501606a907461bb58999d1e1e2540e2b861cf,H3,8027,8291,8140,1.032889,false
edit_write,7b70853f946d5f7d1e576c3384b501606a907461bb58999d1e1e2540e2b861cf,H4,4863,5059,4938,1.040304,false
edit_write,7b9cd2e241c7e76e74b0eb78f917ad692e11cf5912110fc0ba2ea177e923249f,H1,2705,2707,1318,2.053869,true
edit_write,7b9cd2e241c7e76e74b0eb78f917ad692e11cf5912110fc0ba2ea177e923249f,H2,2806,2995,1361,2.200588,true
edit_write,7b9cd2e241c7e76e74b0eb78f917ad692e11cf5912110fc0ba2ea177e923249f,H0,1656,1652,798,2.075188,true
edit_write,7b9cd2e241c7e76e74b0eb78f917ad692e11cf5912110fc0ba2ea177e923249f,H3,3001,3061,1493,2.050234,true
edit_write,7b9cd2e241c7e76e74b0eb78f917ad692e11cf5912110fc0ba2ea177e923249f,H4,2227,2354,1078,2.183673,true
edit_write,7bead3e0928cd4b0e3f5db78ec77368f869dc72f1b59956265ea56bdc390b87c,H1,9910,10328,9699,1.064852,false
edit_write,7bead3e0928cd4b0e3f5db78ec77368f869dc72f1b59956265ea56bdc390b87c,H2,11817,12271,11734,1.045764,false
edit_write,7bead3e0928cd4b0e3f5db78ec77368f869dc72f1b59956265ea56bdc390b87c,H0,27971,27366,26871,1.040936,false
edit_write,7bead3e0928cd4b0e3f5db78ec77368f869dc72f1b59956265ea56bdc390b87c,H3,10387,10682,10198,1.047460,false
edit_write,7bead3e0928cd4b0e3f5db78ec77368f869dc72f1b59956265ea56bdc390b87c,H4,4965,5534,5304,1.114602,false
edit_write,7d5c9e88c4b5e2dc31112982694389b38a4f0f71ff398a6105dbad45e00005ee,H1,18264,18225,17621,1.036491,false
edit_write,7d5c9e88c4b5e2dc31112982694389b38a4f0f71ff398a6105dbad45e00005ee,H2,5508,6058,5431,1.115448,false
edit_write,7d5c9e88c4b5e2dc31112982694389b38a4f0f71ff398a6105dbad45e00005ee,H0,15653,17080,15707,1.091165,false
edit_write,7d5c9e88c4b5e2dc31112982694389b38a4f0f71ff398a6105dbad45e00005ee,H3,4710,4893,4682,1.045066,false
edit_write,7d5c9e88c4b5e2dc31112982694389b38a4f0f71ff398a6105dbad45e00005ee,H4,2723,2754,2589,1.063731,false
edit_write,7e94ac02dde8d70eaaf5e8e61127c49acd493143f24236f8d7df688622327689,H1,47949,48663,48528,1.014891,false
edit_write,7e94ac02dde8d70eaaf5e8e61127c49acd493143f24236f8d7df688622327689,H2,38807,39705,39263,1.023140,false
edit_write,7e94ac02dde8d70eaaf5e8e61127c49acd493143f24236f8d7df688622327689,H0,24113,23476,23460,1.027835,false
edit_write,7e94ac02dde8d70eaaf5e8e61127c49acd493143f24236f8d7df688622327689,H3,42196,39613,40991,1.065206,false
edit_write,7e94ac02dde8d70eaaf5e8e61127c49acd493143f24236f8d7df688622327689,H4,35419,36173,35257,1.025981,false
edit_write,7eaa6df2c96ac2dd353a86a9e74f3724559b94da70cb07b400a4e0ba86c57a4e,H1,35983,35924,36570,1.017982,false
edit_write,7eaa6df2c96ac2dd353a86a9e74f3724559b94da70cb07b400a4e0ba86c57a4e,H2,14120,14128,14004,1.008855,false
edit_write,7eaa6df2c96ac2dd353a86a9e74f3724559b94da70cb07b400a4e0ba86c57a4e,H0,21606,21938,20941,1.047610,false
edit_write,7eaa6df2c96ac2dd353a86a9e74f3724559b94da70cb07b400a4e0ba86c57a4e,H3,13251,13710,13521,1.034639,false
edit_write,7eaa6df2c96ac2dd353a86a9e74f3724559b94da70cb07b400a4e0ba86c57a4e,H4,8737,9203,8747,1.053336,false
edit_write,7fdb3ed3e9c8d0284723f10bab37cc1e8227df4bcb19db973367f64678f93221,H1,45565,46652,46703,1.024975,false
edit_write,7fdb3ed3e9c8d0284723f10bab37cc1e8227df4bcb19db973367f64678f93221,H2,37656,37809,38193,1.014261,false
edit_write,7fdb3ed3e9c8d0284723f10bab37cc1e8227df4bcb19db973367f64678f93221,H0,23297,23079,24774,1.073443,false
edit_write,7fdb3ed3e9c8d0284723f10bab37cc1e8227df4bcb19db973367f64678f93221,H3,39824,40274,40740,1.023001,false
edit_write,7fdb3ed3e9c8d0284723f10bab37cc1e8227df4bcb19db973367f64678f93221,H4,34748,34384,34037,1.020889,false
edit_write,8066098647a37f0152c216f31ccbcae39de413f548b80f6a213b0782ac5f3512,H1,72270,74567,71795,1.038610,false
edit_write,8066098647a37f0152c216f31ccbcae39de413f548b80f6a213b0782ac5f3512,H2,20072,20197,20056,1.007030,false
edit_write,8066098647a37f0152c216f31ccbcae39de413f548b80f6a213b0782ac5f3512,H0,48499,48659,48186,1.009816,false
edit_write,8066098647a37f0152c216f31ccbcae39de413f548b80f6a213b0782ac5f3512,H3,18736,18718,18745,1.001442,false
edit_write,8066098647a37f0152c216f31ccbcae39de413f548b80f6a213b0782ac5f3512,H4,9973,9863,9869,1.011153,false
edit_write,808db073a4fb2b3b431241533696cc0aafbef7513bf72cdf11198287228a80b1,H1,1873,1881,1795,1.047911,false
edit_write,808db073a4fb2b3b431241533696cc0aafbef7513bf72cdf11198287228a80b1,H2,2410,2348,2292,1.051483,false
edit_write,808db073a4fb2b3b431241533696cc0aafbef7513bf72cdf11198287228a80b1,H0,1466,1419,1404,1.044160,false
edit_write,808db073a4fb2b3b431241533696cc0aafbef7513bf72cdf11198287228a80b1,H3,2266,2317,2218,1.044635,false
edit_write,808db073a4fb2b3b431241533696cc0aafbef7513bf72cdf11198287228a80b1,H4,1298,1313,1222,1.074468,false
edit_write,81815860e8d1363939917aaae82838019da5c7eaa1dee341a77feb063c222b3e,H1,70636,71545,69993,1.022174,false
edit_write,81815860e8d1363939917aaae82838019da5c7eaa1dee341a77feb063c222b3e,H2,20811,21585,20823,1.037192,false
edit_write,81815860e8d1363939917aaae82838019da5c7eaa1dee341a77feb063c222b3e,H0,45177,44766,43119,1.047728,false
edit_write,81815860e8d1363939917aaae82838019da5c7eaa1dee341a77feb063c222b3e,H3,20068,20024,19981,1.004354,false
edit_write,81815860e8d1363939917aaae82838019da5c7eaa1dee341a77feb063c222b3e,H4,12947,13002,12602,1.031741,false
edit_write,8196468a2a94316d1819ccdee437ec9f0d39c85bbdcada00faf8001f40f819b8,H1,10254,10178,9973,1.028176,false
edit_write,8196468a2a94316d1819ccdee437ec9f0d39c85bbdcada00faf8001f40f819b8,H2,19577,19269,19147,1.022458,false
edit_write,8196468a2a94316d1819ccdee437ec9f0d39c85bbdcada00faf8001f40f819b8,H0,31859,31167,31606,1.022203,false
edit_write,8196468a2a94316d1819ccdee437ec9f0d39c85bbdcada00faf8001f40f819b8,H3,17964,17927,17131,1.048625,false
edit_write,8196468a2a94316d1819ccdee437ec9f0d39c85bbdcada00faf8001f40f819b8,H4,7831,7772,7855,1.010679,false
edit_write,81fdea3ccfb4e45255aba7bbea58f27d5b84fd18df33ff75a84b61a1c0352ebb,H1,17770,18022,33417,1.880529,true
edit_write,81fdea3ccfb4e45255aba7bbea58f27d5b84fd18df33ff75a84b61a1c0352ebb,H2,4989,4978,10061,2.021093,true
edit_write,81fdea3ccfb4e45255aba7bbea58f27d5b84fd18df33ff75a84b61a1c0352ebb,H0,15766,15891,30239,1.917988,true
edit_write,81fdea3ccfb4e45255aba7bbea58f27d5b84fd18df33ff75a84b61a1c0352ebb,H3,4347,4273,8085,1.892113,true
edit_write,81fdea3ccfb4e45255aba7bbea58f27d5b84fd18df33ff75a84b61a1c0352ebb,H4,2129,2224,4783,2.246595,true
edit_write,82c60937300de0b2bf3ef53fcdd12983e5dbfaef9490d320d5fff82b13d0dabb,H1,12413,12340,12317,1.007794,false
edit_write,82c60937300de0b2bf3ef53fcdd12983e5dbfaef9490d320d5fff82b13d0dabb,H2,28517,26867,47315,1.761082,true
edit_write,82c60937300de0b2bf3ef53fcdd12983e5dbfaef9490d320d5fff82b13d0dabb,H0,31057,30925,62295,2.014390,true
edit_write,82c60937300de0b2bf3ef53fcdd12983e5dbfaef9490d320d5fff82b13d0dabb,H3,24375,24287,24366,1.003623,false
edit_write,82c60937300de0b2bf3ef53fcdd12983e5dbfaef9490d320d5fff82b13d0dabb,H4,12376,12329,22760,1.846054,true
edit_write,82f4fca7f6b35beb7567e37839ed9166f5dda3effe1818cdef2980b56e32205c,H1,11551,11768,11878,1.028309,false
edit_write,82f4fca7f6b35beb7567e37839ed9166f5dda3effe1818cdef2980b56e32205c,H2,10024,10288,9695,1.061166,false
edit_write,82f4fca7f6b35beb7567e37839ed9166f5dda3effe1818cdef2980b56e32205c,H0,18451,19562,17944,1.090169,false
edit_write,82f4fca7f6b35beb7567e37839ed9166f5dda3effe1818cdef2980b56e32205c,H3,8566,8678,8033,1.080294,false
edit_write,82f4fca7f6b35beb7567e37839ed9166f5dda3effe1818cdef2980b56e32205c,H4,4384,4359,4300,1.019535,false
edit_write,8306b1003f14faeed2726556e7c5f47ece2ffe4deee6e3f812c36979b66281f0,H1,26447,27719,28742,1.086777,false
edit_write,8306b1003f14faeed2726556e7c5f47ece2ffe4deee6e3f812c36979b66281f0,H2,20145,20765,21344,1.059518,false
edit_write,8306b1003f14faeed2726556e7c5f47ece2ffe4deee6e3f812c36979b66281f0,H0,55695,55552,54843,1.015535,false
edit_write,8306b1003f14faeed2726556e7c5f47ece2ffe4deee6e3f812c36979b66281f0,H3,19540,19599,19547,1.003019,false
edit_write,8306b1003f14faeed2726556e7c5f47ece2ffe4deee6e3f812c36979b66281f0,H4,12796,12667,12915,1.019578,false
edit_write,8513c625573e57cbe4f5a82969af1f52dc1728577c02b618387175bbdad735ca,H1,22592,22817,22680,1.009959,false
edit_write,8513c625573e57cbe4f5a82969af1f52dc1728577c02b618387175bbdad735ca,H2,9916,9626,9552,1.038107,false
edit_write,8513c625573e57cbe4f5a82969af1f52dc1728577c02b618387175bbdad735ca,H0,13631,13385,13026,1.046446,false
edit_write,8513c625573e57cbe4f5a82969af1f52dc1728577c02b618387175bbdad735ca,H3,8574,8404,8550,1.020228,false
edit_write,8513c625573e57cbe4f5a82969af1f52dc1728577c02b618387175bbdad735ca,H4,5091,5221,5020,1.040040,false
edit_write,8751b5cd8453f60efd97861a4e26576d6fa7df53a7729a43311e0a1cbafd1600,H1,8370,8271,8412,1.017048,false
edit_write,8751b5cd8453f60efd97861a4e26576d6fa7df53a7729a43311e0a1cbafd1600,H2,12478,12579,12097,1.039845,false
edit_write,8751b5cd8453f60efd97861a4e26576d6fa7df53a7729a43311e0a1cbafd1600,H0,8240,8165,8012,1.028457,false
edit_write,8751b5cd8453f60efd97861a4e26576d6fa7df53a7729a43311e0a1cbafd1600,H3,12844,12800,12216,1.051408,false
edit_write,8751b5cd8453f60efd97861a4e26576d6fa7df53a7729a43311e0a1cbafd1600,H4,8900,9226,8873,1.039784,false
edit_write,888f42ac05f411e6c91e05f7b84fb37208f1af1ac324b050eb7542c16f7095f9,H1,40161,40665,40522,1.012549,false
edit_write,888f42ac05f411e6c91e05f7b84fb37208f1af1ac324b050eb7542c16f7095f9,H2,13505,13723,13669,1.016142,false
edit_write,888f42ac05f411e6c91e05f7b84fb37208f1af1ac324b050eb7542c16f7095f9,H0,27543,27486,29398,1.069563,false
edit_write,888f42ac05f411e6c91e05f7b84fb37208f1af1ac324b050eb7542c16f7095f9,H3,11449,11565,12191,1.064809,false
edit_write,888f42ac05f411e6c91e05f7b84fb37208f1af1ac324b050eb7542c16f7095f9,H4,6191,6387,6145,1.039382,false
edit_write,889092e089ef1c28b9cbf60d4dc8cb1e2f7451b183c25b05d6514ffbf26a240d,H1,32428,32278,31877,1.017285,false
edit_write,889092e089ef1c28b9cbf60d4dc8cb1e2f7451b183c25b05d6514ffbf26a240d,H2,18150,18415,17572,1.047974,false
edit_write,889092e089ef1c28b9cbf60d4dc8cb1e2f7451b183c25b05d6514ffbf26a240d,H0,17508,17519,17165,1.020623,false
edit_write,889092e089ef1c28b9cbf60d4dc8cb1e2f7451b183c25b05d6514ffbf26a240d,H3,16778,16881,16261,1.038128,false
edit_write,889092e089ef1c28b9cbf60d4dc8cb1e2f7451b183c25b05d6514ffbf26a240d,H4,35889,36716,37154,1.035248,false
edit_write,896d1b51839468e5f639198557ea8491b45e17bd0987835ed37903a0a4ac0dee,H1,9393,9099,9287,1.032311,false
edit_write,896d1b51839468e5f639198557ea8491b45e17bd0987835ed37903a0a4ac0dee,H2,13677,14314,13861,1.046575,false
edit_write,896d1b51839468e5f639198557ea8491b45e17bd0987835ed37903a0a4ac0dee,H0,28578,28315,28380,1.009288,false
edit_write,896d1b51839468e5f639198557ea8491b45e17bd0987835ed37903a0a4ac0dee,H3,12277,12583,11924,1.055267,false
edit_write,896d1b51839468e5f639198557ea8491b45e17bd0987835ed37903a0a4ac0dee,H4,6315,6345,6233,1.017969,false
edit_write,89cbbad8752c807200218f5d5f4ca3dcde6756e20335e1b783324a198dd0ac9a,H1,38250,38390,37653,1.019573,false
edit_write,89cbbad8752c807200218f5d5f4ca3dcde6756e20335e1b783324a198dd0ac9a,H2,28600,28810,28398,1.014508,false
edit_write,89cbbad8752c807200218f5d5f4ca3dcde6756e20335e1b783324a198dd0ac9a,H0,26380,23865,24521,1.105384,false
edit_write,89cbbad8752c807200218f5d5f4ca3dcde6756e20335e1b783324a198dd0ac9a,H3,28276,29037,28066,1.034597,false
edit_write,89cbbad8752c807200218f5d5f4ca3dcde6756e20335e1b783324a198dd0ac9a,H4,19151,19171,19302,1.007885,false
edit_write,89e3692a9b6ff141c809bcf4c0ba197fad85885d1cfca74b65273fde40757089,H1,6815,5602,6778,1.216530,false
edit_write,89e3692a9b6ff141c809bcf4c0ba197fad85885d1cfca74b65273fde40757089,H2,12091,12421,11847,1.048451,false
edit_write,89e3692a9b6ff141c809bcf4c0ba197fad85885d1cfca74b65273fde40757089,H0,27907,27673,27418,1.017835,false
edit_write,89e3692a9b6ff141c809bcf4c0ba197fad85885d1cfca74b65273fde40757089,H3,10100,10284,10222,1.018218,false
edit_write,89e3692a9b6ff141c809bcf4c0ba197fad85885d1cfca74b65273fde40757089,H4,5240,5181,5131,1.021243,false
edit_write,89e6e1498a77d3cd583ad7fbdec41e4f8f5ef826113ab3d2b861baf01f310fe3,H1,3054,3107,3098,1.017354,false
edit_write,89e6e1498a77d3cd583ad7fbdec41e4f8f5ef826113ab3d2b861baf01f310fe3,H2,5703,5775,5677,1.017263,false
edit_write,89e6e1498a77d3cd583ad7fbdec41e4f8f5ef826113ab3d2b861baf01f310fe3,H0,15773,15802,15666,1.008681,false
edit_write,89e6e1498a77d3cd583ad7fbdec41e4f8f5ef826113ab3d2b861baf01f310fe3,H3,5304,5110,5150,1.037965,false
edit_write,89e6e1498a77d3cd583ad7fbdec41e4f8f5ef826113ab3d2b861baf01f310fe3,H4,2782,2707,2794,1.032139,false
edit_write,8acf0a7491fb60d89a82b3cca004b80706068802f6d5503cd7b5efd4e4f08559,H1,69121,68204,69683,1.021685,false
edit_write,8acf0a7491fb60d89a82b3cca004b80706068802f6d5503cd7b5efd4e4f08559,H2,44816,45021,45154,1.007542,false
edit_write,8acf0a7491fb60d89a82b3cca004b80706068802f6d5503cd7b5efd4e4f08559,H0,47920,50792,46583,1.090355,false
edit_write,8acf0a7491fb60d89a82b3cca004b80706068802f6d5503cd7b5efd4e4f08559,H3,44121,44124,45486,1.030938,false
edit_write,8acf0a7491fb60d89a82b3cca004b80706068802f6d5503cd7b5efd4e4f08559,H4,69849,70400,70624,1.011095,false
edit_write,8b8f43a89d351ae5f51f371bf89ec18dc438190e8b7fb099271ad201aadee946,H1,22505,21712,22320,1.036524,false
edit_write,8b8f43a89d351ae5f51f371bf89ec18dc438190e8b7fb099271ad201aadee946,H2,18092,18061,17871,1.012366,false
edit_write,8b8f43a89d351ae5f51f371bf89ec18dc438190e8b7fb099271ad201aadee946,H0,13291,13720,12956,1.058969,false
edit_write,8b8f43a89d351ae5f51f371bf89ec18dc438190e8b7fb099271ad201aadee946,H3,16890,17068,17029,1.010539,false
edit_write,8b8f43a89d351ae5f51f371bf89ec18dc438190e8b7fb099271ad201aadee946,H4,25894,25870,25405,1.019248,false
edit_write,8c58d4b40f0803b8f26b2e108ccfa04987c765b4630584be880b888757309271,H1,34191,33946,33688,1.014931,false
edit_write,8c58d4b40f0803b8f26b2e108ccfa04987c765b4630584be880b888757309271,H2,26829,28096,26604,1.056082,false
edit_write,8c58d4b40f0803b8f26b2e108ccfa04987c765b4630584be880b888757309271,H0,20932,22080,20888,1.057066,false
edit_write,8c58d4b40f0803b8f26b2e108ccfa04987c765b4630584be880b888757309271,H3,22704,23108,22602,1.022387,false
edit_write,8c58d4b40f0803b8f26b2e108ccfa04987c765b4630584be880b888757309271,H4,32903,34053,33335,1.034951,false
edit_write,8c7a9109e2ed6c28c78b2d7f5b51c7dedb7d062b4990f640989799da5156089b,H1,9800,9899,9767,1.013515,false
edit_write,8c7a9109e2ed6c28c78b2d7f5b51c7dedb7d062b4990f640989799da5156089b,H2,13685,13934,13435,1.037142,false
edit_write,8c7a9109e2ed6c28c78b2d7f5b51c7dedb7d062b4990f640989799da5156089b,H0,9274,9068,9170,1.022717,false
edit_write,8c7a9109e2ed6c28c78b2d7f5b51c7dedb7d062b4990f640989799da5156089b,H3,14615,14451,14155,1.032497,false
edit_write,8c7a9109e2ed6c28c78b2d7f5b51c7dedb7d062b4990f640989799da5156089b,H4,10850,11342,10915,1.045346,false
edit_write,8db3b5ae7d47000d4da1c1986d0905b01e85a199c24a19f95db3e756a94d76f9,H1,10225,10323,9621,1.072965,false
edit_write,8db3b5ae7d47000d4da1c1986d0905b01e85a199c24a19f95db3e756a94d76f9,H2,17035,17319,16990,1.019364,false
edit_write,8db3b5ae7d47000d4da1c1986d0905b01e85a199c24a19f95db3e756a94d76f9,H0,27804,28274,27568,1.025609,false
edit_write,8db3b5ae7d47000d4da1c1986d0905b01e85a199c24a19f95db3e756a94d76f9,H3,15582,15585,15520,1.004188,false
edit_write,8db3b5ae7d47000d4da1c1986d0905b01e85a199c24a19f95db3e756a94d76f9,H4,13225,7651,7447,1.775883,true
edit_write,8f7c4df7c6776a41d2319873ce38cb0dc7622a5693017d783333d7565e52cc80,H1,25357,25652,26357,1.039437,false
edit_write,8f7c4df7c6776a41d2319873ce38cb0dc7622a5693017d783333d7565e52cc80,H2,25553,25921,25750,1.014401,false
edit_write,8f7c4df7c6776a41d2319873ce38cb0dc7622a5693017d783333d7565e52cc80,H0,16301,15568,15517,1.050525,false
edit_write,8f7c4df7c6776a41d2319873ce38cb0dc7622a5693017d783333d7565e52cc80,H3,26534,27055,25964,1.042020,false
edit_write,8f7c4df7c6776a41d2319873ce38cb0dc7622a5693017d783333d7565e52cc80,H4,25681,26464,26833,1.044858,false
edit_write,905ef594fea9042f9c99b453152006593111da486b176aba9d1593bd8d7e1381,H1,71545,73258,73290,1.024390,false
edit_write,905ef594fea9042f9c99b453152006593111da486b176aba9d1593bd8d7e1381,H2,25831,26292,26305,1.018350,false
edit_write,905ef594fea9042f9c99b453152006593111da486b176aba9d1593bd8d7e1381,H0,48450,47872,51435,1.074428,false
edit_write,905ef594fea9042f9c99b453152006593111da486b176aba9d1593bd8d7e1381,H3,26325,26222,26106,1.008389,false
edit_write,905ef594fea9042f9c99b453152006593111da486b176aba9d1593bd8d7e1381,H4,15555,15716,15956,1.025779,false
edit_write,9149f5456233a48bc21188991c82d3730d2b9195b7b960396041c3393579c0a3,H1,15402,15776,15155,1.040977,false
edit_write,9149f5456233a48bc21188991c82d3730d2b9195b7b960396041c3393579c0a3,H2,5797,5896,5553,1.061768,false
edit_write,9149f5456233a48bc21188991c82d3730d2b9195b7b960396041c3393579c0a3,H0,11662,11328,11227,1.038746,false
edit_write,9149f5456233a48bc21188991c82d3730d2b9195b7b960396041c3393579c0a3,H3,5331,5396,5015,1.075972,false
edit_write,9149f5456233a48bc21188991c82d3730d2b9195b7b960396041c3393579c0a3,H4,2623,2864,2608,1.098160,false
edit_write,91d2e536796799571237ced8e8266b404d33ee3077367a18a75a2ca3ca470b02,H1,32332,32372,32455,1.003804,false
edit_write,91d2e536796799571237ced8e8266b404d33ee3077367a18a75a2ca3ca470b02,H2,16921,16899,17640,1.043849,false
edit_write,91d2e536796799571237ced8e8266b404d33ee3077367a18a75a2ca3ca470b02,H0,25927,23878,23274,1.113990,false
edit_write,91d2e536796799571237ced8e8266b404d33ee3077367a18a75a2ca3ca470b02,H3,58759,54002,53825,1.091667,false
edit_write,91d2e536796799571237ced8e8266b404d33ee3077367a18a75a2ca3ca470b02,H4,31579,32514,31983,1.029608,false
edit_write,9200178eda46905a79636adeef213e4b99a3af62ce43d0ea62ccc7d89eb0059a,H1,33760,33867,34234,1.014040,false
edit_write,9200178eda46905a79636adeef213e4b99a3af62ce43d0ea62ccc7d89eb0059a,H2,25908,26930,28247,1.090281,false
edit_write,9200178eda46905a79636adeef213e4b99a3af62ce43d0ea62ccc7d89eb0059a,H0,20429,20018,20243,1.020532,false
edit_write,9200178eda46905a79636adeef213e4b99a3af62ce43d0ea62ccc7d89eb0059a,H3,25842,26555,25710,1.032867,false
edit_write,9200178eda46905a79636adeef213e4b99a3af62ce43d0ea62ccc7d89eb0059a,H4,33420,34282,32980,1.039478,false
