surface,case_id,horse,unique_old_source_intervals,unique_old_source_bytes,unique_post_source_intervals,unique_post_source_bytes,unique_source_intervals,unique_source_bytes,source_bytes_inspected_total,blocks_reparsed,nodes_rebuilt,nodes_reused,metadata_records_touched,fallback_to_full_count,restart_distance,convergence_distance,parse_amplification,inspection_effort_amplification,payload_id,project,file,trace_id,trace_kind,step,phase,edit_family,position_requested,position_actual_fraction,operation_variant,pre_bytes,logical_edited_bytes
edit_write,89cbbad8752c807200218f5d5f4ca3dcde6756e20335e1b783324a198dd0ac9a,H4,1,2,1,4279,2,4281,7612,22,49,50,131,,898,4278,1427.000000,2537.333333,rp1:9ac6072195a3f6929411c217ddf4936e,rust-rfcs,rust-rfcs/files/text/0404-change-prefer-dynamic.md,G0-FENCE-CLOSER-REMOVE|rust-rfcs/files/text/0404-change-prefer-dynamic.md|code_block_fenced#0@2584-3485,break_restore_pair,1,RESTORE,E4_FENCE_OPEN_CLOSE,,,close_restore,6859,3
edit_write,89cbbad8752c807200218f5d5f4ca3dcde6756e20335e1b783324a198dd0ac9a,H0,0,0,1,6862,1,6862,12653,41,99,0,,,,,2287.333333,4217.666667,rp1:9ac6072195a3f6929411c217ddf4936e,rust-rfcs,rust-rfcs/files/text/0404-change-prefer-dynamic.md,G0-FENCE-CLOSER-REMOVE|rust-rfcs/files/text/0404-change-prefer-dynamic.md|code_block_fenced#0@2584-3485,break_restore_pair,1,RESTORE,E4_FENCE_OPEN_CLOSE,,,close_restore,6859,3
edit_write,89cbbad8752c807200218f5d5f4ca3dcde6756e20335e1b783324a198dd0ac9a,H3,1,900,1,4351,2,5251,12033,22,49,50,90,,,,1750.333333,4011.000000,rp1:9ac6072195a3f6929411c217ddf4936e,rust-rfcs,rust-rfcs/files/text/0404-change-prefer-dynamic.md,G0-FENCE-CLOSER-REMOVE|rust-rfcs/files/text/0404-change-prefer-dynamic.md|code_block_fenced#0@2584-3485,break_restore_pair,1,RESTORE,E4_FENCE_OPEN_CLOSE,,,close_restore,6859,3
edit_write,89e3692a9b6ff141c809bcf4c0ba197fad85885d1cfca74b65273fde40757089,H1,0,0,1,93,1,93,222,1,11,101,110,0,,,93.000000,222.000000,rp1:a6c381c81de5bee4e35415eb65b5995e,crafting-interpreters,crafting-interpreters/files/note/answers/chapter13_inheritance/1.md,G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#5@8810-8828,break_restore_pair,1,RESTORE,E5_INLINE_DELIMITER,,,delimiter_restore,9359,1
edit_write,89e3692a9b6ff141c809bcf4c0ba197fad85885d1cfca74b65273fde40757089,H2,0,0,2,105,2,105,295,1,4,108,13,,,,105.000000,295.000000,rp1:a6c381c81de5bee4e35415eb65b5995e,crafting-interpreters,crafting-interpreters/files/note/answers/chapter13_inheritance/1.md,G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#5@8810-8828,break_restore_pair,1,RESTORE,E5_INLINE_DELIMITER,,,delimiter_restore,9359,1
edit_write,89e3692a9b6ff141c809bcf4c0ba197fad85885d1cfca74b65273fde40757089,H4,1,2,2,93,3,95,186,1,4,108,158,,70,91,95.000000,186.000000,rp1:a6c381c81de5bee4e35415eb65b5995e,crafting-interpreters,crafting-interpreters/files/note/answers/chapter13_inheritance/1.md,G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#5@8810-8828,break_restore_pair,1,RESTORE,E5_INLINE_DELIMITER,,,delimiter_restore,9359,1
edit_write,89e3692a9b6ff141c809bcf4c0ba197fad85885d1cfca74b65273fde40757089,H0,0,0,1,9360,1,9360,13136,59,112,0,,,,,9360.000000,13136.000000,rp1:a6c381c81de5bee4e35415eb65b5995e,crafting-interpreters,crafting-interpreters/files/note/answers/chapter13_inheritance/1.md,G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#5@8810-8828,break_restore_pair,1,RESTORE,E5_INLINE_DELIMITER,,,delimiter_restore,9359,1
edit_write,89e3692a9b6ff141c809bcf4c0ba197fad85885d1cfca74b65273fde40757089,H3,1,72,2,105,3,177,387,1,4,108,60,,,,177.000000,387.000000,rp1:a6c381c81de5bee4e35415eb65b5995e,crafting-interpreters,crafting-interpreters/files/note/answers/chapter13_inheritance/1.md,G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#5@8810-8828,break_restore_pair,1,RESTORE,E5_INLINE_DELIMITER,,,delimiter_restore,9359,1
edit_write,89e6e1498a77d3cd583ad7fbdec41e4f8f5ef826113ab3d2b861baf01f310fe3,H0,0,0,1,9633,1,9633,11141,12,43,0,,,,,9633.000000,11141.000000,rp1:cc0ae835ab449f1bf203450f787cdc00,crafting-interpreters,crafting-interpreters/files/note/answers/chapter20_hash/1.md,G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter20_hash/1.md|code_span#11@1930-1936,break_restore_pair,0,BREAK,E5_INLINE_DELIMITER,middle|late,0.200332,delimiter_break,9634,1
edit_write,89e6e1498a77d3cd583ad7fbdec41e4f8f5ef826113ab3d2b861baf01f310fe3,H3,1,203,2,299,3,502,1059,1,6,37,24,,,,502.000000,1059.000000,rp1:cc0ae835ab449f1bf203450f787cdc00,crafting-interpreters,crafting-interpreters/files/note/answers/chapter20_hash/1.md,G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter20_hash/1.md|code_span#11@1930-1936,break_restore_pair,0,BREAK,E5_INLINE_DELIMITER,middle|late,0.200332,delimiter_break,9634,1
edit_write,89e6e1498a77d3cd583ad7fbdec41e4f8f5ef826113ab3d2b861baf01f310fe3,H1,0,0,1,235,1,235,618,1,11,32,32,0,,,235.000000,618.000000,rp1:cc0ae835ab449f1bf203450f787cdc00,crafting-interpreters,crafting-interpreters/files/note/answers/chapter20_hash/1.md,G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter20_hash/1.md|code_span#11@1930-1936,break_restore_pair,0,BREAK,E5_INLINE_DELIMITER,middle|late,0.200332,delimiter_break,9634,1
edit_write,89e6e1498a77d3cd583ad7fbdec41e4f8f5ef826113ab3d2b861baf01f310fe3,H2,0,0,2,299,2,299,824,1,6,37,14,,,,299.000000,824.000000,rp1:cc0ae835ab449f1bf203450f787cdc00,crafting-interpreters,crafting-interpreters/files/note/answers/chapter20_hash/1.md,G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter20_hash/1.md|code_span#11@1930-1936,break_restore_pair,0,BREAK,E5_INLINE_DELIMITER,middle|late,0.200332,delimiter_break,9634,1
edit_write,89e6e1498a77d3cd583ad7fbdec41e4f8f5ef826113ab3d2b861baf01f310fe3,H4,1,2,2,235,3,237,469,1,6,37,46,,201,233,237.000000,469.000000,rp1:cc0ae835ab449f1bf203450f787cdc00,crafting-interpreters,crafting-interpreters/files/note/answers/chapter20_hash/1.md,G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter20_hash/1.md|code_span#11@1930-1936,break_restore_pair,0,BREAK,E5_INLINE_DELIMITER,middle|late,0.200332,delimiter_break,9634,1
edit_write,8acf0a7491fb60d89a82b3cca004b80706068802f6d5503cd7b5efd4e4f08559,H4,1,2,1,7126,2,7128,13475,86,266,0,189,,7126,7126,85.879518,162.349398,rp1:efa04aa5bb09014d402287ae42d7be1e,rust-rfcs,rust-rfcs/files/text/3289-source_replacement_ambiguity.md,G0-REFDEF-REMOVE|rust-rfcs/files/text/3289-source_replacement_ambiguity.md|reference_definition#9@7126-7208,break_restore_pair,0,BREAK,E6_REFERENCE_DEFINITION,early|middle|late,0.988487,definition_remove,7209,83
edit_write,8acf0a7491fb60d89a82b3cca004b80706068802f6d5503cd7b5efd4e4f08559,H0,0,0,1,7126,1,7126,13412,86,266,0,,,,,85.855422,161.590361,rp1:efa04aa5bb09014d402287ae42d7be1e,rust-rfcs,rust-rfcs/files/text/3289-source_replacement_ambiguity.md,G0-REFDEF-REMOVE|rust-rfcs/files/text/3289-source_replacement_ambiguity.md|reference_definition#9@7126-7208,break_restore_pair,0,BREAK,E6_REFERENCE_DEFINITION,early|middle|late,0.988487,definition_remove,7209,83
edit_write,8acf0a7491fb60d89a82b3cca004b80706068802f6d5503cd7b5efd4e4f08559,H3,1,2,58,7033,59,7035,10668,10,87,179,83,,,,84.759036,128.530120,rp1:efa04aa5bb09014d402287ae42d7be1e,rust-rfcs,rust-rfcs/files/text/3289-source_replacement_ambiguity.md,G0-REFDEF-REMOVE|rust-rfcs/files/text/3289-source_replacement_ambiguity.md|reference_definition#9@7126-7208,break_restore_pair,0,BREAK,E6_REFERENCE_DEFINITION,early|middle|late,0.988487,definition_remove,7209,83
edit_write,8acf0a7491fb60d89a82b3cca004b80706068802f6d5503cd7b5efd4e4f08559,H1,0,0,1,7126,1,7126,13730,86,266,0,250,1,,,85.855422,165.421687,rp1:efa04aa5bb09014d402287ae42d7be1e,rust-rfcs,rust-rfcs/files/text/3289-source_replacement_ambiguity.md,G0-REFDEF-REMOVE|rust-rfcs/files/text/3289-source_replacement_ambiguity.md|reference_definition#9@7126-7208,break_restore_pair,0,BREAK,E6_REFERENCE_DEFINITION,early|middle|late,0.988487,definition_remove,7209,83
edit_write,8acf0a7491fb60d89a82b3cca004b80706068802f6d5503cd7b5efd4e4f08559,H2,0,0,56,7035,56,7035,10761,11,89,177,23,,,,84.759036,129.650602,rp1:efa04aa5bb09014d402287ae42d7be1e,rust-rfcs,rust-rfcs/files/text/3289-source_replacement_ambiguity.md,G0-REFDEF-REMOVE|rust-rfcs/files/text/3289-source_replacement_ambiguity.md|reference_definition#9@7126-7208,break_restore_pair,0,BREAK,E6_REFERENCE_DEFINITION,early|middle|late,0.988487,definition_remove,7209,83
edit_write,8b8f43a89d351ae5f51f371bf89ec18dc438190e8b7fb099271ad201aadee946,H1,0,0,1,3428,1,3428,5930,25,81,0,81,1,,,1142.666667,1976.666667,rp1:24851ed5916c979e5489c07f9e13af78,rust-rfcs,rust-rfcs/files/text/1123-str-split-at.md,G0-FENCE-CLOSER-REMOVE|rust-rfcs/files/text/1123-str-split-at.md|code_block_fenced#0@1589-2466,break_restore_pair,0,BREAK,E4_FENCE_OPEN_CLOSE,early|middle|late,0.463130,close_break,3431,3
edit_write,8b8f43a89d351ae5f51f371bf89ec18dc438190e8b7fb099271ad201aadee946,H2,0,0,15,3400,15,3400,4404,1,39,41,9,,,,1133.333333,1468.000000,rp1:24851ed5916c979e5489c07f9e13af78,rust-rfcs,rust-rfcs/files/text/1123-str-split-at.md,G0-FENCE-CLOSER-REMOVE|rust-rfcs/files/text/1123-str-split-at.md|code_block_fenced#0@1589-2466,break_restore_pair,0,BREAK,E4_FENCE_OPEN_CLOSE,early|middle|late,0.463130,close_break,3431,3
edit_write,8b8f43a89d351ae5f51f371bf89ec18dc438190e8b7fb099271ad201aadee946,H4,1,2,1,3428,2,3430,6828,25,81,0,68,,2463,3428,1143.333333,2276.000000,rp1:24851ed5916c979e5489c07f9e13af78,rust-rfcs,rust-rfcs/files/text/1123-str-split-at.md,G0-FENCE-CLOSER-REMOVE|rust-rfcs/files/text/1123-str-split-at.md|code_block_fenced#0@1589-2466,break_restore_pair,0,BREAK,E4_FENCE_OPEN_CLOSE,early|middle|late,0.463130,close_break,3431,3
edit_write,8b8f43a89d351ae5f51f371bf89ec18dc438190e8b7fb099271ad201aadee946,H0,0,0,1,3428,1,3428,4972,24,80,0,,,,,1142.666667,1657.333333,rp1:24851ed5916c979e5489c07f9e13af78,rust-rfcs,rust-rfcs/files/text/1123-str-split-at.md,G0-FENCE-CLOSER-REMOVE|rust-rfcs/files/text/1123-str-split-at.md|code_block_fenced#0@1589-2466,break_restore_pair,0,BREAK,E4_FENCE_OPEN_CLOSE,early|middle|late,0.463130,close_break,3431,3
edit_write,8b8f43a89d351ae5f51f371bf89ec18dc438190e8b7fb099271ad201aadee946,H3,1,876,15,3400,16,4276,5282,1,39,41,32,,,,1425.333333,1760.666667,rp1:24851ed5916c979e5489c07f9e13af78,rust-rfcs,rust-rfcs/files/text/1123-str-split-at.md,G0-FENCE-CLOSER-REMOVE|rust-rfcs/files/text/1123-str-split-at.md|code_block_fenced#0@1589-2466,break_restore_pair,0,BREAK,E4_FENCE_OPEN_CLOSE,early|middle|late,0.463130,close_break,3431,3
edit_write,8c58d4b40f0803b8f26b2e108ccfa04987c765b4630584be880b888757309271,H4,1,2,1,3431,2,3433,5931,45,133,0,74,,3213,3431,63.574074,109.833333,rp1:488090bbd682252f08e9deb979920cd3,rust-rfcs,rust-rfcs/files/text/1123-str-split-at.md,G0-REFDEF-REMOVE|rust-rfcs/files/text/1123-str-split-at.md|reference_definition#1@3213-3266,break_restore_pair,1,RESTORE,E6_REFERENCE_DEFINITION,,,definition_restore,3377,54
edit_write,8c58d4b40f0803b8f26b2e108ccfa04987c765b4630584be880b888757309271,H0,0,0,1,3431,1,3431,5851,45,133,0,,,,,63.537037,108.351852,rp1:488090bbd682252f08e9deb979920cd3,rust-rfcs,rust-rfcs/files/text/1123-str-split-at.md,G0-REFDEF-REMOVE|rust-rfcs/files/text/1123-str-split-at.md|reference_definition#1@3213-3266,break_restore_pair,1,RESTORE,E6_REFERENCE_DEFINITION,,,definition_restore,3377,54
edit_write,8c58d4b40f0803b8f26b2e108ccfa04987c765b4630584be880b888757309271,H3,1,2,20,3394,21,3396,5731,3,56,77,43,,,,62.888889,106.129630,rp1:488090bbd682252f08e9deb979920cd3,rust-rfcs,rust-rfcs/files/text/1123-str-split-at.md,G0-REFDEF-REMOVE|rust-rfcs/files/text/1123-str-split-at.md|reference_definition#1@3213-3266,break_restore_pair,1,RESTORE,E6_REFERENCE_DEFINITION,,,definition_restore,3377,54
edit_write,8c58d4b40f0803b8f26b2e108ccfa04987c765b4630584be880b888757309271,H1,0,0,1,3431,1,3431,6131,46,134,0,98,1,,,63.537037,113.537037,rp1:488090bbd682252f08e9deb979920cd3,rust-rfcs,rust-rfcs/files/text/1123-str-split-at.md,G0-REFDEF-REMOVE|rust-rfcs/files/text/1123-str-split-at.md|reference_definition#1@3213-3266,break_restore_pair,1,RESTORE,E6_REFERENCE_DEFINITION,,,definition_restore,3377,54
edit_write,8c58d4b40f0803b8f26b2e108ccfa04987c765b4630584be880b888757309271,H2,0,0,19,3397,19,3397,5604,10,67,66,28,,,,62.907407,103.777778,rp1:488090bbd682252f08e9deb979920cd3,rust-rfcs,rust-rfcs/files/text/1123-str-split-at.md,G0-REFDEF-REMOVE|rust-rfcs/files/text/1123-str-split-at.md|reference_definition#1@3213-3266,break_restore_pair,1,RESTORE,E6_REFERENCE_DEFINITION,,,definition_restore,3377,54
edit_write,8c7a9109e2ed6c28c78b2d7f5b51c7dedb7d062b4990f640989799da5156089b,H1,0,0,1,1172,1,1172,2667,17,37,10,12,0,,,1172.000000,2667.000000,rp1:cb61e22d4a09c3af09bd251ed66bbddf,kubernetes-keps,kubernetes-keps/files/keps/sig-cli/FAQ.md,G0-EMPH-DELIM-BREAK|kubernetes-keps/files/keps/sig-cli/FAQ.md|emphasis#1@1467-1472,break_restore_pair,1,RESTORE,E5_INLINE_DELIMITER,,,delimiter_restore,1631,1
edit_write,8c7a9109e2ed6c28c78b2d7f5b51c7dedb7d062b4990f640989799da5156089b,H2,0,0,1,1205,1,1205,3598,17,37,10,21,,,,1205.000000,3598.000000,rp1:cb61e22d4a09c3af09bd251ed66bbddf,kubernetes-keps,kubernetes-keps/files/keps/sig-cli/FAQ.md,G0-EMPH-DELIM-BREAK|kubernetes-keps/files/keps/sig-cli/FAQ.md|emphasis#1@1467-1472,break_restore_pair,1,RESTORE,E5_INLINE_DELIMITER,,,delimiter_restore,1631,1
edit_write,8c7a9109e2ed6c28c78b2d7f5b51c7dedb7d062b4990f640989799da5156089b,H4,1,119,1,1174,2,1293,2399,17,37,10,31,,1012,1173,1293.000000,2399.000000,rp1:cb61e22d4a09c3af09bd251ed66bbddf,kubernetes-keps,kubernetes-keps/files/keps/sig-cli/FAQ.md,G0-EMPH-DELIM-BREAK|kubernetes-keps/files/keps/sig-cli/FAQ.md|emphasis#1@1467-1472,break_restore_pair,1,RESTORE,E5_INLINE_DELIMITER,,,delimiter_restore,1631,1
edit_write,8c7a9109e2ed6c28c78b2d7f5b51c7dedb7d062b4990f640989799da5156089b,H0,0,0,1,1632,1,1632,3182,23,47,0,,,,,1632.000000,3182.000000,rp1:cb61e22d4a09c3af09bd251ed66bbddf,kubernetes-keps,kubernetes-keps/files/keps/sig-cli/FAQ.md,G0-EMPH-DELIM-BREAK|kubernetes-keps/files/keps/sig-cli/FAQ.md|emphasis#1@1467-1472,break_restore_pair,1,RESTORE,E5_INLINE_DELIMITER,,,delimiter_restore,1631,1
edit_write,8c7a9109e2ed6c28c78b2d7f5b51c7dedb7d062b4990f640989799da5156089b,H3,1,1013,1,1205,2,2218,4611,17,37,10,26,,,,2218.000000,4611.000000,rp1:cb61e22d4a09c3af09bd251ed66bbddf,kubernetes-keps,kubernetes-keps/files/keps/sig-cli/FAQ.md,G0-EMPH-DELIM-BREAK|kubernetes-keps/files/keps/sig-cli/FAQ.md|emphasis#1@1467-1472,break_restore_pair,1,RESTORE,E5_INLINE_DELIMITER,,,delimiter_restore,1631,1
edit_write,8db3b5ae7d47000d4da1c1986d0905b01e85a199c24a19f95db3e756a94d76f9,H0,0,0,1,9360,1,9360,13136,59,112,0,,,,,3120.000000,4378.666667,rp1:4042eb2a1c02760273fa7ecd0c4bef2f,crafting-interpreters,crafting-interpreters/files/note/answers/chapter13_inheritance/1.md,G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#11@4256-4766,break_restore_pair,1,RESTORE,E4_FENCE_OPEN_CLOSE,,,close_restore,9357,3
edit_write,8db3b5ae7d47000d4da1c1986d0905b01e85a199c24a19f95db3e756a94d76f9,H3,1,509,2,1024,3,1533,2752,4,8,104,65,,,,511.000000,917.333333,rp1:4042eb2a1c02760273fa7ecd0c4bef2f,crafting-interpreters,crafting-interpreters/files/note/answers/chapter13_inheritance/1.md,G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#11@4256-4766,break_restore_pair,1,RESTORE,E4_FENCE_OPEN_CLOSE,,,close_restore,9357,3
edit_write,8db3b5ae7d47000d4da1c1986d0905b01e85a199c24a19f95db3e756a94d76f9,H1,0,0,1,968,1,968,1321,4,38,74,132,0,,,322.666667,440.333333,rp1:4042eb2a1c02760273fa7ecd0c4bef2f,crafting-interpreters,crafting-interpreters/files/note/answers/chapter13_inheritance/1.md,G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#11@4256-4766,break_restore_pair,1,RESTORE,E4_FENCE_OPEN_CLOSE,,,close_restore,9357,3
edit_write,8db3b5ae7d47000d4da1c1986d0905b01e85a199c24a19f95db3e756a94d76f9,H2,0,0,2,1024,2,1024,1787,4,8,104,21,,,,341.333333,595.666667,rp1:4042eb2a1c02760273fa7ecd0c4bef2f,crafting-interpreters,crafting-interpreters/files/note/answers/chapter13_inheritance/1.md,G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#11@4256-4766,break_restore_pair,1,RESTORE,E4_FENCE_OPEN_CLOSE,,,close_restore,9357,3
edit_write,8db3b5ae7d47000d4da1c1986d0905b01e85a199c24a19f95db3e756a94d76f9,H4,1,2,2,968,3,970,1322,4,8,104,171,,507,966,323.333333,440.666667,rp1:4042eb2a1c02760273fa7ecd0c4bef2f,crafting-interpreters,crafting-interpreters/files/note/answers/chapter13_inheritance/1.md,G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#11@4256-4766,break_restore_pair,1,RESTORE,E4_FENCE_OPEN_CLOSE,,,close_restore,9357,3
edit_write,8f7c4df7c6776a41d2319873ce38cb0dc7622a5693017d783333d7565e52cc80,H2,0,0,22,2686,22,2686,4937,6,63,28,21,,,,33.575000,61.712500,rp1:6c8ad9463cdff38826ab9241408b8fed,myst-parser,myst-parser/files/docs/develop/contributing.md,G0-REFDEF-REMOVE|myst-parser/files/docs/develop/contributing.md|reference_definition#4@2458-2537,break_restore_pair,1,RESTORE,E6_REFERENCE_DEFINITION,,,definition_restore,2647,80
edit_write,8f7c4df7c6776a41d2319873ce38cb0dc7622a5693017d783333d7565e52cc80,H4,1,138,1,2727,2,2865,4746,30,91,0,90,,2458,2727,35.812500,59.325000,rp1:6c8ad9463cdff38826ab9241408b8fed,myst-parser,myst-parser/files/docs/develop/contributing.md,G0-REFDEF-REMOVE|myst-parser/files/docs/develop/contributing.md|reference_definition#4@2458-2537,break_restore_pair,1,RESTORE,E6_REFERENCE_DEFINITION,,,definition_restore,2647,80
edit_write,8f7c4df7c6776a41d2319873ce38cb0dc7622a5693017d783333d7565e52cc80,H0,0,0,1,2727,1,2727,4498,30,91,0,,,,,34.087500,56.225000,rp1:6c8ad9463cdff38826ab9241408b8fed,myst-parser,myst-parser/files/docs/develop/contributing.md,G0-REFDEF-REMOVE|myst-parser/files/docs/develop/contributing.md|reference_definition#4@2458-2537,break_restore_pair,1,RESTORE,E6_REFERENCE_DEFINITION,,,definition_restore,2647,80
edit_write,8f7c4df7c6776a41d2319873ce38cb0dc7622a5693017d783333d7565e52cc80,H3,1,1,22,2686,23,2687,4858,6,63,28,49,,,,33.587500,60.725000,rp1:6c8ad9463cdff38826ab9241408b8fed,myst-parser,myst-parser/files/docs/develop/contributing.md,G0-REFDEF-REMOVE|myst-parser/files/docs/develop/contributing.md|reference_definition#4@2458-2537,break_restore_pair,1,RESTORE,E6_REFERENCE_DEFINITION,,,definition_restore,2647,80
edit_write,8f7c4df7c6776a41d2319873ce38cb0dc7622a5693017d783333d7565e52cc80,H1,0,0,1,2727,1,2727,4578,31,92,0,118,1,,,34.087500,57.225000,rp1:6c8ad9463cdff38826ab9241408b8fed,myst-parser,myst-parser/files/docs/develop/contributing.md,G0-REFDEF-REMOVE|myst-parser/files/docs/develop/contributing.md|reference_definition#4@2458-2537,break_restore_pair,1,RESTORE,E6_REFERENCE_DEFINITION,,,definition_restore,2647,80
edit_write,905ef594fea9042f9c99b453152006593111da486b176aba9d1593bd8d7e1381,H2,0,0,2,877,2,877,2386,9,24,246,15,,,,877.000000,2386.000000,rp1:c7bd623ae9b03dd9ae0877984e053438,rust-rfcs,rust-rfcs/files/text/3289-source_replacement_ambiguity.md,G0-LINK-DEST-BREAK|rust-rfcs/files/text/3289-source_replacement_ambiguity.md|link_inline#2@844-907,single_step,0,SINGLE,E5_INLINE_DELIMITER,early|middle|late,0.117076,destination_break,7209,1
edit_write,905ef594fea9042f9c99b453152006593111da486b176aba9d1593bd8d7e1381,H4,1,2,2,706,3,708,1409,9,24,246,252,,171,704,708.000000,1409.000000,rp1:c7bd623ae9b03dd9ae0877984e053438,rust-rfcs,rust-rfcs/files/text/3289-source_replacement_ambiguity.md,G0-LINK-DEST-BREAK|rust-rfcs/files/text/3289-source_replacement_ambiguity.md|link_inline#2@844-907,single_step,0,SINGLE,E5_INLINE_DELIMITER,early|middle|late,0.117076,destination_break,7209,1
edit_write,905ef594fea9042f9c99b453152006593111da486b176aba9d1593bd8d7e1381,H0,0,0,1,7210,1,7210,13500,87,270,0,,,,,7210.000000,13500.000000,rp1:c7bd623ae9b03dd9ae0877984e053438,rust-rfcs,rust-rfcs/files/text/3289-source_replacement_ambiguity.md,G0-LINK-DEST-BREAK|rust-rfcs/files/text/3289-source_replacement_ambiguity.md|link_inline#2@844-907,single_step,0,SINGLE,E5_INLINE_DELIMITER,early|middle|late,0.117076,destination_break,7209,1
edit_write,905ef594fea9042f9c99b453152006593111da486b176aba9d1593bd8d7e1381,H3,1,173,2,877,3,1050,3091,9,24,246,78,,,,1050.000000,3091.000000,rp1:c7bd623ae9b03dd9ae0877984e053438,rust-rfcs,rust-rfcs/files/text/3289-source_replacement_ambiguity.md,G0-LINK-DEST-BREAK|rust-rfcs/files/text/3289-source_replacement_ambiguity.md|link_inline#2@844-907,single_step,0,SINGLE,E5_INLINE_DELIMITER,early|middle|late,0.117076,destination_break,7209,1
edit_write,905ef594fea9042f9c99b453152006593111da486b176aba9d1593bd8d7e1381,H1,0,0,1,7210,1,7210,14520,96,279,0,252,1,,,7210.000000,14520.000000,rp1:c7bd623ae9b03dd9ae0877984e053438,rust-rfcs,rust-rfcs/files/text/3289-source_replacement_ambiguity.md,G0-LINK-DEST-BREAK|rust-rfcs/files/text/3289-source_replacement_ambiguity.md|link_inline#2@844-907,single_step,0,SINGLE,E5_INLINE_DELIMITER,early|middle|late,0.117076,destination_break,7209,1
edit_write,9149f5456233a48bc21188991c82d3730d2b9195b7b960396041c3393579c0a3,H0,0,0,1,3074,1,3074,6064,19,45,0,,,,,3074.000000,6064.000000,rp1:b1911f5d697cc2ef2e0b062e42cce000,rust-book,rust-book/files/src/appendix-05-editions.md,G0-CODESPAN-DELIM-BREAK|rust-book/files/src/appendix-05-editions.md|code_span#2@1546-1552,break_restore_pair,0,BREAK,E5_INLINE_DELIMITER,middle,0.502764,delimiter_break,3075,1
edit_write,9149f5456233a48bc21188991c82d3730d2b9195b7b960396041c3393579c0a3,H3,1,137,2,274,3,411,881,1,4,41,25,,,,411.000000,881.000000,rp1:b1911f5d697cc2ef2e0b062e42cce000,rust-book,rust-book/files/src/appendix-05-editions.md,G0-CODESPAN-DELIM-BREAK|rust-book/files/src/appendix-05-editions.md|code_span#2@1546-1552,break_restore_pair,0,BREAK,E5_INLINE_DELIMITER,middle,0.502764,delimiter_break,3075,1
edit_write,9149f5456233a48bc21188991c82d3730d2b9195b7b960396041c3393579c0a3,H1,0,0,1,3074,1,3074,6340,20,46,0,52,1,,,3074.000000,6340.000000,rp1:b1911f5d697cc2ef2e0b062e42cce000,rust-book,rust-book/files/src/appendix-05-editions.md,G0-CODESPAN-DELIM-BREAK|rust-book/files/src/appendix-05-editions.md|code_span#2@1546-1552,break_restore_pair,0,BREAK,E5_INLINE_DELIMITER,middle,0.502764,delimiter_break,3075,1
edit_write,9149f5456233a48bc21188991c82d3730d2b9195b7b960396041c3393579c0a3,H2,0,0,2,274,2,274,680,1,4,41,14,,,,274.000000,680.000000,rp1:b1911f5d697cc2ef2e0b062e42cce000,rust-book,rust-book/files/src/appendix-05-editions.md,G0-CODESPAN-DELIM-BREAK|rust-book/files/src/appendix-05-editions.md|code_span#2@1546-1552,break_restore_pair,0,BREAK,E5_INLINE_DELIMITER,middle,0.502764,delimiter_break,3075,1
edit_write,9149f5456233a48bc21188991c82d3730d2b9195b7b960396041c3393579c0a3,H4,1,2,2,201,3,203,401,1,4,41,51,,135,199,203.000000,401.000000,rp1:b1911f5d697cc2ef2e0b062e42cce000,rust-book,rust-book/files/src/appendix-05-editions.md,G0-CODESPAN-DELIM-BREAK|rust-book/files/src/appendix-05-editions.md|code_span#2@1546-1552,break_restore_pair,0,BREAK,E5_INLINE_DELIMITER,middle,0.502764,delimiter_break,3075,1
