surface,case_id,horse,session,prepare_p50_ns,prepare_p95_ns,native_p50_ns,native_p95_ns,total_p50_ns,total_p95_ns
edit_write,6c07587238f12dac426cf3b771cfff094be79773c3848c36ebcbde4e9f767826,H3,2,1293,1442,8178,8805,9456,10193
edit_write,6c07587238f12dac426cf3b771cfff094be79773c3848c36ebcbde4e9f767826,H4,0,178,207,5177,5939,5328,6146
edit_write,6c07587238f12dac426cf3b771cfff094be79773c3848c36ebcbde4e9f767826,H4,1,195,258,5112,5704,5330,5962
edit_write,6c07587238f12dac426cf3b771cfff094be79773c3848c36ebcbde4e9f767826,H4,2,179,197,5302,5849,5477,6046
edit_write,6c9483ebe49d32f630559fc1c98bd89d17981a86c86a41fe91e70e26cfeb7104,H1,0,42,50,4980,6066,5025,6111
edit_write,6c9483ebe49d32f630559fc1c98bd89d17981a86c86a41fe91e70e26cfeb7104,H1,1,40,50,5034,6232,5075,6272
edit_write,6c9483ebe49d32f630559fc1c98bd89d17981a86c86a41fe91e70e26cfeb7104,H1,2,32,35,4947,5592,4980,5627
edit_write,6c9483ebe49d32f630559fc1c98bd89d17981a86c86a41fe91e70e26cfeb7104,H2,0,74,108,6294,6877,6386,6988
edit_write,6c9483ebe49d32f630559fc1c98bd89d17981a86c86a41fe91e70e26cfeb7104,H2,1,60,85,6557,6965,6627,7050
edit_write,6c9483ebe49d32f630559fc1c98bd89d17981a86c86a41fe91e70e26cfeb7104,H2,2,51,85,6103,6557,6147,6630
edit_write,6c9483ebe49d32f630559fc1c98bd89d17981a86c86a41fe91e70e26cfeb7104,H0,0,44,55,16052,33042,16100,33084
edit_write,6c9483ebe49d32f630559fc1c98bd89d17981a86c86a41fe91e70e26cfeb7104,H0,1,32,49,16023,17242,16059,17282
edit_write,6c9483ebe49d32f630559fc1c98bd89d17981a86c86a41fe91e70e26cfeb7104,H0,2,28,36,15669,27056,15699,27084
edit_write,6c9483ebe49d32f630559fc1c98bd89d17981a86c86a41fe91e70e26cfeb7104,H3,0,959,1094,5312,10050,6269,11023
edit_write,6c9483ebe49d32f630559fc1c98bd89d17981a86c86a41fe91e70e26cfeb7104,H3,1,922,1041,5241,5642,6180,6612
edit_write,6c9483ebe49d32f630559fc1c98bd89d17981a86c86a41fe91e70e26cfeb7104,H3,2,807,908,5082,5431,5897,6346
edit_write,6c9483ebe49d32f630559fc1c98bd89d17981a86c86a41fe91e70e26cfeb7104,H4,0,111,157,3126,3657,3227,3800
edit_write,6c9483ebe49d32f630559fc1c98bd89d17981a86c86a41fe91e70e26cfeb7104,H4,1,114,169,3359,3715,3499,3851
edit_write,6c9483ebe49d32f630559fc1c98bd89d17981a86c86a41fe91e70e26cfeb7104,H4,2,111,137,3297,3685,3409,3818
edit_write,6ed4635ab549310f0a2e1a2db8208cea70067492191cec357f26b678b0b11a39,H1,0,45,48,74366,108707,74408,108752
edit_write,6ed4635ab549310f0a2e1a2db8208cea70067492191cec357f26b678b0b11a39,H1,1,70,74,72184,86685,72254,86759
edit_write,6ed4635ab549310f0a2e1a2db8208cea70067492191cec357f26b678b0b11a39,H1,2,34,37,73667,92376,73701,92408
edit_write,6ed4635ab549310f0a2e1a2db8208cea70067492191cec357f26b678b0b11a39,H2,0,112,157,24231,25509,24335,25666
edit_write,6ed4635ab549310f0a2e1a2db8208cea70067492191cec357f26b678b0b11a39,H2,1,103,162,23167,35045,23281,35146
edit_write,6ed4635ab549310f0a2e1a2db8208cea70067492191cec357f26b678b0b11a39,H2,2,141,159,22705,34658,22846,34814
edit_write,6ed4635ab549310f0a2e1a2db8208cea70067492191cec357f26b678b0b11a39,H0,0,42,51,48605,70277,48645,70321
edit_write,6ed4635ab549310f0a2e1a2db8208cea70067492191cec357f26b678b0b11a39,H0,1,35,53,47739,67212,47770,67287
edit_write,6ed4635ab549310f0a2e1a2db8208cea70067492191cec357f26b678b0b11a39,H0,2,31,47,48253,59627,48284,59662
edit_write,6ed4635ab549310f0a2e1a2db8208cea70067492191cec357f26b678b0b11a39,H3,0,2758,3022,19401,37752,22159,40438
edit_write,6ed4635ab549310f0a2e1a2db8208cea70067492191cec357f26b678b0b11a39,H3,1,2949,3113,19333,21095,22169,24063
edit_write,6ed4635ab549310f0a2e1a2db8208cea70067492191cec357f26b678b0b11a39,H3,2,2848,3232,19113,20810,21960,24104
edit_write,6ed4635ab549310f0a2e1a2db8208cea70067492191cec357f26b678b0b11a39,H4,0,674,754,13720,25125,14400,25791
edit_write,6ed4635ab549310f0a2e1a2db8208cea70067492191cec357f26b678b0b11a39,H4,1,663,742,13663,14350,14283,15032
edit_write,6ed4635ab549310f0a2e1a2db8208cea70067492191cec357f26b678b0b11a39,H4,2,636,706,13564,14822,14224,15528
edit_write,6fcda9d926538996d4548fc15bb24703d803e730a498835bdc85e0dd6989ae91,H1,0,43,47,8177,9034,8224,9081
edit_write,6fcda9d926538996d4548fc15bb24703d803e730a498835bdc85e0dd6989ae91,H1,1,37,51,8724,9176,8773,9213
edit_write,6fcda9d926538996d4548fc15bb24703d803e730a498835bdc85e0dd6989ae91,H1,2,42,48,8733,9462,8774,9505
edit_write,6fcda9d926538996d4548fc15bb24703d803e730a498835bdc85e0dd6989ae91,H2,0,74,109,12396,13985,12454,14072
edit_write,6fcda9d926538996d4548fc15bb24703d803e730a498835bdc85e0dd6989ae91,H2,1,72,136,12197,16972,12256,17108
edit_write,6fcda9d926538996d4548fc15bb24703d803e730a498835bdc85e0dd6989ae91,H2,2,85,128,13082,29782,13171,29858
edit_write,6fcda9d926538996d4548fc15bb24703d803e730a498835bdc85e0dd6989ae91,H0,0,45,51,28264,30032,28309,30085
edit_write,6fcda9d926538996d4548fc15bb24703d803e730a498835bdc85e0dd6989ae91,H0,1,30,36,27210,38782,27240,38813
edit_write,6fcda9d926538996d4548fc15bb24703d803e730a498835bdc85e0dd6989ae91,H0,2,33,39,27441,45461,27478,45491
edit_write,6fcda9d926538996d4548fc15bb24703d803e730a498835bdc85e0dd6989ae91,H3,0,1767,1873,8829,20502,10574,22311
edit_write,6fcda9d926538996d4548fc15bb24703d803e730a498835bdc85e0dd6989ae91,H3,1,1664,1835,8587,9422,10268,11257
edit_write,6fcda9d926538996d4548fc15bb24703d803e730a498835bdc85e0dd6989ae91,H3,2,1742,1936,9097,9913,10838,11826
edit_write,6fcda9d926538996d4548fc15bb24703d803e730a498835bdc85e0dd6989ae91,H4,0,248,296,5036,5578,5283,5860
edit_write,6fcda9d926538996d4548fc15bb24703d803e730a498835bdc85e0dd6989ae91,H4,1,236,311,5155,5673,5402,5955
edit_write,6fcda9d926538996d4548fc15bb24703d803e730a498835bdc85e0dd6989ae91,H4,2,271,314,5246,6280,5508,6608
edit_write,71140f2c88f2602f2699cc3b1fced40727ae094b4e9c51f793c814ac7b54a505,H1,0,44,50,47342,50583,47386,50627
edit_write,71140f2c88f2602f2699cc3b1fced40727ae094b4e9c51f793c814ac7b54a505,H1,1,66,74,48170,59854,48236,59933
edit_write,71140f2c88f2602f2699cc3b1fced40727ae094b4e9c51f793c814ac7b54a505,H1,2,35,37,48212,55240,48247,55276
edit_write,71140f2c88f2602f2699cc3b1fced40727ae094b4e9c51f793c814ac7b54a505,H2,0,84,111,39433,46019,39524,46082
edit_write,71140f2c88f2602f2699cc3b1fced40727ae094b4e9c51f793c814ac7b54a505,H2,1,81,143,39916,45622,39987,45697
edit_write,71140f2c88f2602f2699cc3b1fced40727ae094b4e9c51f793c814ac7b54a505,H2,2,105,134,38823,44400,38935,44521
edit_write,71140f2c88f2602f2699cc3b1fced40727ae094b4e9c51f793c814ac7b54a505,H0,0,44,48,24464,26022,24507,26068
edit_write,71140f2c88f2602f2699cc3b1fced40727ae094b4e9c51f793c814ac7b54a505,H0,1,47,56,23873,29045,23923,29072
edit_write,71140f2c88f2602f2699cc3b1fced40727ae094b4e9c51f793c814ac7b54a505,H0,2,32,59,23939,24755,23965,24777
edit_write,71140f2c88f2602f2699cc3b1fced40727ae094b4e9c51f793c814ac7b54a505,H3,0,2525,2781,38536,44679,41075,47171
edit_write,71140f2c88f2602f2699cc3b1fced40727ae094b4e9c51f793c814ac7b54a505,H3,1,2598,2762,39114,52702,41657,55459
edit_write,71140f2c88f2602f2699cc3b1fced40727ae094b4e9c51f793c814ac7b54a505,H3,2,2416,2637,38485,41048,40806,43586
edit_write,71140f2c88f2602f2699cc3b1fced40727ae094b4e9c51f793c814ac7b54a505,H4,0,373,419,35331,47902,35684,48218
edit_write,71140f2c88f2602f2699cc3b1fced40727ae094b4e9c51f793c814ac7b54a505,H4,1,360,399,35412,54770,35806,55156
edit_write,71140f2c88f2602f2699cc3b1fced40727ae094b4e9c51f793c814ac7b54a505,H4,2,332,375,35267,36522,35593,36858
edit_write,727f2b4fbd80338f19c517faab6aaaa816cf00de49477970b233d642cb1598ce,H1,0,49,66,33606,40638,33671,40706
edit_write,727f2b4fbd80338f19c517faab6aaaa816cf00de49477970b233d642cb1598ce,H1,1,51,73,32197,45223,32261,45273
edit_write,727f2b4fbd80338f19c517faab6aaaa816cf00de49477970b233d642cb1598ce,H1,2,34,40,31835,45230,31869,45266
edit_write,727f2b4fbd80338f19c517faab6aaaa816cf00de49477970b233d642cb1598ce,H2,0,80,107,14706,34028,14805,34094
edit_write,727f2b4fbd80338f19c517faab6aaaa816cf00de49477970b233d642cb1598ce,H2,1,86,119,14849,15917,14936,16037
edit_write,727f2b4fbd80338f19c517faab6aaaa816cf00de49477970b233d642cb1598ce,H2,2,57,108,14522,25738,14571,25807
edit_write,727f2b4fbd80338f19c517faab6aaaa816cf00de49477970b233d642cb1598ce,H0,0,43,56,17562,29760,17604,29804
edit_write,727f2b4fbd80338f19c517faab6aaaa816cf00de49477970b233d642cb1598ce,H0,1,33,40,17067,18294,17107,18325
edit_write,727f2b4fbd80338f19c517faab6aaaa816cf00de49477970b233d642cb1598ce,H0,2,32,54,18283,28809,18322,28836
edit_write,727f2b4fbd80338f19c517faab6aaaa816cf00de49477970b233d642cb1598ce,H3,0,1839,1981,11653,22330,13509,24145
edit_write,727f2b4fbd80338f19c517faab6aaaa816cf00de49477970b233d642cb1598ce,H3,1,1802,1928,11326,12187,13100,14183
edit_write,727f2b4fbd80338f19c517faab6aaaa816cf00de49477970b233d642cb1598ce,H3,2,1775,1959,11305,12609,13082,14515
edit_write,727f2b4fbd80338f19c517faab6aaaa816cf00de49477970b233d642cb1598ce,H4,0,328,390,7264,8024,7579,8400
edit_write,727f2b4fbd80338f19c517faab6aaaa816cf00de49477970b233d642cb1598ce,H4,1,358,426,7223,7781,7581,8147
edit_write,727f2b4fbd80338f19c517faab6aaaa816cf00de49477970b233d642cb1598ce,H4,2,306,379,7257,8188,7571,8508
edit_write,72e99128d9a702e77b2c2a4d95cd7fdbfc20fba89d72b6f4dfd864b679c5f923,H1,0,45,56,34354,48834,34408,48876
edit_write,72e99128d9a702e77b2c2a4d95cd7fdbfc20fba89d72b6f4dfd864b679c5f923,H1,1,43,69,34142,40229,34211,40295
edit_write,72e99128d9a702e77b2c2a4d95cd7fdbfc20fba89d72b6f4dfd864b679c5f923,H1,2,42,44,33602,34910,33644,34952
edit_write,72e99128d9a702e77b2c2a4d95cd7fdbfc20fba89d72b6f4dfd864b679c5f923,H2,0,89,123,36729,56521,36827,56606
edit_write,72e99128d9a702e77b2c2a4d95cd7fdbfc20fba89d72b6f4dfd864b679c5f923,H2,1,97,137,37701,48906,37822,48978
edit_write,72e99128d9a702e77b2c2a4d95cd7fdbfc20fba89d72b6f4dfd864b679c5f923,H2,2,91,121,36050,37366,36140,37446
edit_write,72e99128d9a702e77b2c2a4d95cd7fdbfc20fba89d72b6f4dfd864b679c5f923,H0,0,43,51,23013,24683,23054,24726
edit_write,72e99128d9a702e77b2c2a4d95cd7fdbfc20fba89d72b6f4dfd864b679c5f923,H0,1,36,51,23060,29431,23093,29467
edit_write,72e99128d9a702e77b2c2a4d95cd7fdbfc20fba89d72b6f4dfd864b679c5f923,H0,2,31,38,22607,23151,22639,23191
edit_write,72e99128d9a702e77b2c2a4d95cd7fdbfc20fba89d72b6f4dfd864b679c5f923,H3,0,1152,1253,37662,44084,38737,45259
edit_write,72e99128d9a702e77b2c2a4d95cd7fdbfc20fba89d72b6f4dfd864b679c5f923,H3,1,1033,1114,35535,36390,36568,37437
edit_write,72e99128d9a702e77b2c2a4d95cd7fdbfc20fba89d72b6f4dfd864b679c5f923,H3,2,1026,1137,37002,37329,38061,38335
edit_write,72e99128d9a702e77b2c2a4d95cd7fdbfc20fba89d72b6f4dfd864b679c5f923,H4,0,131,157,34560,52655,34681,52774
edit_write,72e99128d9a702e77b2c2a4d95cd7fdbfc20fba89d72b6f4dfd864b679c5f923,H4,1,140,178,34250,45474,34421,45652
edit_write,72e99128d9a702e77b2c2a4d95cd7fdbfc20fba89d72b6f4dfd864b679c5f923,H4,2,125,176,34146,40110,34259,40257
edit_write,73ddccb64ab70b42e7bd34b631e5614b427a14dd96c67b2581c604bce52f8110,H1,0,43,51,13992,15080,14033,15122
edit_write,73ddccb64ab70b42e7bd34b631e5614b427a14dd96c67b2581c604bce52f8110,H1,1,49,72,14238,15187,14290,15250
edit_write,73ddccb64ab70b42e7bd34b631e5614b427a14dd96c67b2581c604bce52f8110,H1,2,37,56,14272,14717,14311,14749
edit_write,73ddccb64ab70b42e7bd34b631e5614b427a14dd96c67b2581c604bce52f8110,H2,0,64,109,4819,5291,4882,5392
edit_write,73ddccb64ab70b42e7bd34b631e5614b427a14dd96c67b2581c604bce52f8110,H2,1,68,100,5061,5495,5141,5584
edit_write,73ddccb64ab70b42e7bd34b631e5614b427a14dd96c67b2581c604bce52f8110,H2,2,81,139,4772,5065,4843,5178
edit_write,73ddccb64ab70b42e7bd34b631e5614b427a14dd96c67b2581c604bce52f8110,H0,0,47,55,11022,11761,11066,11818
edit_write,73ddccb64ab70b42e7bd34b631e5614b427a14dd96c67b2581c604bce52f8110,H0,1,30,45,10820,10983,10856,11040
edit_write,73ddccb64ab70b42e7bd34b631e5614b427a14dd96c67b2581c604bce52f8110,H0,2,33,47,10702,10822,10742,10853
edit_write,73ddccb64ab70b42e7bd34b631e5614b427a14dd96c67b2581c604bce52f8110,H3,0,640,784,4224,4819,4827,5603
edit_write,73ddccb64ab70b42e7bd34b631e5614b427a14dd96c67b2581c604bce52f8110,H3,1,625,745,4388,4723,4988,5456
edit_write,73ddccb64ab70b42e7bd34b631e5614b427a14dd96c67b2581c604bce52f8110,H3,2,607,702,4419,4916,5032,5590
edit_write,73ddccb64ab70b42e7bd34b631e5614b427a14dd96c67b2581c604bce52f8110,H4,0,103,121,13788,14736,13897,14849
edit_write,73ddccb64ab70b42e7bd34b631e5614b427a14dd96c67b2581c604bce52f8110,H4,1,128,164,14406,14855,14551,15012
edit_write,73ddccb64ab70b42e7bd34b631e5614b427a14dd96c67b2581c604bce52f8110,H4,2,128,169,14202,14816,14343,14958
edit_write,73fb1b73db354e144288626f81ea8a635dd9b482d932538002f210bc61affa6d,H1,0,43,50,44268,58752,44308,58796
edit_write,73fb1b73db354e144288626f81ea8a635dd9b482d932538002f210bc61affa6d,H1,1,44,50,44625,50143,44670,50182
edit_write,73fb1b73db354e144288626f81ea8a635dd9b482d932538002f210bc61affa6d,H1,2,91,119,81168,102545,81259,102658
edit_write,73fb1b73db354e144288626f81ea8a635dd9b482d932538002f210bc61affa6d,H2,0,55,102,15888,16976,15990,17069
edit_write,73fb1b73db354e144288626f81ea8a635dd9b482d932538002f210bc61affa6d,H2,1,86,120,15923,17559,16020,17675
edit_write,73fb1b73db354e144288626f81ea8a635dd9b482d932538002f210bc61affa6d,H2,2,188,231,26664,30489,26868,30724
edit_write,73fb1b73db354e144288626f81ea8a635dd9b482d932538002f210bc61affa6d,H0,0,47,60,31944,43255,32004,43305
edit_write,73fb1b73db354e144288626f81ea8a635dd9b482d932538002f210bc61affa6d,H0,1,46,57,30867,33382,30914,33430
edit_write,73fb1b73db354e144288626f81ea8a635dd9b482d932538002f210bc61affa6d,H0,2,33,102,34335,64057,34411,64147
edit_write,73fb1b73db354e144288626f81ea8a635dd9b482d932538002f210bc61affa6d,H3,0,1677,1851,12079,17221,13722,18885
edit_write,73fb1b73db354e144288626f81ea8a635dd9b482d932538002f210bc61affa6d,H3,1,1619,1838,12200,13480,13821,15463
edit_write,73fb1b73db354e144288626f81ea8a635dd9b482d932538002f210bc61affa6d,H3,2,2924,3675,20637,24503,24150,28058
edit_write,73fb1b73db354e144288626f81ea8a635dd9b482d932538002f210bc61affa6d,H4,0,309,352,7493,8168,7797,8490
edit_write,73fb1b73db354e144288626f81ea8a635dd9b482d932538002f210bc61affa6d,H4,1,316,360,7490,8093,7795,8453
edit_write,73fb1b73db354e144288626f81ea8a635dd9b482d932538002f210bc61affa6d,H4,2,622,725,14681,17618,15309,18150
edit_write,753316efbf9fa705dbe35b67c794d02275f27f4aa4b3272332b0a77692265f2c,H1,0,44,52,31559,42748,31608,42791
edit_write,753316efbf9fa705dbe35b67c794d02275f27f4aa4b3272332b0a77692265f2c,H1,1,51,78,31937,44041,31986,44092
edit_write,753316efbf9fa705dbe35b67c794d02275f27f4aa4b3272332b0a77692265f2c,H1,2,37,52,31236,42877,31269,42913
edit_write,753316efbf9fa705dbe35b67c794d02275f27f4aa4b3272332b0a77692265f2c,H2,0,79,97,20215,26980,20296,27072
edit_write,753316efbf9fa705dbe35b67c794d02275f27f4aa4b3272332b0a77692265f2c,H2,1,82,123,20197,21340,20277,21418
edit_write,753316efbf9fa705dbe35b67c794d02275f27f4aa4b3272332b0a77692265f2c,H2,2,91,119,19906,21504,20002,21639
edit_write,753316efbf9fa705dbe35b67c794d02275f27f4aa4b3272332b0a77692265f2c,H0,0,44,47,17618,19276,17662,19319
edit_write,753316efbf9fa705dbe35b67c794d02275f27f4aa4b3272332b0a77692265f2c,H0,1,33,42,17389,19427,17423,19473
edit_write,753316efbf9fa705dbe35b67c794d02275f27f4aa4b3272332b0a77692265f2c,H0,2,40,51,16773,18158,16810,18206
edit_write,753316efbf9fa705dbe35b67c794d02275f27f4aa4b3272332b0a77692265f2c,H3,0,1671,1886,17573,19843,19225,21729
edit_write,753316efbf9fa705dbe35b67c794d02275f27f4aa4b3272332b0a77692265f2c,H3,1,1619,1833,17667,19324,19293,21278
edit_write,753316efbf9fa705dbe35b67c794d02275f27f4aa4b3272332b0a77692265f2c,H3,2,1500,1674,17682,18732,19144,20406
edit_write,753316efbf9fa705dbe35b67c794d02275f27f4aa4b3272332b0a77692265f2c,H4,0,222,255,8795,9451,9017,9695
edit_write,753316efbf9fa705dbe35b67c794d02275f27f4aa4b3272332b0a77692265f2c,H4,1,263,313,8911,9581,9147,9871
edit_write,753316efbf9fa705dbe35b67c794d02275f27f4aa4b3272332b0a77692265f2c,H4,2,201,251,8713,9283,8934,9515
edit_write,75c2e90437d640e16632dd6d7e19fa7be9ec8dd720e2c85cdf49af68ff61f3cd,H1,0,45,48,10052,10700,10096,10745
edit_write,75c2e90437d640e16632dd6d7e19fa7be9ec8dd720e2c85cdf49af68ff61f3cd,H1,1,53,69,10330,11384,10389,11440
edit_write,75c2e90437d640e16632dd6d7e19fa7be9ec8dd720e2c85cdf49af68ff61f3cd,H1,2,38,41,10385,11186,10423,11223
edit_write,75c2e90437d640e16632dd6d7e19fa7be9ec8dd720e2c85cdf49af68ff61f3cd,H2,0,69,116,9866,10665,9950,10742
edit_write,75c2e90437d640e16632dd6d7e19fa7be9ec8dd720e2c85cdf49af68ff61f3cd,H2,1,93,116,10081,10979,10179,11079
edit_write,75c2e90437d640e16632dd6d7e19fa7be9ec8dd720e2c85cdf49af68ff61f3cd,H2,2,120,177,9730,21206,9883,21383
edit_write,75c2e90437d640e16632dd6d7e19fa7be9ec8dd720e2c85cdf49af68ff61f3cd,H0,0,44,51,18342,23498,18385,23542
edit_write,75c2e90437d640e16632dd6d7e19fa7be9ec8dd720e2c85cdf49af68ff61f3cd,H0,1,35,53,18859,20291,18892,20338
edit_write,75c2e90437d640e16632dd6d7e19fa7be9ec8dd720e2c85cdf49af68ff61f3cd,H0,2,28,44,18812,23366,18840,23403
edit_write,75c2e90437d640e16632dd6d7e19fa7be9ec8dd720e2c85cdf49af68ff61f3cd,H3,0,1308,1395,7084,7723,8381,9096
edit_write,75c2e90437d640e16632dd6d7e19fa7be9ec8dd720e2c85cdf49af68ff61f3cd,H3,1,1260,1489,7036,7735,8329,9224
edit_write,75c2e90437d640e16632dd6d7e19fa7be9ec8dd720e2c85cdf49af68ff61f3cd,H3,2,2091,2637,12288,13214,14372,15851
edit_write,75c2e90437d640e16632dd6d7e19fa7be9ec8dd720e2c85cdf49af68ff61f3cd,H4,0,204,231,3917,4535,4110,4746
edit_write,75c2e90437d640e16632dd6d7e19fa7be9ec8dd720e2c85cdf49af68ff61f3cd,H4,1,247,314,4123,4640,4376,4954
edit_write,75c2e90437d640e16632dd6d7e19fa7be9ec8dd720e2c85cdf49af68ff61f3cd,H4,2,206,256,3807,4212,4044,4446
edit_write,75f9d88eade92ec417e69e6059e3ba91910d88d4e9b89c6bff1f38e99b01480b,H1,0,43,52,11775,24749,11822,24797
edit_write,75f9d88eade92ec417e69e6059e3ba91910d88d4e9b89c6bff1f38e99b01480b,H1,1,52,77,11434,17175,11496,17240
edit_write,75f9d88eade92ec417e69e6059e3ba91910d88d4e9b89c6bff1f38e99b01480b,H1,2,38,47,11352,11626,11389,11664
edit_write,75f9d88eade92ec417e69e6059e3ba91910d88d4e9b89c6bff1f38e99b01480b,H2,0,67,97,24340,26038,24432,26112
edit_write,75f9d88eade92ec417e69e6059e3ba91910d88d4e9b89c6bff1f38e99b01480b,H2,1,78,94,25153,27244,25239,27338
edit_write,75f9d88eade92ec417e69e6059e3ba91910d88d4e9b89c6bff1f38e99b01480b,H2,2,102,138,24653,30551,24778,30687
edit_write,75f9d88eade92ec417e69e6059e3ba91910d88d4e9b89c6bff1f38e99b01480b,H0,0,43,55,18155,31202,18199,31256
edit_write,75f9d88eade92ec417e69e6059e3ba91910d88d4e9b89c6bff1f38e99b01480b,H0,1,33,41,18600,20375,18626,20410
edit_write,75f9d88eade92ec417e69e6059e3ba91910d88d4e9b89c6bff1f38e99b01480b,H0,2,33,47,17955,18472,17991,18494
edit_write,75f9d88eade92ec417e69e6059e3ba91910d88d4e9b89c6bff1f38e99b01480b,H3,0,986,1112,22442,24683,23431,25805
edit_write,75f9d88eade92ec417e69e6059e3ba91910d88d4e9b89c6bff1f38e99b01480b,H3,1,901,1004,22439,23667,23333,24695
edit_write,75f9d88eade92ec417e69e6059e3ba91910d88d4e9b89c6bff1f38e99b01480b,H3,2,830,911,22444,22955,23278,23747
edit_write,75f9d88eade92ec417e69e6059e3ba91910d88d4e9b89c6bff1f38e99b01480b,H4,0,167,196,12799,14137,12969,14306
edit_write,75f9d88eade92ec417e69e6059e3ba91910d88d4e9b89c6bff1f38e99b01480b,H4,1,180,210,12606,13878,12785,14084
edit_write,75f9d88eade92ec417e69e6059e3ba91910d88d4e9b89c6bff1f38e99b01480b,H4,2,163,220,12310,12870,12470,13067
edit_write,760557bd9c22d3407a47b891743a8cefc2d0bce91df3fa0b216cb2d9108d5c8f,H1,0,44,55,34560,46600,34602,46643
edit_write,760557bd9c22d3407a47b891743a8cefc2d0bce91df3fa0b216cb2d9108d5c8f,H1,1,49,69,34250,45557,34299,45606
edit_write,760557bd9c22d3407a47b891743a8cefc2d0bce91df3fa0b216cb2d9108d5c8f,H1,2,41,56,34492,36484,34549,36530
edit_write,760557bd9c22d3407a47b891743a8cefc2d0bce91df3fa0b216cb2d9108d5c8f,H2,0,77,100,10414,16014,10479,16077
edit_write,760557bd9c22d3407a47b891743a8cefc2d0bce91df3fa0b216cb2d9108d5c8f,H2,1,93,133,10146,11860,10226,11971
edit_write,760557bd9c22d3407a47b891743a8cefc2d0bce91df3fa0b216cb2d9108d5c8f,H2,2,92,112,10322,10823,10425,10918
edit_write,760557bd9c22d3407a47b891743a8cefc2d0bce91df3fa0b216cb2d9108d5c8f,H0,0,45,58,21547,23584,21599,23634
edit_write,760557bd9c22d3407a47b891743a8cefc2d0bce91df3fa0b216cb2d9108d5c8f,H0,1,38,56,21737,33803,21779,33838
edit_write,760557bd9c22d3407a47b891743a8cefc2d0bce91df3fa0b216cb2d9108d5c8f,H0,2,27,67,20256,37078,20287,37145
edit_write,760557bd9c22d3407a47b891743a8cefc2d0bce91df3fa0b216cb2d9108d5c8f,H3,0,1540,1732,8746,10125,10334,11814
edit_write,760557bd9c22d3407a47b891743a8cefc2d0bce91df3fa0b216cb2d9108d5c8f,H3,1,1529,1776,8328,9160,9910,10930
edit_write,760557bd9c22d3407a47b891743a8cefc2d0bce91df3fa0b216cb2d9108d5c8f,H3,2,1421,1570,8260,8613,9667,10180
edit_write,760557bd9c22d3407a47b891743a8cefc2d0bce91df3fa0b216cb2d9108d5c8f,H4,0,183,209,5172,5705,5362,5898
edit_write,760557bd9c22d3407a47b891743a8cefc2d0bce91df3fa0b216cb2d9108d5c8f,H4,1,201,240,5266,5645,5500,5860
edit_write,760557bd9c22d3407a47b891743a8cefc2d0bce91df3fa0b216cb2d9108d5c8f,H4,2,205,255,5090,5407,5295,5652
edit_write,762b3b4e918d58e39b5002a7642906e5658b38d06345ac7a18c84aefd60a4271,H1,0,44,48,73896,92262,73942,92308
edit_write,762b3b4e918d58e39b5002a7642906e5658b38d06345ac7a18c84aefd60a4271,H1,1,44,65,68520,79157,68585,79199
edit_write,762b3b4e918d58e39b5002a7642906e5658b38d06345ac7a18c84aefd60a4271,H1,2,35,38,69058,76091,69093,76128
edit_write,762b3b4e918d58e39b5002a7642906e5658b38d06345ac7a18c84aefd60a4271,H2,0,92,118,16107,28197,16199,28309
edit_write,762b3b4e918d58e39b5002a7642906e5658b38d06345ac7a18c84aefd60a4271,H2,1,92,133,16471,17482,16571,17581
edit_write,762b3b4e918d58e39b5002a7642906e5658b38d06345ac7a18c84aefd60a4271,H2,2,116,142,16199,16835,16312,16962
edit_write,762b3b4e918d58e39b5002a7642906e5658b38d06345ac7a18c84aefd60a4271,H0,0,47,55,43169,57367,43210,57412
edit_write,762b3b4e918d58e39b5002a7642906e5658b38d06345ac7a18c84aefd60a4271,H0,1,32,38,42380,45754,42414,45784
edit_write,762b3b4e918d58e39b5002a7642906e5658b38d06345ac7a18c84aefd60a4271,H0,2,32,41,44155,50950,44187,50977
edit_write,762b3b4e918d58e39b5002a7642906e5658b38d06345ac7a18c84aefd60a4271,H3,0,2386,2594,12847,14167,15229,16939
edit_write,762b3b4e918d58e39b5002a7642906e5658b38d06345ac7a18c84aefd60a4271,H3,1,2460,2598,12763,13624,15245,16315
edit_write,762b3b4e918d58e39b5002a7642906e5658b38d06345ac7a18c84aefd60a4271,H3,2,2446,2584,12944,14076,15343,16652
edit_write,762b3b4e918d58e39b5002a7642906e5658b38d06345ac7a18c84aefd60a4271,H4,0,406,438,8319,8886,8715,9323
edit_write,762b3b4e918d58e39b5002a7642906e5658b38d06345ac7a18c84aefd60a4271,H4,1,411,474,8443,9112,8865,9605
edit_write,762b3b4e918d58e39b5002a7642906e5658b38d06345ac7a18c84aefd60a4271,H4,2,431,462,8072,8594,8461,8940
edit_write,7648b3992a70fce1a9858bcbf82343dd3caded40140cff070c19a1a76b22f52a,H1,0,44,50,74112,85490,74155,85539
edit_write,7648b3992a70fce1a9858bcbf82343dd3caded40140cff070c19a1a76b22f52a,H1,1,69,80,71425,85478,71501,85561
edit_write,7648b3992a70fce1a9858bcbf82343dd3caded40140cff070c19a1a76b22f52a,H1,2,38,43,72326,79334,72364,79372
edit_write,7648b3992a70fce1a9858bcbf82343dd3caded40140cff070c19a1a76b22f52a,H2,0,129,154,50004,67660,50122,67760
