surface,case_id,horse,prepare_p50_ns,prepare_p95_ns,native_p50_ns,native_p95_ns,total_p50_ns,total_p95_ns,unstable,payload_id,project,file,trace_id,trace_kind,step,phase,edit_family,position_requested,position_actual_fraction,operation_variant,pre_bytes,logical_edited_bytes,edit_start,edit_end,inserted_bytes,file_bytes,block_count,largest_block_bytes,max_container_depth,reference_definition_count,reference_use_count,fenced_code_content_bytes,code_occupancy,fence_density_per_kib,reference_density_per_kib
edit_write,89cbbad8752c807200218f5d5f4ca3dcde6756e20335e1b783324a198dd0ac9a,H0,38,51,24491,26188,24521,26220,false,rp1:9ac6072195a3f6929411c217ddf4936e,rust-rfcs,rust-rfcs/files/text/0404-change-prefer-dynamic.md,G0-FENCE-CLOSER-REMOVE|rust-rfcs/files/text/0404-change-prefer-dynamic.md|code_block_fenced#0@2584-3485,break_restore_pair,1,RESTORE,E4_FENCE_OPEN_CLOSE,,,close_restore,6859,3,3482,3482,3,6862,34,901,2,1,1,889,0.129554,0.149228,0.298455
edit_write,89cbbad8752c807200218f5d5f4ca3dcde6756e20335e1b783324a198dd0ac9a,H3,1209,1344,27092,29140,28276,30494,false,rp1:9ac6072195a3f6929411c217ddf4936e,rust-rfcs,rust-rfcs/files/text/0404-change-prefer-dynamic.md,G0-FENCE-CLOSER-REMOVE|rust-rfcs/files/text/0404-change-prefer-dynamic.md|code_block_fenced#0@2584-3485,break_restore_pair,1,RESTORE,E4_FENCE_OPEN_CLOSE,,,close_restore,6859,3,3482,3482,3,6862,34,901,2,1,1,889,0.129554,0.149228,0.298455
edit_write,89cbbad8752c807200218f5d5f4ca3dcde6756e20335e1b783324a198dd0ac9a,H4,150,179,19013,20553,19171,20779,false,rp1:9ac6072195a3f6929411c217ddf4936e,rust-rfcs,rust-rfcs/files/text/0404-change-prefer-dynamic.md,G0-FENCE-CLOSER-REMOVE|rust-rfcs/files/text/0404-change-prefer-dynamic.md|code_block_fenced#0@2584-3485,break_restore_pair,1,RESTORE,E4_FENCE_OPEN_CLOSE,,,close_restore,6859,3,3482,3482,3,6862,34,901,2,1,1,889,0.129554,0.149228,0.298455
edit_write,89e3692a9b6ff141c809bcf4c0ba197fad85885d1cfca74b65273fde40757089,H1,40,50,6752,7488,6778,7534,false,rp1:a6c381c81de5bee4e35415eb65b5995e,crafting-interpreters,crafting-interpreters/files/note/answers/chapter13_inheritance/1.md,G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#5@8810-8828,break_restore_pair,1,RESTORE,E5_INLINE_DELIMITER,,,delimiter_restore,9359,1,8810,8810,1,9360,49,759,2,0,0,5228,0.558547,2.188034,0
edit_write,89e3692a9b6ff141c809bcf4c0ba197fad85885d1cfca74b65273fde40757089,H2,73,119,12007,12871,12091,12925,false,rp1:a6c381c81de5bee4e35415eb65b5995e,crafting-interpreters,crafting-interpreters/files/note/answers/chapter13_inheritance/1.md,G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#5@8810-8828,break_restore_pair,1,RESTORE,E5_INLINE_DELIMITER,,,delimiter_restore,9359,1,8810,8810,1,9360,49,759,2,0,0,5228,0.558547,2.188034,0
edit_write,89e3692a9b6ff141c809bcf4c0ba197fad85885d1cfca74b65273fde40757089,H0,32,45,27638,30309,27673,30343,false,rp1:a6c381c81de5bee4e35415eb65b5995e,crafting-interpreters,crafting-interpreters/files/note/answers/chapter13_inheritance/1.md,G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#5@8810-8828,break_restore_pair,1,RESTORE,E5_INLINE_DELIMITER,,,delimiter_restore,9359,1,8810,8810,1,9360,49,759,2,0,0,5228,0.558547,2.188034,0
edit_write,89e3692a9b6ff141c809bcf4c0ba197fad85885d1cfca74b65273fde40757089,H3,1635,1759,8513,9238,10222,10991,false,rp1:a6c381c81de5bee4e35415eb65b5995e,crafting-interpreters,crafting-interpreters/files/note/answers/chapter13_inheritance/1.md,G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#5@8810-8828,break_restore_pair,1,RESTORE,E5_INLINE_DELIMITER,,,delimiter_restore,9359,1,8810,8810,1,9360,49,759,2,0,0,5228,0.558547,2.188034,0
edit_write,89e3692a9b6ff141c809bcf4c0ba197fad85885d1cfca74b65273fde40757089,H4,243,283,4893,5600,5181,5879,false,rp1:a6c381c81de5bee4e35415eb65b5995e,crafting-interpreters,crafting-interpreters/files/note/answers/chapter13_inheritance/1.md,G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#5@8810-8828,break_restore_pair,1,RESTORE,E5_INLINE_DELIMITER,,,delimiter_restore,9359,1,8810,8810,1,9360,49,759,2,0,0,5228,0.558547,2.188034,0
edit_write,89e6e1498a77d3cd583ad7fbdec41e4f8f5ef826113ab3d2b861baf01f310fe3,H1,30,47,3065,3311,3098,3335,false,rp1:cc0ae835ab449f1bf203450f787cdc00,crafting-interpreters,crafting-interpreters/files/note/answers/chapter20_hash/1.md,G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter20_hash/1.md|code_span#11@1930-1936,break_restore_pair,0,BREAK,E5_INLINE_DELIMITER,middle|late,0.200332,delimiter_break,9634,1,1930,1931,0,9634,12,7498,0,0,0,8080,0.838696,0.318871,0
edit_write,89e6e1498a77d3cd583ad7fbdec41e4f8f5ef826113ab3d2b861baf01f310fe3,H2,60,100,5612,5956,5703,6034,false,rp1:cc0ae835ab449f1bf203450f787cdc00,crafting-interpreters,crafting-interpreters/files/note/answers/chapter20_hash/1.md,G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter20_hash/1.md|code_span#11@1930-1936,break_restore_pair,0,BREAK,E5_INLINE_DELIMITER,middle|late,0.200332,delimiter_break,9634,1,1930,1931,0,9634,12,7498,0,0,0,8080,0.838696,0.318871,0
edit_write,89e6e1498a77d3cd583ad7fbdec41e4f8f5ef826113ab3d2b861baf01f310fe3,H0,30,49,15729,15958,15773,15986,false,rp1:cc0ae835ab449f1bf203450f787cdc00,crafting-interpreters,crafting-interpreters/files/note/answers/chapter20_hash/1.md,G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter20_hash/1.md|code_span#11@1930-1936,break_restore_pair,0,BREAK,E5_INLINE_DELIMITER,middle|late,0.200332,delimiter_break,9634,1,1930,1931,0,9634,12,7498,0,0,0,8080,0.838696,0.318871,0
edit_write,89e6e1498a77d3cd583ad7fbdec41e4f8f5ef826113ab3d2b861baf01f310fe3,H3,797,917,4372,4873,5150,5712,false,rp1:cc0ae835ab449f1bf203450f787cdc00,crafting-interpreters,crafting-interpreters/files/note/answers/chapter20_hash/1.md,G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter20_hash/1.md|code_span#11@1930-1936,break_restore_pair,0,BREAK,E5_INLINE_DELIMITER,middle|late,0.200332,delimiter_break,9634,1,1930,1931,0,9634,12,7498,0,0,0,8080,0.838696,0.318871,0
edit_write,89e6e1498a77d3cd583ad7fbdec41e4f8f5ef826113ab3d2b861baf01f310fe3,H4,110,141,2665,3055,2782,3193,false,rp1:cc0ae835ab449f1bf203450f787cdc00,crafting-interpreters,crafting-interpreters/files/note/answers/chapter20_hash/1.md,G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter20_hash/1.md|code_span#11@1930-1936,break_restore_pair,0,BREAK,E5_INLINE_DELIMITER,middle|late,0.200332,delimiter_break,9634,1,1930,1931,0,9634,12,7498,0,0,0,8080,0.838696,0.318871,0
edit_write,8acf0a7491fb60d89a82b3cca004b80706068802f6d5503cd7b5efd4e4f08559,H1,41,50,69079,74832,69121,74898,false,rp1:efa04aa5bb09014d402287ae42d7be1e,rust-rfcs,rust-rfcs/files/text/3289-source_replacement_ambiguity.md,G0-REFDEF-REMOVE|rust-rfcs/files/text/3289-source_replacement_ambiguity.md|reference_definition#9@7126-7208,break_restore_pair,0,BREAK,E6_REFERENCE_DEFINITION,early|middle|late,0.988487,definition_remove,7209,83,7126,7209,0,7209,72,301,2,10,2,322,0.044666,0.426134,1.704536
edit_write,8acf0a7491fb60d89a82b3cca004b80706068802f6d5503cd7b5efd4e4f08559,H2,128,156,44866,47417,45021,47569,false,rp1:efa04aa5bb09014d402287ae42d7be1e,rust-rfcs,rust-rfcs/files/text/3289-source_replacement_ambiguity.md,G0-REFDEF-REMOVE|rust-rfcs/files/text/3289-source_replacement_ambiguity.md|reference_definition#9@7126-7208,break_restore_pair,0,BREAK,E6_REFERENCE_DEFINITION,early|middle|late,0.988487,definition_remove,7209,83,7126,7209,0,7209,72,301,2,10,2,322,0.044666,0.426134,1.704536
edit_write,8acf0a7491fb60d89a82b3cca004b80706068802f6d5503cd7b5efd4e4f08559,H0,36,52,47867,56383,47920,56416,false,rp1:efa04aa5bb09014d402287ae42d7be1e,rust-rfcs,rust-rfcs/files/text/3289-source_replacement_ambiguity.md,G0-REFDEF-REMOVE|rust-rfcs/files/text/3289-source_replacement_ambiguity.md|reference_definition#9@7126-7208,break_restore_pair,0,BREAK,E6_REFERENCE_DEFINITION,early|middle|late,0.988487,definition_remove,7209,83,7126,7209,0,7209,72,301,2,10,2,322,0.044666,0.426134,1.704536
edit_write,8acf0a7491fb60d89a82b3cca004b80706068802f6d5503cd7b5efd4e4f08559,H3,2479,2611,41621,48385,44124,50891,false,rp1:efa04aa5bb09014d402287ae42d7be1e,rust-rfcs,rust-rfcs/files/text/3289-source_replacement_ambiguity.md,G0-REFDEF-REMOVE|rust-rfcs/files/text/3289-source_replacement_ambiguity.md|reference_definition#9@7126-7208,break_restore_pair,0,BREAK,E6_REFERENCE_DEFINITION,early|middle|late,0.988487,definition_remove,7209,83,7126,7209,0,7209,72,301,2,10,2,322,0.044666,0.426134,1.704536
edit_write,8acf0a7491fb60d89a82b3cca004b80706068802f6d5503cd7b5efd4e4f08559,H4,337,374,70025,78143,70400,78528,false,rp1:efa04aa5bb09014d402287ae42d7be1e,rust-rfcs,rust-rfcs/files/text/3289-source_replacement_ambiguity.md,G0-REFDEF-REMOVE|rust-rfcs/files/text/3289-source_replacement_ambiguity.md|reference_definition#9@7126-7208,break_restore_pair,0,BREAK,E6_REFERENCE_DEFINITION,early|middle|late,0.988487,definition_remove,7209,83,7126,7209,0,7209,72,301,2,10,2,322,0.044666,0.426134,1.704536
edit_write,8b8f43a89d351ae5f51f371bf89ec18dc438190e8b7fb099271ad201aadee946,H1,44,48,22288,23250,22320,23321,false,rp1:24851ed5916c979e5489c07f9e13af78,rust-rfcs,rust-rfcs/files/text/1123-str-split-at.md,G0-FENCE-CLOSER-REMOVE|rust-rfcs/files/text/1123-str-split-at.md|code_block_fenced#0@1589-2466,break_restore_pair,0,BREAK,E4_FENCE_OPEN_CLOSE,early|middle|late,0.463130,close_break,3431,3,2463,2466,0,3431,31,877,2,2,2,866,0.252405,0.298455,1.193821
edit_write,8b8f43a89d351ae5f51f371bf89ec18dc438190e8b7fb099271ad201aadee946,H2,85,126,17980,19850,18061,19978,false,rp1:24851ed5916c979e5489c07f9e13af78,rust-rfcs,rust-rfcs/files/text/1123-str-split-at.md,G0-FENCE-CLOSER-REMOVE|rust-rfcs/files/text/1123-str-split-at.md|code_block_fenced#0@1589-2466,break_restore_pair,0,BREAK,E4_FENCE_OPEN_CLOSE,early|middle|late,0.463130,close_break,3431,3,2463,2466,0,3431,31,877,2,2,2,866,0.252405,0.298455,1.193821
edit_write,8b8f43a89d351ae5f51f371bf89ec18dc438190e8b7fb099271ad201aadee946,H0,33,38,13250,14484,13291,14527,false,rp1:24851ed5916c979e5489c07f9e13af78,rust-rfcs,rust-rfcs/files/text/1123-str-split-at.md,G0-FENCE-CLOSER-REMOVE|rust-rfcs/files/text/1123-str-split-at.md|code_block_fenced#0@1589-2466,break_restore_pair,0,BREAK,E4_FENCE_OPEN_CLOSE,early|middle|late,0.463130,close_break,3431,3,2463,2466,0,3431,31,877,2,2,2,866,0.252405,0.298455,1.193821
edit_write,8b8f43a89d351ae5f51f371bf89ec18dc438190e8b7fb099271ad201aadee946,H3,1655,1816,15387,16933,17029,18793,false,rp1:24851ed5916c979e5489c07f9e13af78,rust-rfcs,rust-rfcs/files/text/1123-str-split-at.md,G0-FENCE-CLOSER-REMOVE|rust-rfcs/files/text/1123-str-split-at.md|code_block_fenced#0@1589-2466,break_restore_pair,0,BREAK,E4_FENCE_OPEN_CLOSE,early|middle|late,0.463130,close_break,3431,3,2463,2466,0,3431,31,877,2,2,2,866,0.252405,0.298455,1.193821
edit_write,8b8f43a89d351ae5f51f371bf89ec18dc438190e8b7fb099271ad201aadee946,H4,214,272,25606,27697,25870,27915,false,rp1:24851ed5916c979e5489c07f9e13af78,rust-rfcs,rust-rfcs/files/text/1123-str-split-at.md,G0-FENCE-CLOSER-REMOVE|rust-rfcs/files/text/1123-str-split-at.md|code_block_fenced#0@1589-2466,break_restore_pair,0,BREAK,E4_FENCE_OPEN_CLOSE,early|middle|late,0.463130,close_break,3431,3,2463,2466,0,3431,31,877,2,2,2,866,0.252405,0.298455,1.193821
edit_write,8c58d4b40f0803b8f26b2e108ccfa04987c765b4630584be880b888757309271,H1,43,46,33882,47375,33946,47417,false,rp1:488090bbd682252f08e9deb979920cd3,rust-rfcs,rust-rfcs/files/text/1123-str-split-at.md,G0-REFDEF-REMOVE|rust-rfcs/files/text/1123-str-split-at.md|reference_definition#1@3213-3266,break_restore_pair,1,RESTORE,E6_REFERENCE_DEFINITION,,,definition_restore,3377,54,3213,3213,54,3431,31,877,2,2,2,866,0.252405,0.298455,1.193821
edit_write,8c58d4b40f0803b8f26b2e108ccfa04987c765b4630584be880b888757309271,H2,100,126,26724,38870,26829,38954,false,rp1:488090bbd682252f08e9deb979920cd3,rust-rfcs,rust-rfcs/files/text/1123-str-split-at.md,G0-REFDEF-REMOVE|rust-rfcs/files/text/1123-str-split-at.md|reference_definition#1@3213-3266,break_restore_pair,1,RESTORE,E6_REFERENCE_DEFINITION,,,definition_restore,3377,54,3213,3213,54,3431,31,877,2,2,2,866,0.252405,0.298455,1.193821
edit_write,8c58d4b40f0803b8f26b2e108ccfa04987c765b4630584be880b888757309271,H0,47,53,20883,33257,20932,33283,false,rp1:488090bbd682252f08e9deb979920cd3,rust-rfcs,rust-rfcs/files/text/1123-str-split-at.md,G0-REFDEF-REMOVE|rust-rfcs/files/text/1123-str-split-at.md|reference_definition#1@3213-3266,break_restore_pair,1,RESTORE,E6_REFERENCE_DEFINITION,,,definition_restore,3377,54,3213,3213,54,3431,31,877,2,2,2,866,0.252405,0.298455,1.193821
edit_write,8c58d4b40f0803b8f26b2e108ccfa04987c765b4630584be880b888757309271,H3,1046,1202,21686,33269,22704,34352,false,rp1:488090bbd682252f08e9deb979920cd3,rust-rfcs,rust-rfcs/files/text/1123-str-split-at.md,G0-REFDEF-REMOVE|rust-rfcs/files/text/1123-str-split-at.md|reference_definition#1@3213-3266,break_restore_pair,1,RESTORE,E6_REFERENCE_DEFINITION,,,definition_restore,3377,54,3213,3213,54,3431,31,877,2,2,2,866,0.252405,0.298455,1.193821
edit_write,8c58d4b40f0803b8f26b2e108ccfa04987c765b4630584be880b888757309271,H4,216,255,33117,48201,33335,48469,false,rp1:488090bbd682252f08e9deb979920cd3,rust-rfcs,rust-rfcs/files/text/1123-str-split-at.md,G0-REFDEF-REMOVE|rust-rfcs/files/text/1123-str-split-at.md|reference_definition#1@3213-3266,break_restore_pair,1,RESTORE,E6_REFERENCE_DEFINITION,,,definition_restore,3377,54,3213,3213,54,3431,31,877,2,2,2,866,0.252405,0.298455,1.193821
edit_write,8c7a9109e2ed6c28c78b2d7f5b51c7dedb7d062b4990f640989799da5156089b,H1,44,57,9743,10516,9800,10546,false,rp1:cb61e22d4a09c3af09bd251ed66bbddf,kubernetes-keps,kubernetes-keps/files/keps/sig-cli/FAQ.md,G0-EMPH-DELIM-BREAK|kubernetes-keps/files/keps/sig-cli/FAQ.md|emphasis#1@1467-1472,break_restore_pair,1,RESTORE,E5_INLINE_DELIMITER,,,delimiter_restore,1631,1,1471,1471,1,1632,11,362,6,0,0,0,0,0,0
edit_write,8c7a9109e2ed6c28c78b2d7f5b51c7dedb7d062b4990f640989799da5156089b,H2,63,83,13628,26354,13685,26435,false,rp1:cb61e22d4a09c3af09bd251ed66bbddf,kubernetes-keps,kubernetes-keps/files/keps/sig-cli/FAQ.md,G0-EMPH-DELIM-BREAK|kubernetes-keps/files/keps/sig-cli/FAQ.md|emphasis#1@1467-1472,break_restore_pair,1,RESTORE,E5_INLINE_DELIMITER,,,delimiter_restore,1631,1,1471,1471,1,1632,11,362,6,0,0,0,0,0,0
edit_write,8c7a9109e2ed6c28c78b2d7f5b51c7dedb7d062b4990f640989799da5156089b,H0,36,53,9129,9935,9170,9973,false,rp1:cb61e22d4a09c3af09bd251ed66bbddf,kubernetes-keps,kubernetes-keps/files/keps/sig-cli/FAQ.md,G0-EMPH-DELIM-BREAK|kubernetes-keps/files/keps/sig-cli/FAQ.md|emphasis#1@1467-1472,break_restore_pair,1,RESTORE,E5_INLINE_DELIMITER,,,delimiter_restore,1631,1,1471,1471,1,1632,11,362,6,0,0,0,0,0,0
edit_write,8c7a9109e2ed6c28c78b2d7f5b51c7dedb7d062b4990f640989799da5156089b,H3,1545,1696,12910,14466,14451,16170,false,rp1:cb61e22d4a09c3af09bd251ed66bbddf,kubernetes-keps,kubernetes-keps/files/keps/sig-cli/FAQ.md,G0-EMPH-DELIM-BREAK|kubernetes-keps/files/keps/sig-cli/FAQ.md|emphasis#1@1467-1472,break_restore_pair,1,RESTORE,E5_INLINE_DELIMITER,,,delimiter_restore,1631,1,1471,1471,1,1632,11,362,6,0,0,0,0,0,0
edit_write,8c7a9109e2ed6c28c78b2d7f5b51c7dedb7d062b4990f640989799da5156089b,H4,244,317,10619,11267,10915,11491,false,rp1:cb61e22d4a09c3af09bd251ed66bbddf,kubernetes-keps,kubernetes-keps/files/keps/sig-cli/FAQ.md,G0-EMPH-DELIM-BREAK|kubernetes-keps/files/keps/sig-cli/FAQ.md|emphasis#1@1467-1472,break_restore_pair,1,RESTORE,E5_INLINE_DELIMITER,,,delimiter_restore,1631,1,1471,1471,1,1632,11,362,6,0,0,0,0,0,0
edit_write,8db3b5ae7d47000d4da1c1986d0905b01e85a199c24a19f95db3e756a94d76f9,H1,42,48,10177,10943,10225,10992,false,rp1:4042eb2a1c02760273fa7ecd0c4bef2f,crafting-interpreters,crafting-interpreters/files/note/answers/chapter13_inheritance/1.md,G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#11@4256-4766,break_restore_pair,1,RESTORE,E4_FENCE_OPEN_CLOSE,,,close_restore,9357,3,4763,4763,3,9360,49,759,2,0,0,5228,0.558547,2.188034,0
edit_write,8db3b5ae7d47000d4da1c1986d0905b01e85a199c24a19f95db3e756a94d76f9,H2,78,103,16949,18068,17035,18145,false,rp1:4042eb2a1c02760273fa7ecd0c4bef2f,crafting-interpreters,crafting-interpreters/files/note/answers/chapter13_inheritance/1.md,G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#11@4256-4766,break_restore_pair,1,RESTORE,E4_FENCE_OPEN_CLOSE,,,close_restore,9357,3,4763,4763,3,9360,49,759,2,0,0,5228,0.558547,2.188034,0
edit_write,8db3b5ae7d47000d4da1c1986d0905b01e85a199c24a19f95db3e756a94d76f9,H0,33,40,27761,29329,27804,29373,false,rp1:4042eb2a1c02760273fa7ecd0c4bef2f,crafting-interpreters,crafting-interpreters/files/note/answers/chapter13_inheritance/1.md,G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#11@4256-4766,break_restore_pair,1,RESTORE,E4_FENCE_OPEN_CLOSE,,,close_restore,9357,3,4763,4763,3,9360,49,759,2,0,0,5228,0.558547,2.188034,0
edit_write,8db3b5ae7d47000d4da1c1986d0905b01e85a199c24a19f95db3e756a94d76f9,H3,1925,2089,13652,14535,15582,16657,false,rp1:4042eb2a1c02760273fa7ecd0c4bef2f,crafting-interpreters,crafting-interpreters/files/note/answers/chapter13_inheritance/1.md,G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#11@4256-4766,break_restore_pair,1,RESTORE,E4_FENCE_OPEN_CLOSE,,,close_restore,9357,3,4763,4763,3,9360,49,759,2,0,0,5228,0.558547,2.188034,0
edit_write,8db3b5ae7d47000d4da1c1986d0905b01e85a199c24a19f95db3e756a94d76f9,H4,259,310,7369,8101,7651,8420,true,rp1:4042eb2a1c02760273fa7ecd0c4bef2f,crafting-interpreters,crafting-interpreters/files/note/answers/chapter13_inheritance/1.md,G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#11@4256-4766,break_restore_pair,1,RESTORE,E4_FENCE_OPEN_CLOSE,,,close_restore,9357,3,4763,4763,3,9360,49,759,2,0,0,5228,0.558547,2.188034,0
edit_write,8f7c4df7c6776a41d2319873ce38cb0dc7622a5693017d783333d7565e52cc80,H1,44,52,25604,37536,25652,37582,false,rp1:6c8ad9463cdff38826ab9241408b8fed,myst-parser,myst-parser/files/docs/develop/contributing.md,G0-REFDEF-REMOVE|myst-parser/files/docs/develop/contributing.md|reference_definition#4@2458-2537,break_restore_pair,1,RESTORE,E6_REFERENCE_DEFINITION,,,definition_restore,2647,80,2458,2458,80,2727,30,321,0,8,4,337,0.123579,2.628530,4.506051
edit_write,8f7c4df7c6776a41d2319873ce38cb0dc7622a5693017d783333d7565e52cc80,H2,99,124,25619,26854,25750,26958,false,rp1:6c8ad9463cdff38826ab9241408b8fed,myst-parser,myst-parser/files/docs/develop/contributing.md,G0-REFDEF-REMOVE|myst-parser/files/docs/develop/contributing.md|reference_definition#4@2458-2537,break_restore_pair,1,RESTORE,E6_REFERENCE_DEFINITION,,,definition_restore,2647,80,2458,2458,80,2727,30,321,0,8,4,337,0.123579,2.628530,4.506051
edit_write,8f7c4df7c6776a41d2319873ce38cb0dc7622a5693017d783333d7565e52cc80,H0,37,53,15534,20846,15568,20884,false,rp1:6c8ad9463cdff38826ab9241408b8fed,myst-parser,myst-parser/files/docs/develop/contributing.md,G0-REFDEF-REMOVE|myst-parser/files/docs/develop/contributing.md|reference_definition#4@2458-2537,break_restore_pair,1,RESTORE,E6_REFERENCE_DEFINITION,,,definition_restore,2647,80,2458,2458,80,2727,30,321,0,8,4,337,0.123579,2.628530,4.506051
edit_write,8f7c4df7c6776a41d2319873ce38cb0dc7622a5693017d783333d7565e52cc80,H3,1258,1358,25241,27474,26534,28900,false,rp1:6c8ad9463cdff38826ab9241408b8fed,myst-parser,myst-parser/files/docs/develop/contributing.md,G0-REFDEF-REMOVE|myst-parser/files/docs/develop/contributing.md|reference_definition#4@2458-2537,break_restore_pair,1,RESTORE,E6_REFERENCE_DEFINITION,,,definition_restore,2647,80,2458,2458,80,2727,30,321,0,8,4,337,0.123579,2.628530,4.506051
edit_write,8f7c4df7c6776a41d2319873ce38cb0dc7622a5693017d783333d7565e52cc80,H4,299,355,26143,28557,26464,33353,false,rp1:6c8ad9463cdff38826ab9241408b8fed,myst-parser,myst-parser/files/docs/develop/contributing.md,G0-REFDEF-REMOVE|myst-parser/files/docs/develop/contributing.md|reference_definition#4@2458-2537,break_restore_pair,1,RESTORE,E6_REFERENCE_DEFINITION,,,definition_restore,2647,80,2458,2458,80,2727,30,321,0,8,4,337,0.123579,2.628530,4.506051
edit_write,905ef594fea9042f9c99b453152006593111da486b176aba9d1593bd8d7e1381,H1,43,49,73194,78456,73258,78516,false,rp1:c7bd623ae9b03dd9ae0877984e053438,rust-rfcs,rust-rfcs/files/text/3289-source_replacement_ambiguity.md,G0-LINK-DEST-BREAK|rust-rfcs/files/text/3289-source_replacement_ambiguity.md|link_inline#2@844-907,single_step,0,SINGLE,E5_INLINE_DELIMITER,early|middle|late,0.117076,destination_break,7209,1,860,860,1,7209,72,301,2,10,2,322,0.044666,0.426134,1.704536
edit_write,905ef594fea9042f9c99b453152006593111da486b176aba9d1593bd8d7e1381,H2,122,165,26153,27567,26292,27710,false,rp1:c7bd623ae9b03dd9ae0877984e053438,rust-rfcs,rust-rfcs/files/text/3289-source_replacement_ambiguity.md,G0-LINK-DEST-BREAK|rust-rfcs/files/text/3289-source_replacement_ambiguity.md|link_inline#2@844-907,single_step,0,SINGLE,E5_INLINE_DELIMITER,early|middle|late,0.117076,destination_break,7209,1,860,860,1,7209,72,301,2,10,2,322,0.044666,0.426134,1.704536
edit_write,905ef594fea9042f9c99b453152006593111da486b176aba9d1593bd8d7e1381,H0,36,44,48402,54562,48450,54608,false,rp1:c7bd623ae9b03dd9ae0877984e053438,rust-rfcs,rust-rfcs/files/text/3289-source_replacement_ambiguity.md,G0-LINK-DEST-BREAK|rust-rfcs/files/text/3289-source_replacement_ambiguity.md|link_inline#2@844-907,single_step,0,SINGLE,E5_INLINE_DELIMITER,early|middle|late,0.117076,destination_break,7209,1,860,860,1,7209,72,301,2,10,2,322,0.044666,0.426134,1.704536
edit_write,905ef594fea9042f9c99b453152006593111da486b176aba9d1593bd8d7e1381,H3,3558,3867,22599,24036,26222,27986,false,rp1:c7bd623ae9b03dd9ae0877984e053438,rust-rfcs,rust-rfcs/files/text/3289-source_replacement_ambiguity.md,G0-LINK-DEST-BREAK|rust-rfcs/files/text/3289-source_replacement_ambiguity.md|link_inline#2@844-907,single_step,0,SINGLE,E5_INLINE_DELIMITER,early|middle|late,0.117076,destination_break,7209,1,860,860,1,7209,72,301,2,10,2,322,0.044666,0.426134,1.704536
edit_write,905ef594fea9042f9c99b453152006593111da486b176aba9d1593bd8d7e1381,H4,561,646,15112,16347,15716,16989,false,rp1:c7bd623ae9b03dd9ae0877984e053438,rust-rfcs,rust-rfcs/files/text/3289-source_replacement_ambiguity.md,G0-LINK-DEST-BREAK|rust-rfcs/files/text/3289-source_replacement_ambiguity.md|link_inline#2@844-907,single_step,0,SINGLE,E5_INLINE_DELIMITER,early|middle|late,0.117076,destination_break,7209,1,860,860,1,7209,72,301,2,10,2,322,0.044666,0.426134,1.704536
edit_write,9149f5456233a48bc21188991c82d3730d2b9195b7b960396041c3393579c0a3,H1,43,47,15359,16721,15402,16783,false,rp1:b1911f5d697cc2ef2e0b062e42cce000,rust-book,rust-book/files/src/appendix-05-editions.md,G0-CODESPAN-DELIM-BREAK|rust-book/files/src/appendix-05-editions.md|code_span#2@1546-1552,break_restore_pair,0,BREAK,E5_INLINE_DELIMITER,middle,0.502764,delimiter_break,3075,1,1546,1547,0,3075,15,480,2,1,1,0,0,0,0.666016
edit_write,9149f5456233a48bc21188991c82d3730d2b9195b7b960396041c3393579c0a3,H2,65,104,5693,6301,5797,6416,false,rp1:b1911f5d697cc2ef2e0b062e42cce000,rust-book,rust-book/files/src/appendix-05-editions.md,G0-CODESPAN-DELIM-BREAK|rust-book/files/src/appendix-05-editions.md|code_span#2@1546-1552,break_restore_pair,0,BREAK,E5_INLINE_DELIMITER,middle,0.502764,delimiter_break,3075,1,1546,1547,0,3075,15,480,2,1,1,0,0,0,0.666016
