surface,case_id,horse,ratio_s0,ratio_s1,ratio_s2,speedup_geomean,unstable,case_total_p50_ns,case_total_p95_ns,payload_id,project,file,trace_id,trace_kind,step,phase,edit_family,position_requested,position_actual_fraction,operation_variant,pre_bytes,logical_edited_bytes,edit_start,edit_end,inserted_bytes,file_bytes,block_count,largest_block_bytes,max_container_depth,reference_definition_count,reference_use_count,fenced_code_content_bytes,code_occupancy,fence_density_per_kib,reference_density_per_kib
edit_write,7eaa6df2c96ac2dd353a86a9e74f3724559b94da70cb07b400a4e0ba86c57a4e,H1,0.600450,0.610678,0.572628,0.594366,false,35983,43222,rp1:45a8fb8637a67a3e3dacc15d9f0e7cfc,rust-rfcs,rust-rfcs/files/text/1123-str-split-at.md,G0-LIST-ITEM-INDENT|rust-rfcs/files/text/1123-str-split-at.md|list_item#6@3006-3211,break_restore_pair,0,BREAK,E3_CONTAINER_DEPTH,middle|late,0.876129,indent_deepen,3431,2,3006,3006,2,3431,31,877,2,2,2,866,0.252405,0.298455,1.193821
edit_write,7eaa6df2c96ac2dd353a86a9e74f3724559b94da70cb07b400a4e0ba86c57a4e,H2,1.530170,1.552803,1.495358,1.525927,false,14120,15805,rp1:45a8fb8637a67a3e3dacc15d9f0e7cfc,rust-rfcs,rust-rfcs/files/text/1123-str-split-at.md,G0-LIST-ITEM-INDENT|rust-rfcs/files/text/1123-str-split-at.md|list_item#6@3006-3211,break_restore_pair,0,BREAK,E3_CONTAINER_DEPTH,middle|late,0.876129,indent_deepen,3431,2,3006,3006,2,3431,31,877,2,2,2,866,0.252405,0.298455,1.193821
edit_write,7eaa6df2c96ac2dd353a86a9e74f3724559b94da70cb07b400a4e0ba86c57a4e,H0,1.000000,1.000000,1.000000,1.000000,false,21606,27217,rp1:45a8fb8637a67a3e3dacc15d9f0e7cfc,rust-rfcs,rust-rfcs/files/text/1123-str-split-at.md,G0-LIST-ITEM-INDENT|rust-rfcs/files/text/1123-str-split-at.md|list_item#6@3006-3211,break_restore_pair,0,BREAK,E3_CONTAINER_DEPTH,middle|late,0.876129,indent_deepen,3431,2,3006,3006,2,3431,31,877,2,2,2,866,0.252405,0.298455,1.193821
edit_write,7eaa6df2c96ac2dd353a86a9e74f3724559b94da70cb07b400a4e0ba86c57a4e,H3,1.630518,1.600146,1.548776,1.592788,false,13521,15048,rp1:45a8fb8637a67a3e3dacc15d9f0e7cfc,rust-rfcs,rust-rfcs/files/text/1123-str-split-at.md,G0-LIST-ITEM-INDENT|rust-rfcs/files/text/1123-str-split-at.md|list_item#6@3006-3211,break_restore_pair,0,BREAK,E3_CONTAINER_DEPTH,middle|late,0.876129,indent_deepen,3431,2,3006,3006,2,3431,31,877,2,2,2,866,0.252405,0.298455,1.193821
edit_write,7eaa6df2c96ac2dd353a86a9e74f3724559b94da70cb07b400a4e0ba86c57a4e,H4,2.472931,2.383788,2.394078,2.416607,false,8747,9537,rp1:45a8fb8637a67a3e3dacc15d9f0e7cfc,rust-rfcs,rust-rfcs/files/text/1123-str-split-at.md,G0-LIST-ITEM-INDENT|rust-rfcs/files/text/1123-str-split-at.md|list_item#6@3006-3211,break_restore_pair,0,BREAK,E3_CONTAINER_DEPTH,middle|late,0.876129,indent_deepen,3431,2,3006,3006,2,3431,31,877,2,2,2,866,0.252405,0.298455,1.193821
edit_write,7fdb3ed3e9c8d0284723f10bab37cc1e8227df4bcb19db973367f64678f93221,H1,0.511292,0.494705,0.530458,0.511944,false,46652,58097,rp1:c2faab1c816a37987b00b070102f9732,rust-book,rust-book/files/src/appendix-06-translation.md,G0-LOCAL-TEXT-REPLACE-EQ|rust-book/files/src/appendix-06-translation.md|text#36@1750-1756,single_step,0,SINGLE,E1_LOCAL_TEXT,late,0.878955,replace_eq,1991,4,1752,1756,4,1991,28,167,2,1,1,0,0,0,1.028629
edit_write,7fdb3ed3e9c8d0284723f10bab37cc1e8227df4bcb19db973367f64678f93221,H2,0.618680,0.610410,0.648653,0.625701,false,37809,57513,rp1:c2faab1c816a37987b00b070102f9732,rust-book,rust-book/files/src/appendix-06-translation.md,G0-LOCAL-TEXT-REPLACE-EQ|rust-book/files/src/appendix-06-translation.md|text#36@1750-1756,single_step,0,SINGLE,E1_LOCAL_TEXT,late,0.878955,replace_eq,1991,4,1752,1756,4,1991,28,167,2,1,1,0,0,0,1.028629
edit_write,7fdb3ed3e9c8d0284723f10bab37cc1e8227df4bcb19db973367f64678f93221,H0,1.000000,1.000000,1.000000,1.000000,false,23297,34693,rp1:c2faab1c816a37987b00b070102f9732,rust-book,rust-book/files/src/appendix-06-translation.md,G0-LOCAL-TEXT-REPLACE-EQ|rust-book/files/src/appendix-06-translation.md|text#36@1750-1756,single_step,0,SINGLE,E1_LOCAL_TEXT,late,0.878955,replace_eq,1991,4,1752,1756,4,1991,28,167,2,1,1,0,0,0,1.028629
edit_write,7fdb3ed3e9c8d0284723f10bab37cc1e8227df4bcb19db973367f64678f93221,H3,0.584999,0.573050,0.608100,0.588538,false,40274,53043,rp1:c2faab1c816a37987b00b070102f9732,rust-book,rust-book/files/src/appendix-06-translation.md,G0-LOCAL-TEXT-REPLACE-EQ|rust-book/files/src/appendix-06-translation.md|text#36@1750-1756,single_step,0,SINGLE,E1_LOCAL_TEXT,late,0.878955,replace_eq,1991,4,1752,1756,4,1991,28,167,2,1,1,0,0,0,1.028629
edit_write,7fdb3ed3e9c8d0284723f10bab37cc1e8227df4bcb19db973367f64678f93221,H4,0.670456,0.671213,0.727855,0.689327,false,34384,41416,rp1:c2faab1c816a37987b00b070102f9732,rust-book,rust-book/files/src/appendix-06-translation.md,G0-LOCAL-TEXT-REPLACE-EQ|rust-book/files/src/appendix-06-translation.md|text#36@1750-1756,single_step,0,SINGLE,E1_LOCAL_TEXT,late,0.878955,replace_eq,1991,4,1752,1756,4,1991,28,167,2,1,1,0,0,0,1.028629
edit_write,8066098647a37f0152c216f31ccbcae39de413f548b80f6a213b0782ac5f3512,H1,0.671081,0.652554,0.671161,0.664874,false,72270,92836,rp1:44206a6253810b9f7754f91789b68503,rust-rfcs,rust-rfcs/files/text/3289-source_replacement_ambiguity.md,G0-PARAGRAPH-SPLIT|rust-rfcs/files/text/3289-source_replacement_ambiguity.md|paragraph#37@6494-6565,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,late,0.900818,split,7209,2,6530,6531,2,7209,72,301,2,10,2,322,0.044666,0.426134,1.704536
edit_write,8066098647a37f0152c216f31ccbcae39de413f548b80f6a213b0782ac5f3512,H2,2.416251,2.409219,2.402573,2.409341,false,20072,33351,rp1:44206a6253810b9f7754f91789b68503,rust-rfcs,rust-rfcs/files/text/3289-source_replacement_ambiguity.md,G0-PARAGRAPH-SPLIT|rust-rfcs/files/text/3289-source_replacement_ambiguity.md|paragraph#37@6494-6565,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,late,0.900818,split,7209,2,6530,6531,2,7209,72,301,2,10,2,322,0.044666,0.426134,1.704536
edit_write,8066098647a37f0152c216f31ccbcae39de413f548b80f6a213b0782ac5f3512,H0,1.000000,1.000000,1.000000,1.000000,false,48499,63027,rp1:44206a6253810b9f7754f91789b68503,rust-rfcs,rust-rfcs/files/text/3289-source_replacement_ambiguity.md,G0-PARAGRAPH-SPLIT|rust-rfcs/files/text/3289-source_replacement_ambiguity.md|paragraph#37@6494-6565,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,late,0.900818,split,7209,2,6530,6531,2,7209,72,301,2,10,2,322,0.044666,0.426134,1.704536
edit_write,8066098647a37f0152c216f31ccbcae39de413f548b80f6a213b0782ac5f3512,H3,2.588546,2.599583,2.570605,2.586217,false,18736,20911,rp1:44206a6253810b9f7754f91789b68503,rust-rfcs,rust-rfcs/files/text/3289-source_replacement_ambiguity.md,G0-PARAGRAPH-SPLIT|rust-rfcs/files/text/3289-source_replacement_ambiguity.md|paragraph#37@6494-6565,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,late,0.900818,split,7209,2,6530,6531,2,7209,72,301,2,10,2,322,0.044666,0.426134,1.704536
edit_write,8066098647a37f0152c216f31ccbcae39de413f548b80f6a213b0782ac5f3512,H4,4.863030,4.933489,4.882562,4.892937,false,9869,10667,rp1:44206a6253810b9f7754f91789b68503,rust-rfcs,rust-rfcs/files/text/3289-source_replacement_ambiguity.md,G0-PARAGRAPH-SPLIT|rust-rfcs/files/text/3289-source_replacement_ambiguity.md|paragraph#37@6494-6565,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,late,0.900818,split,7209,2,6530,6531,2,7209,72,301,2,10,2,322,0.044666,0.426134,1.704536
edit_write,808db073a4fb2b3b431241533696cc0aafbef7513bf72cdf11198287228a80b1,H1,0.782702,0.754386,0.782173,0.772973,false,1873,2019,rp1:1260a6919816cb34c09b617251c567bf,crafting-interpreters,crafting-interpreters/files/note/answers/chapter01_introduction/1.md,G0-PARAGRAPH-MERGE|crafting-interpreters/files/note/answers/chapter01_introduction/1.md|paragraph#2@306-415,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,late,0.735577,merge,416,2,304,306,1,416,3,158,0,0,0,0,0,0,0
edit_write,808db073a4fb2b3b431241533696cc0aafbef7513bf72cdf11198287228a80b1,H2,0.608299,0.604344,0.612565,0.608394,false,2348,2630,rp1:1260a6919816cb34c09b617251c567bf,crafting-interpreters,crafting-interpreters/files/note/answers/chapter01_introduction/1.md,G0-PARAGRAPH-MERGE|crafting-interpreters/files/note/answers/chapter01_introduction/1.md|paragraph#2@306-415,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,late,0.735577,merge,416,2,304,306,1,416,3,158,0,0,0,0,0,0,0
edit_write,808db073a4fb2b3b431241533696cc0aafbef7513bf72cdf11198287228a80b1,H0,1.000000,1.000000,1.000000,1.000000,false,1419,1511,rp1:1260a6919816cb34c09b617251c567bf,crafting-interpreters,crafting-interpreters/files/note/answers/chapter01_introduction/1.md,G0-PARAGRAPH-MERGE|crafting-interpreters/files/note/answers/chapter01_introduction/1.md|paragraph#2@306-415,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,late,0.735577,merge,416,2,304,306,1,416,3,158,0,0,0,0,0,0,0
edit_write,808db073a4fb2b3b431241533696cc0aafbef7513bf72cdf11198287228a80b1,H3,0.646955,0.612430,0.633003,0.630636,false,2266,2619,rp1:1260a6919816cb34c09b617251c567bf,crafting-interpreters,crafting-interpreters/files/note/answers/chapter01_introduction/1.md,G0-PARAGRAPH-MERGE|crafting-interpreters/files/note/answers/chapter01_introduction/1.md|paragraph#2@306-415,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,late,0.735577,merge,416,2,304,306,1,416,3,158,0,0,0,0,0,0,0
edit_write,808db073a4fb2b3b431241533696cc0aafbef7513bf72cdf11198287228a80b1,H4,1.129430,1.080731,1.148936,1.119329,false,1298,1428,rp1:1260a6919816cb34c09b617251c567bf,crafting-interpreters,crafting-interpreters/files/note/answers/chapter01_introduction/1.md,G0-PARAGRAPH-MERGE|crafting-interpreters/files/note/answers/chapter01_introduction/1.md|paragraph#2@306-415,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,late,0.735577,merge,416,2,304,306,1,416,3,158,0,0,0,0,0,0,0
edit_write,81815860e8d1363939917aaae82838019da5c7eaa1dee341a77feb063c222b3e,H1,0.639575,0.625704,0.616047,0.627035,false,70636,84909,rp1:09a44080746047a8643f03719f8555a0,oci-image,oci-image/files/considerations.md,G0-LIST-ITEM-INDENT|oci-image/files/considerations.md|list_item#17@4994-5010,break_restore_pair,1,RESTORE,E3_CONTAINER_DEPTH,,,indent_restore,6290,2,4994,4996,0,6288,64,530,2,8,8,284,0.045165,1.628499,2.605598
edit_write,81815860e8d1363939917aaae82838019da5c7eaa1dee341a77feb063c222b3e,H2,2.170823,2.073940,2.070739,2.104660,false,20823,22356,rp1:09a44080746047a8643f03719f8555a0,oci-image,oci-image/files/considerations.md,G0-LIST-ITEM-INDENT|oci-image/files/considerations.md|list_item#17@4994-5010,break_restore_pair,1,RESTORE,E3_CONTAINER_DEPTH,,,indent_restore,6290,2,4994,4996,0,6288,64,530,2,8,8,284,0.045165,1.628499,2.605598
edit_write,81815860e8d1363939917aaae82838019da5c7eaa1dee341a77feb063c222b3e,H0,1.000000,1.000000,1.000000,1.000000,false,44766,57040,rp1:09a44080746047a8643f03719f8555a0,oci-image,oci-image/files/considerations.md,G0-LIST-ITEM-INDENT|oci-image/files/considerations.md|list_item#17@4994-5010,break_restore_pair,1,RESTORE,E3_CONTAINER_DEPTH,,,indent_restore,6290,2,4994,4996,0,6288,64,530,2,8,8,284,0.045165,1.628499,2.605598
edit_write,81815860e8d1363939917aaae82838019da5c7eaa1dee341a77feb063c222b3e,H3,2.251196,2.235617,2.158000,2.214560,false,20024,21738,rp1:09a44080746047a8643f03719f8555a0,oci-image,oci-image/files/considerations.md,G0-LIST-ITEM-INDENT|oci-image/files/considerations.md|list_item#17@4994-5010,break_restore_pair,1,RESTORE,E3_CONTAINER_DEPTH,,,indent_restore,6290,2,4994,4996,0,6288,64,530,2,8,8,284,0.045165,1.628499,2.605598
edit_write,81815860e8d1363939917aaae82838019da5c7eaa1dee341a77feb063c222b3e,H4,3.489380,3.443009,3.421600,3.451214,false,12947,13858,rp1:09a44080746047a8643f03719f8555a0,oci-image,oci-image/files/considerations.md,G0-LIST-ITEM-INDENT|oci-image/files/considerations.md|list_item#17@4994-5010,break_restore_pair,1,RESTORE,E3_CONTAINER_DEPTH,,,indent_restore,6290,2,4994,4996,0,6288,64,530,2,8,8,284,0.045165,1.628499,2.605598
edit_write,8196468a2a94316d1819ccdee437ec9f0d39c85bbdcada00faf8001f40f819b8,H1,3.106983,3.062193,3.169157,3.112469,false,10178,10795,rp1:b0aa7fe109cdea39be46b933b1eb6975,d2l-en,d2l-en/files/chapter_installation/index.md,G0-PARAGRAPH-SPLIT|d2l-en/files/chapter_installation/index.md|paragraph#34@5328-5791,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,late,0.874303,split,6094,2,5558,5559,2,6094,60,589,0,0,0,1227,0.201346,2.856580,0
edit_write,8196468a2a94316d1819ccdee437ec9f0d39c85bbdcada00faf8001f40f819b8,H2,1.627369,1.617468,1.650702,1.631787,false,19269,20396,rp1:b0aa7fe109cdea39be46b933b1eb6975,d2l-en,d2l-en/files/chapter_installation/index.md,G0-PARAGRAPH-SPLIT|d2l-en/files/chapter_installation/index.md|paragraph#34@5328-5791,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,late,0.874303,split,6094,2,5558,5559,2,6094,60,589,0,0,0,1227,0.201346,2.856580,0
edit_write,8196468a2a94316d1819ccdee437ec9f0d39c85bbdcada00faf8001f40f819b8,H0,1.000000,1.000000,1.000000,1.000000,false,31606,33311,rp1:b0aa7fe109cdea39be46b933b1eb6975,d2l-en,d2l-en/files/chapter_installation/index.md,G0-PARAGRAPH-SPLIT|d2l-en/files/chapter_installation/index.md|paragraph#34@5328-5791,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,late,0.874303,split,6094,2,5558,5559,2,6094,60,589,0,0,0,1227,0.201346,2.856580,0
edit_write,8196468a2a94316d1819ccdee437ec9f0d39c85bbdcada00faf8001f40f819b8,H3,1.773491,1.738551,1.844959,1.785121,false,17927,19332,rp1:b0aa7fe109cdea39be46b933b1eb6975,d2l-en,d2l-en/files/chapter_installation/index.md,G0-PARAGRAPH-SPLIT|d2l-en/files/chapter_installation/index.md|paragraph#34@5328-5791,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,late,0.874303,split,6094,2,5558,5559,2,6094,60,589,0,0,0,1227,0.201346,2.856580,0
edit_write,8196468a2a94316d1819ccdee437ec9f0d39c85bbdcada00faf8001f40f819b8,H4,4.068318,4.010165,4.023679,4.033978,false,7831,8397,rp1:b0aa7fe109cdea39be46b933b1eb6975,d2l-en,d2l-en/files/chapter_installation/index.md,G0-PARAGRAPH-SPLIT|d2l-en/files/chapter_installation/index.md|paragraph#34@5328-5791,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,late,0.874303,split,6094,2,5558,5559,2,6094,60,589,0,0,0,1227,0.201346,2.856580,0
edit_write,81fdea3ccfb4e45255aba7bbea58f27d5b84fd18df33ff75a84b61a1c0352ebb,H1,0.887226,0.881756,0.904899,0.891239,true,18022,19981,rp1:434db086e7c2b31ed55bff9e7591565b,crafting-interpreters,crafting-interpreters/files/note/answers/chapter20_hash/1.md,G0-PARAGRAPH-MERGE|crafting-interpreters/files/note/answers/chapter20_hash/1.md|paragraph#8@2110-2133,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,middle|late,0.219016,merge,9634,2,2108,2110,1,9634,12,7498,0,0,0,8080,0.838696,0.318871,0
edit_write,81fdea3ccfb4e45255aba7bbea58f27d5b84fd18df33ff75a84b61a1c0352ebb,H2,3.160152,3.192246,3.005566,3.118245,true,4989,5590,rp1:434db086e7c2b31ed55bff9e7591565b,crafting-interpreters,crafting-interpreters/files/note/answers/chapter20_hash/1.md,G0-PARAGRAPH-MERGE|crafting-interpreters/files/note/answers/chapter20_hash/1.md|paragraph#8@2110-2133,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,middle|late,0.219016,merge,9634,2,2108,2110,1,9634,12,7498,0,0,0,8080,0.838696,0.318871,0
edit_write,81fdea3ccfb4e45255aba7bbea58f27d5b84fd18df33ff75a84b61a1c0352ebb,H0,1.000000,1.000000,1.000000,1.000000,true,15891,22004,rp1:434db086e7c2b31ed55bff9e7591565b,crafting-interpreters,crafting-interpreters/files/note/answers/chapter20_hash/1.md,G0-PARAGRAPH-MERGE|crafting-interpreters/files/note/answers/chapter20_hash/1.md|paragraph#8@2110-2133,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,middle|late,0.219016,merge,9634,2,2108,2110,1,9634,12,7498,0,0,0,8080,0.838696,0.318871,0
edit_write,81fdea3ccfb4e45255aba7bbea58f27d5b84fd18df33ff75a84b61a1c0352ebb,H3,3.626869,3.718933,3.740136,3.694984,true,4347,4720,rp1:434db086e7c2b31ed55bff9e7591565b,crafting-interpreters,crafting-interpreters/files/note/answers/chapter20_hash/1.md,G0-PARAGRAPH-MERGE|crafting-interpreters/files/note/answers/chapter20_hash/1.md|paragraph#8@2110-2133,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,middle|late,0.219016,merge,9634,2,2108,2110,1,9634,12,7498,0,0,0,8080,0.838696,0.318871,0
edit_write,81fdea3ccfb4e45255aba7bbea58f27d5b84fd18df33ff75a84b61a1c0352ebb,H4,7.405355,7.145234,6.322183,6.941870,true,2224,2704,rp1:434db086e7c2b31ed55bff9e7591565b,crafting-interpreters,crafting-interpreters/files/note/answers/chapter20_hash/1.md,G0-PARAGRAPH-MERGE|crafting-interpreters/files/note/answers/chapter20_hash/1.md|paragraph#8@2110-2133,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,middle|late,0.219016,merge,9634,2,2108,2110,1,9634,12,7498,0,0,0,8080,0.838696,0.318871,0
edit_write,82c60937300de0b2bf3ef53fcdd12983e5dbfaef9490d320d5fff82b13d0dabb,H1,2.501974,2.506078,5.057644,3.165254,false,12340,13305,rp1:367a9b9c151ede717045183bccd9b5fd,d2l-en,d2l-en/files/chapter_installation/index.md,G0-FENCE-CLOSER-REMOVE|d2l-en/files/chapter_installation/index.md|code_block_fenced#16@5297-5325,break_restore_pair,1,RESTORE,E4_FENCE_OPEN_CLOSE,,,close_restore,6091,3,5322,5322,3,6094,60,589,0,0,0,1227,0.201346,2.856580,0
edit_write,82c60937300de0b2bf3ef53fcdd12983e5dbfaef9490d320d5fff82b13d0dabb,H2,1.089070,1.151040,1.316602,1.181772,true,28517,40537,rp1:367a9b9c151ede717045183bccd9b5fd,d2l-en,d2l-en/files/chapter_installation/index.md,G0-FENCE-CLOSER-REMOVE|d2l-en/files/chapter_installation/index.md|code_block_fenced#16@5297-5325,break_restore_pair,1,RESTORE,E4_FENCE_OPEN_CLOSE,,,close_restore,6091,3,5322,5322,3,6094,60,589,0,0,0,1227,0.201346,2.856580,0
edit_write,82c60937300de0b2bf3ef53fcdd12983e5dbfaef9490d320d5fff82b13d0dabb,H0,1.000000,1.000000,1.000000,1.000000,true,31057,43715,rp1:367a9b9c151ede717045183bccd9b5fd,d2l-en,d2l-en/files/chapter_installation/index.md,G0-FENCE-CLOSER-REMOVE|d2l-en/files/chapter_installation/index.md|code_block_fenced#16@5297-5325,break_restore_pair,1,RESTORE,E4_FENCE_OPEN_CLOSE,,,close_restore,6091,3,5322,5322,3,6094,60,589,0,0,0,1227,0.201346,2.856580,0
edit_write,82c60937300de0b2bf3ef53fcdd12983e5dbfaef9490d320d5fff82b13d0dabb,H3,1.274133,1.273315,2.556636,1.606719,false,24366,26058,rp1:367a9b9c151ede717045183bccd9b5fd,d2l-en,d2l-en/files/chapter_installation/index.md,G0-FENCE-CLOSER-REMOVE|d2l-en/files/chapter_installation/index.md|code_block_fenced#16@5297-5325,break_restore_pair,1,RESTORE,E4_FENCE_OPEN_CLOSE,,,close_restore,6091,3,5322,5322,3,6094,60,589,0,0,0,1227,0.201346,2.856580,0
edit_write,82c60937300de0b2bf3ef53fcdd12983e5dbfaef9490d320d5fff82b13d0dabb,H4,2.509454,2.508314,2.737039,2.582740,true,12376,13377,rp1:367a9b9c151ede717045183bccd9b5fd,d2l-en,d2l-en/files/chapter_installation/index.md,G0-FENCE-CLOSER-REMOVE|d2l-en/files/chapter_installation/index.md|code_block_fenced#16@5297-5325,break_restore_pair,1,RESTORE,E4_FENCE_OPEN_CLOSE,,,close_restore,6091,3,5322,5322,3,6094,60,589,0,0,0,1227,0.201346,2.856580,0
edit_write,82f4fca7f6b35beb7567e37839ed9166f5dda3effe1818cdef2980b56e32205c,H1,1.597351,1.662305,1.510692,1.588897,false,11768,12637,rp1:4053b113a1a4a731f2dbb292395b34c3,opentelemetry-spec,opentelemetry-spec/files/specification/library-layout.md,G0-LOCAL-TEXT-REPLACE-EQ|opentelemetry-spec/files/specification/library-layout.md|text#3@274-349,single_step,0,SINGLE,E1_LOCAL_TEXT,early,0.093071,replace_eq,2944,8,325,333,8,2944,40,330,2,0,0,367,0.124660,0.695652,0
edit_write,82f4fca7f6b35beb7567e37839ed9166f5dda3effe1818cdef2980b56e32205c,H2,1.840682,1.901439,1.850851,1.864136,false,10024,10763,rp1:4053b113a1a4a731f2dbb292395b34c3,opentelemetry-spec,opentelemetry-spec/files/specification/library-layout.md,G0-LOCAL-TEXT-REPLACE-EQ|opentelemetry-spec/files/specification/library-layout.md|text#3@274-349,single_step,0,SINGLE,E1_LOCAL_TEXT,early,0.093071,replace_eq,2944,8,325,333,8,2944,40,330,2,0,0,367,0.124660,0.695652,0
edit_write,82f4fca7f6b35beb7567e37839ed9166f5dda3effe1818cdef2980b56e32205c,H0,1.000000,1.000000,1.000000,1.000000,false,18451,19547,rp1:4053b113a1a4a731f2dbb292395b34c3,opentelemetry-spec,opentelemetry-spec/files/specification/library-layout.md,G0-LOCAL-TEXT-REPLACE-EQ|opentelemetry-spec/files/specification/library-layout.md|text#3@274-349,single_step,0,SINGLE,E1_LOCAL_TEXT,early,0.093071,replace_eq,2944,8,325,333,8,2944,40,330,2,0,0,367,0.124660,0.695652,0
edit_write,82f4fca7f6b35beb7567e37839ed9166f5dda3effe1818cdef2980b56e32205c,H3,2.153981,2.254206,2.233786,2.213565,false,8566,9126,rp1:4053b113a1a4a731f2dbb292395b34c3,opentelemetry-spec,opentelemetry-spec/files/specification/library-layout.md,G0-LOCAL-TEXT-REPLACE-EQ|opentelemetry-spec/files/specification/library-layout.md|text#3@274-349,single_step,0,SINGLE,E1_LOCAL_TEXT,early,0.093071,replace_eq,2944,8,325,333,8,2944,40,330,2,0,0,367,0.124660,0.695652,0
edit_write,82f4fca7f6b35beb7567e37839ed9166f5dda3effe1818cdef2980b56e32205c,H4,4.208714,4.487727,4.173023,4.287547,false,4359,4674,rp1:4053b113a1a4a731f2dbb292395b34c3,opentelemetry-spec,opentelemetry-spec/files/specification/library-layout.md,G0-LOCAL-TEXT-REPLACE-EQ|opentelemetry-spec/files/specification/library-layout.md|text#3@274-349,single_step,0,SINGLE,E1_LOCAL_TEXT,early,0.093071,replace_eq,2944,8,325,333,8,2944,40,330,2,0,0,367,0.124660,0.695652,0
edit_write,8306b1003f14faeed2726556e7c5f47ece2ffe4deee6e3f812c36979b66281f0,H1,2.105910,2.004113,1.908114,2.004420,false,27719,29822,rp1:998d33ebba53fe972ba553b71502e55d,owasp-cheatsheets,owasp-cheatsheets/files/cheatsheets/Email_Validation_and_Verification_Cheat_Sheet.md,G0-PARAGRAPH-SPLIT|owasp-cheatsheets/files/cheatsheets/Email_Validation_and_Verification_Cheat_Sheet.md|paragraph#4@532-560,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,early,0.103724,split,5129,2,543,544,2,5129,98,247,4,0,0,0,0,0,0
edit_write,8306b1003f14faeed2726556e7c5f47ece2ffe4deee6e3f812c36979b66281f0,H2,2.764706,2.675271,2.569481,2.668624,false,20765,22052,rp1:998d33ebba53fe972ba553b71502e55d,owasp-cheatsheets,owasp-cheatsheets/files/cheatsheets/Email_Validation_and_Verification_Cheat_Sheet.md,G0-PARAGRAPH-SPLIT|owasp-cheatsheets/files/cheatsheets/Email_Validation_and_Verification_Cheat_Sheet.md|paragraph#4@532-560,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,early,0.103724,split,5129,2,543,544,2,5129,98,247,4,0,0,0,0,0,0
edit_write,8306b1003f14faeed2726556e7c5f47ece2ffe4deee6e3f812c36979b66281f0,H0,1.000000,1.000000,1.000000,1.000000,false,55552,65151,rp1:998d33ebba53fe972ba553b71502e55d,owasp-cheatsheets,owasp-cheatsheets/files/cheatsheets/Email_Validation_and_Verification_Cheat_Sheet.md,G0-PARAGRAPH-SPLIT|owasp-cheatsheets/files/cheatsheets/Email_Validation_and_Verification_Cheat_Sheet.md|paragraph#4@532-560,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,early,0.103724,split,5129,2,543,544,2,5129,98,247,4,0,0,0,0,0,0
edit_write,8306b1003f14faeed2726556e7c5f47ece2ffe4deee6e3f812c36979b66281f0,H3,2.850307,2.834430,2.805699,2.830085,false,19547,20859,rp1:998d33ebba53fe972ba553b71502e55d,owasp-cheatsheets,owasp-cheatsheets/files/cheatsheets/Email_Validation_and_Verification_Cheat_Sheet.md,G0-PARAGRAPH-SPLIT|owasp-cheatsheets/files/cheatsheets/Email_Validation_and_Verification_Cheat_Sheet.md|paragraph#4@532-560,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,early,0.103724,split,5129,2,543,544,2,5129,98,247,4,0,0,0,0,0,0
edit_write,8306b1003f14faeed2726556e7c5f47ece2ffe4deee6e3f812c36979b66281f0,H4,4.352532,4.385569,4.246458,4.327777,false,12796,13726,rp1:998d33ebba53fe972ba553b71502e55d,owasp-cheatsheets,owasp-cheatsheets/files/cheatsheets/Email_Validation_and_Verification_Cheat_Sheet.md,G0-PARAGRAPH-SPLIT|owasp-cheatsheets/files/cheatsheets/Email_Validation_and_Verification_Cheat_Sheet.md|paragraph#4@532-560,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,early,0.103724,split,5129,2,543,544,2,5129,98,247,4,0,0,0,0,0,0
