session,round,ordinal,label,variant,cell,n_bytes,m_blocks,case_id_hex,sample_kind,measured_ordinal,prepare_ns,native_ns,total_ns,drain_ns,drain_states,drain_payloads_destroyed,inventory_old_block_slots,inventory_handles_kept_shared,inventory_handles_last_reference,execution_status,correctness_status,result_checksum
1,17,17,Acapacity,Acapacity,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,measured,7,13915,158444,172359,81,0,0,2048,2047,1,Pass,Pass,1126272383489710074
1,17,18,Acapacity,Acapacity,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,measured,7,3118620,21724295,24842915,288,0,0,2048,2047,1,Pass,Pass,7408339909486172793
1,17,19,A0,A0,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,measured,7,29319,317581,346900,269,0,0,2048,2047,1,Pass,Pass,192086794746352270
1,17,20,A0-dup,A0,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,measured,7,145525,1527317,1672842,124,0,0,2048,2047,1,Pass,Pass,7349817109290025153
1,17,21,Adefs,Adefs,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,measured,7,14031,149171,163202,55,0,0,2048,2047,1,Pass,Pass,1126272383489710074
1,17,22,Adefs,Adefs,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,measured,7,3015265,19899331,22914596,127,0,0,2048,2047,1,Pass,Pass,7408339909486172793
1,17,23,Adrop,Adrop,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,measured,7,3102182,19725108,22827290,17594049,1,131072,131072,131071,1,Pass,Pass,7408339909486172793
1,17,24,Acapacity,Acapacity,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,measured,7,29021,314383,343404,211,0,0,131072,131071,1,Pass,Pass,192086794746352270
1,17,25,Acapacity,Acapacity,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,measured,7,456100,4288959,4745059,228,0,0,131072,131071,1,Pass,Pass,7876534982476418273
1,17,26,A0,A0,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,measured,7,134936,1499375,1634311,94,0,0,131072,131071,1,Pass,Pass,7349817109290025153
1,17,27,Acapacity,Acapacity,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,measured,7,140938,1501482,1642420,93,0,0,131072,131071,1,Pass,Pass,7349817109290025153
1,17,28,Adrop,Adrop,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,measured,7,145479,1397573,1543052,1767266,1,16384,16384,16383,1,Pass,Pass,7349817109290025153
1,17,29,Adrop,Adrop,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,measured,7,471218,3952933,4424151,4285970,1,32768,32768,32767,1,Pass,Pass,7876534982476418273
1,17,30,Adrop,Adrop,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,measured,7,29688,253558,283246,320511,1,4096,4096,4095,1,Pass,Pass,192086794746352270
1,17,31,A0,A0,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,measured,7,2999773,26870619,29870392,289,0,0,4096,4095,1,Pass,Pass,7408339909486172793
1,17,32,A0-dup,A0,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,measured,7,14016,161854,175870,344,0,0,4096,4095,1,Pass,Pass,1126272383489710074
1,17,33,Acapacity,Acapacity,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,measured,7,57594,642275,699869,361,0,0,4096,4095,1,Pass,Pass,16341657278089853397
1,17,34,A0-dup,A0,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,measured,7,2943547,23388309,26331856,585,0,0,4096,4095,1,Pass,Pass,7408339909486172793
1,17,35,Acapacity,Acapacity,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,measured,7,1460427,10640109,12100536,539,0,0,4096,4095,1,Pass,Pass,9713268438230653554
1,17,36,A0-dup,A0,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,measured,7,1407082,11480389,12887471,401,0,0,4096,4095,1,Pass,Pass,9713268438230653554
1,17,37,Adefs,Adefs,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,measured,7,58184,612177,670361,106,0,0,4096,4095,1,Pass,Pass,16341657278089853397
1,17,38,A0,A0,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,measured,7,1376431,11621911,12998342,114,0,0,4096,4095,1,Pass,Pass,9713268438230653554
1,17,39,Adefs,Adefs,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,measured,7,7343,78073,85416,83,0,0,4096,4095,1,Pass,Pass,15067928572581534229
1,18,0,A0-dup,A0,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,measured,8,143467,1502200,1645667,127,0,0,4096,4095,1,Pass,Pass,7349817109290025153
1,18,1,Adrop,Adrop,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,measured,8,1458378,9430992,10889370,10467079,1,65536,65536,65535,1,Pass,Pass,9713268438230653554
1,18,2,Adrop,Adrop,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,measured,8,2997933,18957755,21955688,16781554,1,131072,131072,131071,1,Pass,Pass,7408339909486172793
1,18,3,Adrop,Adrop,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,measured,8,29569,256286,285855,314488,1,4096,4096,4095,1,Pass,Pass,192086794746352270
1,18,4,A0,A0,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,measured,8,29262,314844,344106,94,0,0,4096,4095,1,Pass,Pass,192086794746352270
1,18,5,Adrop,Adrop,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,measured,8,57948,535336,593284,671957,1,8192,8192,8191,1,Pass,Pass,16341657278089853397
1,18,6,A0-dup,A0,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,measured,8,57637,648469,706106,85,0,0,8192,8191,1,Pass,Pass,16341657278089853397
1,18,7,A0,A0,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,measured,8,477463,4483924,4961387,212,0,0,8192,8191,1,Pass,Pass,7876534982476418273
1,18,8,A0,A0,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,measured,8,58248,649217,707465,93,0,0,8192,8191,1,Pass,Pass,16341657278089853397
1,18,9,Adefs,Adefs,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,measured,8,61877,588380,650257,132,0,0,8192,8191,1,Pass,Pass,16341657278089853397
1,18,10,A0-dup,A0,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,measured,8,29357,315895,345252,50,0,0,8192,8191,1,Pass,Pass,192086794746352270
1,18,11,Adefs,Adefs,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,measured,8,1410455,9995789,11406244,293,0,0,8192,8191,1,Pass,Pass,9713268438230653554
1,18,12,Acapacity,Acapacity,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,measured,8,457763,4485861,4943624,260,0,0,8192,8191,1,Pass,Pass,7876534982476418273
1,18,13,A0-dup,A0,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,measured,8,7292,82120,89412,112,0,0,8192,8191,1,Pass,Pass,15067928572581534229
1,18,14,A0-dup,A0,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,measured,8,1420477,10819503,12239980,179,0,0,8192,8191,1,Pass,Pass,9713268438230653554
1,18,15,A0-dup,A0,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,measured,8,3013021,27287106,30300127,423,0,0,8192,8191,1,Pass,Pass,7408339909486172793
1,18,16,Adefs,Adefs,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,measured,8,29410,299948,329358,300,0,0,8192,8191,1,Pass,Pass,192086794746352270
1,18,17,A0,A0,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,measured,8,1447529,11107424,12554953,409,0,0,8192,8191,1,Pass,Pass,9713268438230653554
1,18,18,Adefs,Adefs,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,measured,8,119669,1405142,1524811,133,0,0,8192,8191,1,Pass,Pass,7349817109290025153
1,18,19,Acapacity,Acapacity,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,measured,8,57986,648705,706691,92,0,0,8192,8191,1,Pass,Pass,16341657278089853397
1,18,20,A0-dup,A0,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,measured,8,14320,157407,171727,31,0,0,8192,8191,1,Pass,Pass,1126272383489710074
1,18,21,Adrop,Adrop,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,measured,8,159261,1330279,1489540,2133592,1,16384,16384,16383,1,Pass,Pass,7349817109290025153
1,18,22,Adefs,Adefs,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,measured,8,7058,76050,83108,80,0,0,16384,16383,1,Pass,Pass,15067928572581534229
1,18,23,A0,A0,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,measured,8,118240,1553348,1671588,94,0,0,16384,16383,1,Pass,Pass,7349817109290025153
1,18,24,Adefs,Adefs,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,measured,8,14182,158236,172418,96,0,0,16384,16383,1,Pass,Pass,1126272383489710074
1,18,25,Adefs,Adefs,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,measured,8,2947480,21622198,24569678,243,0,0,16384,16383,1,Pass,Pass,7408339909486172793
1,18,26,Acapacity,Acapacity,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,measured,8,1462698,10748853,12211551,264,0,0,16384,16383,1,Pass,Pass,9713268438230653554
1,18,27,Adefs,Adefs,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,measured,8,538197,4532396,5070593,280,0,0,16384,16383,1,Pass,Pass,7876534982476418273
1,18,28,A0,A0,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,measured,8,11003,82889,93892,100,0,0,16384,16383,1,Pass,Pass,15067928572581534229
1,18,29,A0,A0,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,measured,8,13630,159774,173404,36,0,0,16384,16383,1,Pass,Pass,1126272383489710074
1,18,30,Acapacity,Acapacity,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,measured,8,3028396,22028101,25056497,289,0,0,16384,16383,1,Pass,Pass,7408339909486172793
1,18,31,Acapacity,Acapacity,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,measured,8,121403,1486671,1608074,347,0,0,16384,16383,1,Pass,Pass,7349817109290025153
1,18,32,A0,A0,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,measured,8,2961805,23472337,26434142,386,0,0,16384,16383,1,Pass,Pass,7408339909486172793
1,18,33,Adrop,Adrop,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,measured,8,7174,64191,71365,81059,1,1024,1024,1023,1,Pass,Pass,15067928572581534229
1,18,34,Adrop,Adrop,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,measured,8,416481,3692187,4108668,4526695,1,32768,32768,32767,1,Pass,Pass,7876534982476418273
1,18,35,Acapacity,Acapacity,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,measured,8,14033,156303,170336,150,0,0,32768,32767,1,Pass,Pass,1126272383489710074
1,18,36,A0-dup,A0,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,measured,8,525600,4673672,5199272,193,0,0,32768,32767,1,Pass,Pass,7876534982476418273
1,18,37,Acapacity,Acapacity,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,measured,8,7172,80872,88044,96,0,0,32768,32767,1,Pass,Pass,15067928572581534229
1,18,38,Adrop,Adrop,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,measured,8,13670,125687,139357,157039,1,2048,2048,2047,1,Pass,Pass,1126272383489710074
1,18,39,Acapacity,Acapacity,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,measured,8,32698,314197,346895,51,0,0,2048,2047,1,Pass,Pass,192086794746352270
1,19,0,Adrop,Adrop,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,measured,9,6585,64292,70877,80766,1,1024,1024,1023,1,Pass,Pass,15067928572581534229
1,19,1,Acapacity,Acapacity,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,measured,9,1502198,10950541,12452739,422,0,0,1024,1023,1,Pass,Pass,9713268438230653554
1,19,2,Acapacity,Acapacity,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,measured,9,7096,81342,88438,133,0,0,1024,1023,1,Pass,Pass,15067928572581534229
1,19,3,Adefs,Adefs,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,measured,9,13625,148460,162085,181,0,0,1024,1023,1,Pass,Pass,1126272383489710074
1,19,4,A0,A0,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,measured,9,57993,669459,727452,176,0,0,1024,1023,1,Pass,Pass,16341657278089853397
1,19,5,Acapacity,Acapacity,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,measured,9,121637,1437600,1559237,116,0,0,1024,1023,1,Pass,Pass,7349817109290025153
1,19,6,Adefs,Adefs,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,measured,9,29073,296431,325504,51,0,0,1024,1023,1,Pass,Pass,192086794746352270
1,19,7,Adefs,Adefs,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,measured,9,1485820,10304652,11790472,353,0,0,1024,1023,1,Pass,Pass,9713268438230653554
1,19,8,A0,A0,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,measured,9,1404012,11487972,12891984,87,0,0,1024,1023,1,Pass,Pass,9713268438230653554
1,19,9,A0-dup,A0,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,measured,9,2947917,23367261,26315178,340,0,0,1024,1023,1,Pass,Pass,7408339909486172793
1,19,10,A0-dup,A0,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,measured,9,29870,324349,354219,95,0,0,1024,1023,1,Pass,Pass,192086794746352270
1,19,11,Adefs,Adefs,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,measured,9,6580,73429,80009,31,0,0,1024,1023,1,Pass,Pass,15067928572581534229
1,19,12,Acapacity,Acapacity,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,measured,9,28906,307439,336345,42,0,0,1024,1023,1,Pass,Pass,192086794746352270
1,19,13,A0-dup,A0,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,measured,9,461219,4468252,4929471,338,0,0,1024,1023,1,Pass,Pass,7876534982476418273
1,19,14,A0,A0,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,measured,9,116705,1477851,1594556,98,0,0,1024,1023,1,Pass,Pass,7349817109290025153
1,19,15,A0-dup,A0,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,measured,9,7202,80949,88151,41,0,0,1024,1023,1,Pass,Pass,15067928572581534229
1,19,16,A0,A0,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,measured,9,29364,327262,356626,50,0,0,1024,1023,1,Pass,Pass,192086794746352270
1,19,17,Acapacity,Acapacity,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,measured,9,502205,4544835,5047040,370,0,0,1024,1023,1,Pass,Pass,7876534982476418273
1,19,18,A0-dup,A0,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,measured,9,14515,161135,175650,101,0,0,1024,1023,1,Pass,Pass,1126272383489710074
1,19,19,Acapacity,Acapacity,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,measured,9,13460,153757,167217,41,0,0,1024,1023,1,Pass,Pass,1126272383489710074
1,19,20,Acapacity,Acapacity,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,measured,9,57544,650783,708327,27,0,0,1024,1023,1,Pass,Pass,16341657278089853397
1,19,21,Adrop,Adrop,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,measured,9,3084582,19470723,22555305,15279708,1,131072,131072,131071,1,Pass,Pass,7408339909486172793
1,19,22,Adefs,Adefs,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,measured,9,3021810,24317573,27339383,334,0,0,131072,131071,1,Pass,Pass,7408339909486172793
1,19,23,Adrop,Adrop,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,measured,9,1459984,9529444,10989428,10682414,1,65536,65536,65535,1,Pass,Pass,9713268438230653554
1,19,24,A0,A0,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,measured,9,3201995,22704301,25906296,246,0,0,65536,65535,1,Pass,Pass,7408339909486172793
1,19,25,A0,A0,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,measured,9,7599,82518,90117,92,0,0,65536,65535,1,Pass,Pass,15067928572581534229
1,19,26,Adrop,Adrop,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,measured,9,58230,523951,582181,653569,1,8192,8192,8191,1,Pass,Pass,16341657278089853397
1,19,27,Adefs,Adefs,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,measured,9,121190,1422588,1543778,210,0,0,8192,8191,1,Pass,Pass,7349817109290025153
1,19,28,A0,A0,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,measured,9,499257,4639159,5138416,102,0,0,8192,8191,1,Pass,Pass,7876534982476418273
1,19,29,Adrop,Adrop,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,measured,9,120058,1181309,1301367,1825045,1,16384,16384,16383,1,Pass,Pass,7349817109290025153
1,19,30,Adrop,Adrop,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,measured,9,13949,125300,139249,157156,1,2048,2048,2047,1,Pass,Pass,1126272383489710074
1,19,31,Adefs,Adefs,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,measured,9,527387,4304743,4832130,341,0,0,2048,2047,1,Pass,Pass,7876534982476418273
1,19,32,Adefs,Adefs,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,measured,9,57742,607089,664831,208,0,0,2048,2047,1,Pass,Pass,16341657278089853397
1,19,33,Adrop,Adrop,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,measured,9,29635,249902,279537,329231,1,4096,4096,4095,1,Pass,Pass,192086794746352270
1,19,34,Acapacity,Acapacity,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,measured,9,3082473,22275429,25357902,225,0,0,4096,4095,1,Pass,Pass,7408339909486172793
1,19,35,A0-dup,A0,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,measured,9,133130,1501339,1634469,280,0,0,4096,4095,1,Pass,Pass,7349817109290025153
1,19,36,Adrop,Adrop,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,measured,9,561940,4044926,4606866,4500049,1,32768,32768,32767,1,Pass,Pass,7876534982476418273
1,19,37,A0-dup,A0,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,measured,9,57748,644806,702554,111,0,0,32768,32767,1,Pass,Pass,16341657278089853397
1,19,38,A0,A0,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,measured,9,14017,158365,172382,43,0,0,32768,32767,1,Pass,Pass,1126272383489710074
1,19,39,A0-dup,A0,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,measured,9,1398587,11304864,12703451,253,0,0,32768,32767,1,Pass,Pass,9713268438230653554
1,20,0,Acapacity,Acapacity,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,measured,10,7109,81205,88314,220,0,0,32768,32767,1,Pass,Pass,15067928572581534229
1,20,1,Acapacity,Acapacity,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,measured,10,132724,1525107,1657831,83,0,0,32768,32767,1,Pass,Pass,7349817109290025153
1,20,2,A0,A0,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,measured,10,29700,317416,347116,63,0,0,32768,32767,1,Pass,Pass,192086794746352270
1,20,3,A0,A0,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,measured,10,125094,1508319,1633413,361,0,0,32768,32767,1,Pass,Pass,7349817109290025153
1,20,4,Acapacity,Acapacity,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,measured,10,1428525,10714036,12142561,341,0,0,32768,32767,1,Pass,Pass,9713268438230653554
1,20,5,Adefs,Adefs,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,measured,10,29496,304513,334009,81,0,0,32768,32767,1,Pass,Pass,192086794746352270
1,20,6,Acapacity,Acapacity,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,measured,10,3026117,22718103,25744220,349,0,0,32768,32767,1,Pass,Pass,7408339909486172793
1,20,7,A0-dup,A0,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,measured,10,143049,1486264,1629313,121,0,0,32768,32767,1,Pass,Pass,7349817109290025153
1,20,8,Acapacity,Acapacity,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,measured,10,13896,157979,171875,83,0,0,32768,32767,1,Pass,Pass,1126272383489710074
1,20,9,A0-dup,A0,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,measured,10,28743,313504,342247,35,0,0,32768,32767,1,Pass,Pass,192086794746352270
1,20,10,Acapacity,Acapacity,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,measured,10,523309,4549318,5072627,284,0,0,32768,32767,1,Pass,Pass,7876534982476418273
1,20,11,A0,A0,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,measured,10,2954081,23502682,26456763,124,0,0,32768,32767,1,Pass,Pass,7408339909486172793
1,20,12,A0-dup,A0,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,measured,10,57791,731881,789672,157,0,0,32768,32767,1,Pass,Pass,16341657278089853397
1,20,13,Adefs,Adefs,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,measured,10,145794,1410908,1556702,83,0,0,32768,32767,1,Pass,Pass,7349817109290025153
1,20,14,Adrop,Adrop,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,measured,10,129107,1174264,1303371,2124416,1,16384,16384,16383,1,Pass,Pass,7349817109290025153
1,20,15,Adrop,Adrop,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,measured,10,57925,516838,574763,670530,1,8192,8192,8191,1,Pass,Pass,16341657278089853397
1,20,16,A0-dup,A0,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,measured,10,3012060,23089845,26101905,360,0,0,8192,8191,1,Pass,Pass,7408339909486172793
1,20,17,A0,A0,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,measured,10,520926,4362650,4883576,343,0,0,8192,8191,1,Pass,Pass,7876534982476418273
1,20,18,Adefs,Adefs,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,measured,10,14385,156307,170692,119,0,0,8192,8191,1,Pass,Pass,1126272383489710074
