session,round,ordinal,label,cell,n_bytes,m_blocks,case_id_hex,sample_kind,measured_ordinal,prepare_ns,native_ns,total_ns,execution_status,correctness_status,result_checksum
1,15,13,A0-dup,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,measured,5,29550,337805,367355,Pass,Pass,192086794746352270
1,15,14,A0-dup,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,measured,5,1537780,11416382,12954162,Pass,Pass,9713268438230653554
1,15,15,A0,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,measured,5,6875,83911,90786,Pass,Pass,15067928572581534229
1,16,0,A0,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,measured,6,3083373,23024451,26107824,Pass,Pass,7408339909486172793
1,16,1,A0-dup,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,measured,6,56575,626394,682969,Pass,Pass,16341657278089853397
1,16,2,A0-dup,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,measured,6,13585,155888,169473,Pass,Pass,1126272383489710074
1,16,3,A0,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,measured,6,6549,79632,86181,Pass,Pass,15067928572581534229
1,16,4,A0-dup,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,measured,6,1456822,10861938,12318760,Pass,Pass,9713268438230653554
1,16,5,A0,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,measured,6,1454448,11460338,12914786,Pass,Pass,9713268438230653554
1,16,6,A0,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,measured,6,366748,4179989,4546737,Pass,Pass,7876534982476418273
1,16,7,A0-dup,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,measured,6,3346535,22904127,26250662,Pass,Pass,7408339909486172793
1,16,8,A0,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,measured,6,117479,1482366,1599845,Pass,Pass,7349817109290025153
1,16,9,A0-dup,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,measured,6,372855,4323815,4696670,Pass,Pass,7876534982476418273
1,16,10,A0-dup,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,measured,6,7008,80995,88003,Pass,Pass,15067928572581534229
1,16,11,A0-dup,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,measured,6,27817,307645,335462,Pass,Pass,192086794746352270
1,16,12,A0,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,measured,6,13295,151246,164541,Pass,Pass,1126272383489710074
1,16,13,A0,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,measured,6,56774,640186,696960,Pass,Pass,16341657278089853397
1,16,14,A0,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,measured,6,28092,305945,334037,Pass,Pass,192086794746352270
1,16,15,A0-dup,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,measured,6,117850,1434244,1552094,Pass,Pass,7349817109290025153
1,17,0,A0-dup,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,measured,7,13833,154417,168250,Pass,Pass,1126272383489710074
1,17,1,A0,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,measured,7,6514,78092,84606,Pass,Pass,15067928572581534229
1,17,2,A0,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,measured,7,56207,619160,675367,Pass,Pass,16341657278089853397
1,17,3,A0-dup,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,measured,7,3135301,22228307,25363608,Pass,Pass,7408339909486172793
1,17,4,A0,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,measured,7,316880,4212151,4529031,Pass,Pass,7876534982476418273
1,17,5,A0,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,measured,7,28279,309925,338204,Pass,Pass,192086794746352270
1,17,6,A0-dup,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,measured,7,56081,627640,683721,Pass,Pass,16341657278089853397
1,17,7,A0-dup,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,measured,7,111938,1507432,1619370,Pass,Pass,7349817109290025153
1,17,8,A0-dup,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,measured,7,7201,104769,111970,Pass,Pass,15067928572581534229
1,17,9,A0,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,measured,7,17865,169936,187801,Pass,Pass,1126272383489710074
1,17,10,A0,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,measured,7,111754,1482952,1594706,Pass,Pass,7349817109290025153
1,17,11,A0-dup,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,measured,7,461593,4394905,4856498,Pass,Pass,7876534982476418273
1,17,12,A0,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,measured,7,3129234,22263865,25393099,Pass,Pass,7408339909486172793
1,17,13,A0,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,measured,7,1594624,11829680,13424304,Pass,Pass,9713268438230653554
1,17,14,A0-dup,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,measured,7,32833,313987,346820,Pass,Pass,192086794746352270
1,17,15,A0-dup,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,measured,7,1484025,11393712,12877737,Pass,Pass,9713268438230653554
1,18,0,A0-dup,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,measured,8,112945,1619121,1732066,Pass,Pass,7349817109290025153
1,18,1,A0,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,measured,8,1460780,10885034,12345814,Pass,Pass,9713268438230653554
1,18,2,A0-dup,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,measured,8,1548554,11399661,12948215,Pass,Pass,9713268438230653554
1,18,3,A0,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,measured,8,28427,327137,355564,Pass,Pass,192086794746352270
1,18,4,A0-dup,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,measured,8,28228,302389,330617,Pass,Pass,192086794746352270
1,18,5,A0,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,measured,8,396420,4730904,5127324,Pass,Pass,7876534982476418273
1,18,6,A0-dup,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,measured,8,3099406,23438557,26537963,Pass,Pass,7408339909486172793
1,18,7,A0-dup,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,measured,8,437698,4167549,4605247,Pass,Pass,7876534982476418273
1,18,8,A0-dup,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,measured,8,7040,80147,87187,Pass,Pass,15067928572581534229
1,18,9,A0-dup,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,measured,8,17344,152875,170219,Pass,Pass,1126272383489710074
1,18,10,A0,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,measured,8,6494,76800,83294,Pass,Pass,15067928572581534229
1,18,11,A0,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,measured,8,13566,153541,167107,Pass,Pass,1126272383489710074
1,18,12,A0,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,measured,8,111142,1405746,1516888,Pass,Pass,7349817109290025153
1,18,13,A0,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,measured,8,3179029,22944884,26123913,Pass,Pass,7408339909486172793
1,18,14,A0,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,measured,8,56381,626066,682447,Pass,Pass,16341657278089853397
1,18,15,A0-dup,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,measured,8,56169,611647,667816,Pass,Pass,16341657278089853397
1,19,0,A0,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,measured,9,56564,626839,683403,Pass,Pass,16341657278089853397
1,19,1,A0,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,measured,9,6757,78004,84761,Pass,Pass,15067928572581534229
1,19,2,A0-dup,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,measured,9,27916,311720,339636,Pass,Pass,192086794746352270
1,19,3,A0-dup,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,measured,9,1450674,11359930,12810604,Pass,Pass,9713268438230653554
1,19,4,A0,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,measured,9,406449,4645463,5051912,Pass,Pass,7876534982476418273
1,19,5,A0,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,measured,9,1467672,11069287,12536959,Pass,Pass,9713268438230653554
1,19,6,A0-dup,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,measured,9,13765,155237,169002,Pass,Pass,1126272383489710074
1,19,7,A0-dup,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,measured,9,117225,1539182,1656407,Pass,Pass,7349817109290025153
1,19,8,A0,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,measured,9,3146550,21732572,24879122,Pass,Pass,7408339909486172793
1,19,9,A0-dup,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,measured,9,7194,86190,93384,Pass,Pass,15067928572581534229
1,19,10,A0,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,measured,9,113181,1388981,1502162,Pass,Pass,7349817109290025153
1,19,11,A0,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,measured,9,28289,423917,452206,Pass,Pass,192086794746352270
1,19,12,A0,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,measured,9,13693,152357,166050,Pass,Pass,1126272383489710074
1,19,13,A0-dup,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,measured,9,56703,641303,698006,Pass,Pass,16341657278089853397
1,19,14,A0-dup,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,measured,9,3087024,21953421,25040445,Pass,Pass,7408339909486172793
1,19,15,A0-dup,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,measured,9,602101,5008094,5610195,Pass,Pass,7876534982476418273
1,20,0,A0,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,measured,10,56605,656953,713558,Pass,Pass,16341657278089853397
1,20,1,A0,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,measured,10,504599,4972699,5477298,Pass,Pass,7876534982476418273
1,20,2,A0,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,measured,10,14456,172629,187085,Pass,Pass,1126272383489710074
1,20,3,A0-dup,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,measured,10,14028,163360,177388,Pass,Pass,1126272383489710074
1,20,4,A0-dup,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,measured,10,3134558,22183143,25317701,Pass,Pass,7408339909486172793
1,20,5,A0-dup,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,measured,10,56573,627065,683638,Pass,Pass,16341657278089853397
1,20,6,A0,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,measured,10,28111,316864,344975,Pass,Pass,192086794746352270
1,20,7,A0-dup,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,measured,10,113362,1429621,1542983,Pass,Pass,7349817109290025153
1,20,8,A0,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,measured,10,1512097,10755049,12267146,Pass,Pass,9713268438230653554
1,20,9,A0-dup,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,measured,10,7248,80934,88182,Pass,Pass,15067928572581534229
1,20,10,A0-dup,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,measured,10,448738,4481388,4930126,Pass,Pass,7876534982476418273
1,20,11,A0,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,measured,10,6920,83080,90000,Pass,Pass,15067928572581534229
1,20,12,A0,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,measured,10,112185,1426859,1539044,Pass,Pass,7349817109290025153
1,20,13,A0-dup,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,measured,10,28528,307824,336352,Pass,Pass,192086794746352270
1,20,14,A0-dup,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,measured,10,1499774,10739475,12239249,Pass,Pass,9713268438230653554
1,20,15,A0,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,measured,10,3094528,22528269,25622797,Pass,Pass,7408339909486172793
1,21,0,A0,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,measured,11,13870,156074,169944,Pass,Pass,1126272383489710074
1,21,1,A0,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,measured,11,6557,81734,88291,Pass,Pass,15067928572581534229
1,21,2,A0-dup,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,measured,11,13386,151838,165224,Pass,Pass,1126272383489710074
1,21,3,A0,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,measured,11,3149098,22192571,25341669,Pass,Pass,7408339909486172793
1,21,4,A0-dup,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,measured,11,112431,1376257,1488688,Pass,Pass,7349817109290025153
1,21,5,A0,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,measured,11,142702,1526803,1669505,Pass,Pass,7349817109290025153
1,21,6,A0-dup,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,measured,11,6762,81842,88604,Pass,Pass,15067928572581534229
1,21,7,A0,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,measured,11,465929,4753824,5219753,Pass,Pass,7876534982476418273
1,21,8,A0-dup,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,measured,11,400525,4183186,4583711,Pass,Pass,7876534982476418273
1,21,9,A0,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,measured,11,1477058,10859593,12336651,Pass,Pass,9713268438230653554
1,21,10,A0-dup,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,measured,11,3020444,21972154,24992598,Pass,Pass,7408339909486172793
1,21,11,A0-dup,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,measured,11,28350,351996,380346,Pass,Pass,192086794746352270
1,21,12,A0,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,measured,11,28129,308444,336573,Pass,Pass,192086794746352270
1,21,13,A0-dup,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,measured,11,56025,653293,709318,Pass,Pass,16341657278089853397
1,21,14,A0,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,measured,11,61965,628576,690541,Pass,Pass,16341657278089853397
1,21,15,A0-dup,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,measured,11,1475982,11431770,12907752,Pass,Pass,9713268438230653554
1,22,0,A0-dup,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,measured,12,406258,4575813,4982071,Pass,Pass,7876534982476418273
1,22,1,A0,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,measured,12,57808,627610,685418,Pass,Pass,16341657278089853397
1,22,2,A0-dup,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,measured,12,59679,341609,401288,Pass,Pass,192086794746352270
1,22,3,A0,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,measured,12,114267,1408610,1522877,Pass,Pass,7349817109290025153
1,22,4,A0-dup,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,measured,12,6908,82573,89481,Pass,Pass,15067928572581534229
1,22,5,A0-dup,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,measured,12,55733,633475,689208,Pass,Pass,16341657278089853397
1,22,6,A0,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,measured,12,3067706,22578406,25646112,Pass,Pass,7408339909486172793
1,22,7,A0-dup,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,measured,12,13621,157132,170753,Pass,Pass,1126272383489710074
1,22,8,A0-dup,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,measured,12,114583,1385361,1499944,Pass,Pass,7349817109290025153
1,22,9,A0,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,measured,12,1483260,10954536,12437796,Pass,Pass,9713268438230653554
1,22,10,A0,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,measured,12,566839,4458265,5025104,Pass,Pass,7876534982476418273
1,22,11,A0-dup,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,measured,12,1471714,11060039,12531753,Pass,Pass,9713268438230653554
1,22,12,A0,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,measured,12,13899,156285,170184,Pass,Pass,1126272383489710074
1,22,13,A0,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,measured,12,6551,76958,83509,Pass,Pass,15067928572581534229
1,22,14,A0,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,measured,12,27895,313648,341543,Pass,Pass,192086794746352270
1,22,15,A0-dup,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,measured,12,3066634,21826892,24893526,Pass,Pass,7408339909486172793
1,23,0,A0-dup,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,measured,13,122329,1443589,1565918,Pass,Pass,7349817109290025153
1,23,1,A0-dup,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,measured,13,394602,4200204,4594806,Pass,Pass,7876534982476418273
1,23,2,A0,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,measured,13,1417922,11246466,12664388,Pass,Pass,9713268438230653554
1,23,3,A0,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,measured,13,28718,314200,342918,Pass,Pass,192086794746352270
1,23,4,A0-dup,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,measured,13,3104083,22584120,25688203,Pass,Pass,7408339909486172793
1,23,5,A0,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,measured,13,301142,3969900,4271042,Pass,Pass,7876534982476418273
1,23,6,A0,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,measured,13,57207,637423,694630,Pass,Pass,16341657278089853397
1,23,7,A0-dup,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,measured,13,6605,77841,84446,Pass,Pass,15067928572581534229
1,23,8,A0,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,measured,13,6599,77473,84072,Pass,Pass,15067928572581534229
1,23,9,A0,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,measured,13,3051732,21039910,24091642,Pass,Pass,7408339909486172793
1,23,10,A0-dup,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,measured,13,56720,637074,693794,Pass,Pass,16341657278089853397
1,23,11,A0-dup,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,measured,13,13432,152279,165711,Pass,Pass,1126272383489710074
1,23,12,A0,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,measured,13,13610,151654,165264,Pass,Pass,1126272383489710074
1,23,13,A0,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,measured,13,112246,1388268,1500514,Pass,Pass,7349817109290025153
1,23,14,A0-dup,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,measured,13,1470110,11276886,12746996,Pass,Pass,9713268438230653554
1,23,15,A0-dup,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,measured,13,28751,312847,341598,Pass,Pass,192086794746352270
1,24,0,A0,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,measured,14,28412,304911,333323,Pass,Pass,192086794746352270
1,24,1,A0,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,measured,14,3056926,21346947,24403873,Pass,Pass,7408339909486172793
1,24,2,A0,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,measured,14,56463,632322,688785,Pass,Pass,16341657278089853397
1,24,3,A0,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,measured,14,6520,81525,88045,Pass,Pass,15067928572581534229
1,24,4,A0,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,measured,14,13678,151013,164691,Pass,Pass,1126272383489710074
1,24,5,A0-dup,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,measured,14,115703,1459513,1575216,Pass,Pass,7349817109290025153
1,24,6,A0-dup,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,measured,14,3072244,21362803,24435047,Pass,Pass,7408339909486172793
1,24,7,A0,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,measured,14,116229,1393397,1509626,Pass,Pass,7349817109290025153
1,24,8,A0-dup,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,measured,14,372637,4159924,4532561,Pass,Pass,7876534982476418273
1,24,9,A0-dup,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,measured,14,13876,156801,170677,Pass,Pass,1126272383489710074
1,24,10,A0-dup,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,measured,14,27869,316978,344847,Pass,Pass,192086794746352270
1,24,11,A0-dup,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,measured,14,1484595,11337615,12822210,Pass,Pass,9713268438230653554
1,24,12,A0,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,measured,14,415374,4677088,5092462,Pass,Pass,7876534982476418273
1,24,13,A0,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,measured,14,1523659,10646399,12170058,Pass,Pass,9713268438230653554
1,24,14,A0-dup,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,measured,14,6802,80324,87126,Pass,Pass,15067928572581534229
1,24,15,A0-dup,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,measured,14,56321,646661,702982,Pass,Pass,16341657278089853397
1,25,0,A0-dup,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,measured,15,28925,323899,352824,Pass,Pass,192086794746352270
1,25,1,A0,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,measured,15,27905,302311,330216,Pass,Pass,192086794746352270
